filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_8_aug_12.npz,BA,MA,False,0.4619654,0.051642902,0.36382034,0.00016453561,0.010068105,0.00021477147,0.0012155263,0.018240787,0.0054315347,0.0013466942,0.00029453155,0.0003341255,0.00013014527,0.00047949288,0.00020239875,0.001342364,9.0724876e-05,8.077229e-05,8.6897664e-05,0.00047752878,0.4619654,0.00011254191,0.014591507,0.0017945872,0.0052243774,0.00093424425,0.0009866513,0.03144042,0.00049376505,0.00535549,0.0003661272,0.0021414491,2.2288963e-05,0.0035005722,0.008760302,0.0064658243,0.00018027969
BA_27_aug_01.npz,BA,MA,False,0.23742637,0.20610543,0.0825742,0.0045913626,0.038134847,0.0024241921,0.006330838,0.017606653,0.01063575,0.03295183,0.010080574,0.0023317477,0.006100117,0.013476292,0.0043521775,0.003616834,0.00067194883,0.001020752,0.00692831,0.010806815,0.23742637,0.005099532,0.001289473,0.003021704,0.0050122594,0.012352157,0.08486412,0.04909652,0.0050764005,0.03330895,0.0055766767,0.003605483,0.0026030913,0.027944252,0.053110253,0.009441793,0.0004302023
BA_15_aug_04.npz,BA,MA,False,0.44475213,0.03248543,0.25445127,8.666102e-05,0.0039048763,2.4719006e-05,0.0014180198,0.097778864,0.015246675,0.00088507525,0.0042892117,0.00022121363,3.6126756e-05,0.00019943719,0.00011721478,0.00042972036,0.00014900873,6.5717744e-05,0.00014825663,0.0002310922,0.44475213,1.7435172e-05,0.02156384,0.001056043,0.013231177,0.0040962426,0.0021996582,0.03804979,0.00011926408,0.0424699,0.0006976427,0.0070028603,3.7301045e-06,0.00052848295,0.010230165,0.001797373,1.5630665e-05
BA_15_aug_05.npz,BA,MA,False,0.5002035,0.040931933,0.22268265,0.00012088144,0.0070917965,6.79244e-05,0.0023615458,0.042760074,0.014094951,0.0025101092,0.0034746772,0.00016339995,9.926022e-05,0.00033517712,0.00023542265,0.0004736845,0.00015369283,7.300461e-05,0.00034013085,0.0003912932,0.5002035,4.299454e-05,0.0091965115,0.0011939596,0.008709587,0.0048895865,0.0030214686,0.04560022,0.00018676385,0.05357911,0.00075958733,0.008453948,1.1574096e-05,0.0013701614,0.021467524,0.0029338778,1.800533e-05
BA_22_aug_11.npz,BA,BA,True,0.5418042,0.5418042,0.01980003,0.00014621404,0.018757226,6.0466835e-05,0.00014383631,0.003018323,0.0019637824,0.0029662042,0.00010997907,0.0031427154,2.0501842e-05,0.010017888,0.0003949745,0.00010331863,1.2702477e-05,3.0395877e-05,5.945347e-05,0.0006784505,0.38734442,6.301771e-05,9.100359e-05,7.507142e-05,0.00030678863,0.00043667498,0.002769377,0.00080028607,0.0011082088,0.0003388521,0.0001033756,7.823408e-05,5.987921e-05,0.0012268801,0.0009821628,0.0009487319,3.6380352e-05
BA_8_aug_15.npz,BA,BHA,False,0.5221758,0.02480689,0.5221758,7.757812e-05,0.0032289866,0.00012052972,0.00073262356,0.011402044,0.0040846276,0.00047866727,0.00029678585,0.00020214693,8.053765e-05,0.00023023944,7.1295e-05,0.000949568,6.17394e-05,5.2723066e-05,6.0053015e-05,0.0002234982,0.29340503,9.0630834e-05,0.03607615,0.0012946981,0.0043451013,0.00084673666,0.0007244059,0.06764509,0.0003184043,0.00534452,0.00070224155,0.0020624984,9.672591e-06,0.0024091993,0.0112060355,0.004071517,0.00011181162
BA_27_aug_02.npz,BA,BA,True,0.24435024,0.24435024,0.04031933,0.0025784234,0.030748064,0.0011423656,0.004530728,0.019218313,0.010867982,0.08201913,0.0035542562,0.0021166583,0.004340873,0.02664495,0.0047087073,0.0020505479,0.0005495859,0.0002590451,0.008522191,0.009004492,0.23223053,0.003907302,0.0004802817,0.003340112,0.0021900928,0.017589845,0.114286676,0.025471859,0.0034802111,0.035569966,0.003440374,0.0033282214,0.00204268,0.01598407,0.03262857,0.006307521,0.00019580248
BA_10_aug_16.npz,BA,BA,True,0.703977,0.703977,0.011928593,0.0006332186,0.01422916,0.0006889681,4.933226e-05,0.0016614521,0.0011416539,0.006220596,0.00029163898,0.013922974,0.00014676113,0.07965484,0.0016371452,0.00033264662,3.056471e-05,0.00015746207,0.00014260285,0.0041056075,0.065873265,0.0020623952,2.0360972e-05,5.7065812e-05,0.00015926895,7.974593e-05,0.08082485,0.0014789492,0.0029148217,0.00023182647,0.00025365426,1.2236388e-05,0.00061218627,0.0039008956,0.0003695383,0.00015914052,3.7651786e-05
BA_22_aug_13.npz,BA,BA,True,0.53869694,0.53869694,0.021184897,0.00017808449,0.021366615,7.833786e-05,0.00017700592,0.003343592,0.0021321373,0.0032231149,0.00012542804,0.003373982,2.7200453e-05,0.010338226,0.00046878716,0.00013053315,1.6871212e-05,4.0380175e-05,6.814457e-05,0.00076300977,0.3835698,8.174502e-05,0.000112338326,9.549036e-05,0.00036152796,0.00047644996,0.0029298346,0.00089876796,0.0012894389,0.00036536172,0.00011202636,9.67016e-05,7.449999e-05,0.0015470405,0.0010652074,0.0011415889,4.897179e-05
BA_15_aug_12.npz,BA,MA,False,0.53519905,0.043548338,0.20630589,0.00016885097,0.010464133,5.895527e-05,0.0026087249,0.07376124,0.013192826,0.0015637875,0.0037063952,0.00028558527,6.9679e-05,0.0003237818,0.00026106375,0.00055774016,0.00013483623,0.00011033417,0.00020076874,0.0004465991,0.53519905,2.6547714e-05,0.011162765,0.0010222424,0.012786566,0.0038825336,0.0022234225,0.024677997,0.00025418872,0.027237175,0.0005797263,0.0057072677,1.0384007e-05,0.0010128595,0.012833732,0.0035808242,3.3211934e-05
BA_18_aug_05.npz,BA,BA,True,0.86435515,0.86435515,0.009608238,2.1648818e-06,0.020688906,3.6214813e-05,1.0211069e-05,5.4658985e-06,0.00018473579,0.0028549246,2.6563976e-06,3.5060588e-05,4.6110254e-06,0.0089329155,2.4708419e-05,0.00013203631,7.220431e-08,1.1074026e-05,1.5428343e-05,0.00043082406,0.09125296,3.1584998e-06,2.0945427e-08,6.597242e-07,1.2005835e-05,1.15448415e-07,7.105066e-06,2.8585724e-05,0.0005463262,2.6569119e-06,4.9232136e-07,9.6501616e-08,0.0007257649,6.932754e-05,1.07277565e-05,1.7916719e-06,2.9328305e-06
BA_24_aug_19.npz,BA,BA,True,0.6634705,0.6634705,0.019161211,0.0010047244,0.052030426,0.0008467686,0.00012223133,0.015004303,0.0014576674,0.0031560215,0.0004767591,0.023554148,9.189193e-05,0.016362835,0.0028411509,0.001189748,0.00017281181,0.00028076247,5.0490395e-05,0.0011644819,0.15862158,0.00037031146,0.0004197099,0.00020883944,0.0013962779,0.00021265543,0.026497148,0.0009060349,0.0029290041,0.0005509438,0.0002155018,0.00020171172,9.833739e-05,0.003248467,0.00033102732,0.0012184884,0.00013505024
BA_8_aug_14.npz,BA,BHA,False,0.4537884,0.041210108,0.4537884,0.00011191125,0.0049528126,0.0001401238,0.00064660644,0.013789779,0.0042098504,0.0010038546,0.00023620976,0.00026417957,9.626188e-05,0.00038860596,0.000116761476,0.0011628731,6.764252e-05,4.721452e-05,6.971974e-05,0.0003776663,0.3807366,0.00011653565,0.016589971,0.0013981966,0.003960384,0.0008209945,0.0011640643,0.050246768,0.00035830305,0.0050956616,0.0005097564,0.0016301675,1.4222384e-05,0.0029899077,0.007838065,0.0037451878,0.000104573126
BA_28_aug_11.npz,BA,BA,True,0.4631162,0.4631162,0.0071946904,0.00087620725,0.22656393,0.0036665828,0.0006607081,0.0076038516,0.00094461686,0.06972144,0.00023547166,0.004335084,0.00054940133,0.030193482,0.013220639,0.0012255826,0.00015869967,0.00012574608,0.0010102752,0.0019326793,0.09635801,0.002478758,0.00020507045,0.0004931753,0.0004746734,0.00084475195,0.04432628,0.0016918813,0.0027768041,0.0007931594,0.00046035275,0.00025819658,0.0004932197,0.006847227,0.0025580581,0.005309552,0.00029551683
BA_23_aug_19.npz,BA,BA,True,0.42567962,0.42567962,0.0203352,0.0036876723,0.08995238,0.01105831,0.0004652736,0.010697589,0.002750573,0.058132004,0.0014885908,0.01764367,0.001605964,0.07435984,0.022351153,0.0053560017,0.001019097,0.00087317335,0.0034296822,0.0072056907,0.08102998,0.00888663,0.0008888468,0.0008316644,0.0022490355,0.0010603048,0.10432739,0.009290168,0.0068794987,0.002613924,0.0022950359,0.00056201307,0.0023684425,0.009912481,0.003648977,0.0042996216,0.00076453167
BA_2_aug_03.npz,BA,BA,True,0.5094609,0.5094609,0.0005506787,0.0022105272,0.22483127,0.0020591896,2.4220895e-05,0.0039726114,0.0002522831,0.02991311,0.00055132364,0.035495773,7.447758e-05,0.034934513,0.046790984,0.0008426661,0.0002952477,0.00013977631,0.0006628727,0.0014708402,0.014158897,0.0004386798,1.922686e-05,3.7500537e-05,0.00028173323,0.0008945577,0.08511314,0.00010157109,0.0015221243,0.00019620826,0.0004045154,9.8683704e-05,0.00012216566,0.0010863985,0.00016733486,0.0007542481,6.9745634e-05
BA_1_aug_18.npz,BA,MA,False,0.25391424,0.23365362,0.017927242,0.0018087816,0.10015875,0.0013118399,0.006464148,0.036921702,0.0060808617,0.15656325,0.0010836534,0.0025416764,0.0014023784,0.016751684,0.009625988,0.0023627717,0.00083303195,0.0002317742,0.0054847407,0.0047642076,0.25391424,0.0009590421,0.0017968249,0.0035077056,0.0034099908,0.024575934,0.02206853,0.0051612896,0.0042323237,0.014112855,0.0009912302,0.0068129604,0.001096123,0.0075711478,0.01385347,0.02915986,0.0008044217
BA_11_aug_09.npz,BA,MA,False,0.37221026,0.30571058,0.02250226,0.002289391,0.108363725,0.0004835871,0.004276825,0.011898211,0.032305297,0.008811224,0.0013241621,0.0067193964,0.0002501821,0.04024306,0.0030615018,0.00040460256,7.19205e-05,0.0005089823,0.0025384482,0.022992698,0.37221026,0.00013365384,0.00042180225,0.00048312012,0.0027740612,0.00778989,0.0011928551,0.0012953909,0.0024269107,0.0019652054,0.00043648997,0.0008128148,0.00091277517,0.0030524207,0.018505191,0.009906832,0.00092426036
BA_14_aug_18.npz,BA,MA,False,0.4839152,0.3365328,0.022218518,0.0007256789,0.034779772,0.00010875815,0.0016636425,0.033892088,0.011867891,0.012747182,0.0010207928,0.0045580785,0.00012119722,0.011659037,0.0013852785,0.00041650643,0.00013402496,0.00010690926,0.00054989994,0.0023226466,0.4839152,8.321068e-05,0.00063878356,0.00068755355,0.0027114353,0.008447554,0.005896488,0.0017147359,0.0015931469,0.0045981063,0.00040785124,0.0015948806,0.00013725273,0.0011975822,0.004637549,0.004829712,9.8296405e-05
BA_28_aug_12.npz,BA,BA,True,0.36852038,0.36852038,0.014853255,0.0024235921,0.18317287,0.003666379,0.0045162975,0.018139381,0.0057634986,0.076366074,0.0014564946,0.0078051016,0.001399442,0.040188633,0.017154455,0.0022352242,0.00050963764,0.00060219684,0.0043564686,0.0060154563,0.14872825,0.0027912098,0.00060051016,0.0015076825,0.0021211696,0.005998834,0.032804213,0.0037912007,0.006216472,0.003350233,0.0016577519,0.0012427052,0.0018848709,0.009264852,0.008659211,0.009248501,0.0009875315
BA_12_aug_05.npz,BA,T_SHA,False,0.2853444,0.13806655,0.14366464,0.00019114449,0.058980618,0.0075548943,0.0052718483,0.0001424859,0.0018298597,0.0066961898,0.0003484708,0.002148211,0.0011295337,0.023873053,0.012390053,0.04233927,0.00018452237,0.0041857813,0.0027567204,0.0077750604,0.14032368,0.0029726662,0.0007591182,0.00048609122,0.00013372437,5.032318e-05,0.00020660758,0.047042806,0.0024105604,4.4514276e-05,0.0015846578,0.00025700152,0.009558459,0.2853444,0.024776738,0.016300922,0.0082188845
BA_25_aug_10.npz,BA,BA,True,0.5476353,0.5476353,0.036089096,0.0009718238,0.045918517,0.0002749226,0.00039697796,0.0044029714,0.008915606,0.0014383767,0.00033211926,0.012997569,4.0602554e-05,0.03271404,0.00067639636,0.0002626369,1.0726345e-05,0.00022028257,9.4626674e-05,0.0071791075,0.2853219,5.3032938e-05,0.00019381686,6.2379884e-05,0.00101464,0.00026411228,0.002123847,0.0007299781,0.002619615,0.00038457182,0.0001938201,7.962166e-05,0.00019969321,0.0035343564,0.0011409095,0.0013849122,0.00012710795
BA_17_aug_01.npz,BA,BA,True,0.767362,0.767362,0.02481634,6.0966286e-06,0.029458044,3.9084207e-05,4.4678964e-05,8.271124e-06,0.00030605192,0.0015301859,8.0050595e-06,9.907415e-05,1.674672e-05,0.01212733,3.3649856e-05,0.0006413078,1.834868e-07,3.65722e-05,2.9015293e-05,0.0011690349,0.16000772,8.360924e-06,3.6027387e-07,2.3292587e-06,2.523714e-05,3.0500354e-07,1.2736479e-05,0.00015663246,0.00063141034,5.0251706e-06,2.009755e-06,3.2224904e-07,0.00080093514,0.0005211312,6.4722946e-05,1.3748204e-05,1.5306632e-05
BA_7_aug_10.npz,BA,BA,True,0.44700783,0.44700783,0.005800021,0.00030137307,0.25223935,0.00049363286,0.00085686584,0.0051440913,0.00061335013,0.030468758,0.00018932384,0.00088659656,0.00015755877,0.0036646037,0.0034393182,0.0005526449,6.357553e-05,6.899598e-05,0.0002478492,0.0004542124,0.21621041,0.0002201178,0.00011604123,0.00021388994,0.0004959686,0.0018307867,0.0083853025,0.0007432247,0.0014853978,0.0006967981,0.00013162268,0.00053969823,0.00011448136,0.005236869,0.0030363356,0.007811583,8.146864e-05
BA_20_aug_05.npz,BA,BA,True,0.7196616,0.7196616,0.018705154,0.00078358216,0.0249695,0.0019428295,3.630057e-05,0.00026695253,0.0014963837,0.017159991,0.0003183649,0.004461469,0.0003935735,0.054795936,0.0026953497,0.00075693877,4.534487e-05,0.00015332074,0.001849701,0.010652673,0.08712865,0.0035643145,1.764663e-05,6.384835e-05,9.98429e-05,0.00024474767,0.018925188,0.008185736,0.001254817,0.0005596976,0.000596852,3.3833174e-05,0.0018916567,0.013188868,0.002527915,0.00050413323,6.739364e-05
BA_17_aug_11.npz,BA,BA,True,0.6533287,0.6533287,0.05201781,1.767216e-05,0.0321451,9.0759866e-05,0.00015781593,3.0765703e-05,0.0005041912,0.0017904672,2.0236052e-05,0.00020021219,5.79439e-05,0.013008611,8.940902e-05,0.0017855876,9.3190727e-07,0.00011372563,3.8623075e-05,0.0016186201,0.2369925,3.6151945e-05,2.285224e-06,1.2372362e-05,5.646366e-05,9.617496e-07,4.5808076e-05,0.0004193297,0.001314168,1.18206835e-05,6.1906753e-06,1.4515658e-06,0.0012907651,0.0024893333,0.00018807477,5.8814465e-05,5.633248e-05
BA_2_aug_05.npz,BA,PHA,False,0.59951305,0.26206452,0.0009858325,0.0008716767,0.022818098,0.0014858473,6.264889e-06,0.00604885,0.000111661524,0.008720875,0.0005958818,0.041344468,3.7749127e-05,0.021775931,0.018909184,0.0013530573,0.0007045121,0.00013389548,0.00012935224,0.00026942743,0.0074048294,0.0012158,3.9995248e-05,5.1105166e-05,0.00016584671,0.00018778347,0.59951305,0.0002487511,0.00081094034,0.00020703455,0.00040676413,5.901767e-05,4.7272482e-05,0.0010256068,6.280374e-05,0.00016144809,2.4780433e-05
BA_19_aug_09.npz,BA,BA,True,0.67607147,0.67607147,0.034636937,0.0002603295,0.01656657,0.00021565502,4.4285527e-05,0.00092199596,0.0019385293,0.002159931,0.00010773012,0.0057326346,3.9978127e-05,0.021049423,0.0005279084,0.0001711096,1.2773561e-05,6.569415e-05,9.26118e-05,0.0015731202,0.22701113,0.00021920931,4.500103e-05,4.7481633e-05,0.00020462954,0.00011024586,0.0029438103,0.0016152863,0.0009173261,0.00022692153,0.00011797586,2.8949637e-05,0.00015661014,0.0030694387,0.0006712268,0.00038922144,3.6823956e-05
BA_2_aug_04.npz,BA,BA,True,0.4226851,0.4226851,0.000997953,0.0010586795,0.09343546,0.0032876548,9.210036e-06,0.003913448,7.68076e-05,0.01760338,0.00033351994,0.031805202,5.8371046e-05,0.024375329,0.044207167,0.0016062038,0.0004625157,0.00013197506,0.00021897003,0.00038248536,0.0113514615,0.0013119165,3.301413e-05,4.5369976e-05,0.00016263327,0.00023022479,0.3358372,0.0002248195,0.0011171236,0.00014188256,0.00039925257,5.626346e-05,6.303649e-05,0.001735371,0.00011275675,0.00047582056,5.2464526e-05
BA_17_aug_10.npz,BA,BA,True,0.70505035,0.70505035,0.03917377,7.735731e-06,0.023553016,4.571576e-05,8.368073e-05,2.1554393e-05,0.0005127797,0.0014494043,1.2432409e-05,0.00014955309,1.7902259e-05,0.012082246,3.772131e-05,0.00095978135,3.3186745e-07,5.9944443e-05,2.0403359e-05,0.0011209681,0.21286787,9.971171e-06,6.7223516e-07,5.0401104e-06,4.559659e-05,4.2437426e-07,2.1126369e-05,0.0001535273,0.0009170201,8.572813e-06,2.3092432e-06,5.4930683e-07,0.0008747247,0.0006315692,6.32457e-05,1.4613935e-05,2.3922286e-05
BA_20_aug_04.npz,BA,BA,True,0.75088096,0.75088096,0.0129202735,0.00063603604,0.027169013,0.0008597725,2.9689176e-05,0.00015915518,0.0012002006,0.013568769,0.0002656655,0.003049782,0.0002846118,0.048384186,0.0020581712,0.00033126344,1.8242246e-05,9.3713694e-05,0.0014978633,0.00969713,0.092832945,0.0017171311,4.602515e-06,3.3297107e-05,5.7051428e-05,0.00024966948,0.013013725,0.004259537,0.0007652348,0.00037480096,0.00033153585,1.9807609e-05,0.0012549856,0.00896274,0.0026439566,0.0003456571,2.8890345e-05
BA_7_aug_01.npz,BA,CHHA,False,0.48420027,0.29960486,0.0052132616,0.0009958446,0.48420027,0.0029207973,0.0013154567,0.011741165,0.0007098827,0.021986308,0.00058066664,0.0028014022,0.00046634566,0.004473728,0.013740234,0.0022271785,0.00034495333,0.0004232638,0.00033328155,0.0007674568,0.098957054,0.00064998714,0.0003228637,0.0004834698,0.0015602169,0.0015230429,0.015304139,0.0008166984,0.0026710702,0.0008292321,0.00030410264,0.0010904584,0.00019607892,0.008341131,0.0022848684,0.009470126,0.0003492178
BA_14_aug_20.npz,BA,MA,False,0.4539518,0.38981855,0.01895387,0.00053344655,0.052681707,0.00014684575,0.0012956226,0.019002058,0.005626079,0.011510861,0.0006903376,0.003110332,9.46151e-05,0.008936797,0.0014837764,0.0003962533,7.657788e-05,8.661809e-05,0.00041225582,0.0018164081,0.4539518,7.955841e-05,0.00055289513,0.000341623,0.0020150107,0.0034630129,0.004843903,0.0015946958,0.0017172494,0.0026361283,0.00035984573,0.00085943827,0.000120842604,0.0012491546,0.0042744842,0.005173604,9.3836374e-05
BA_20_aug_12.npz,BA,BA,True,0.8132151,0.8132151,0.008152942,0.00035018747,0.019054458,0.000885448,9.956712e-06,9.082942e-05,0.0006193157,0.010395883,9.8764925e-05,0.002841518,0.00016779952,0.052686978,0.001465661,0.00023729423,1.1921944e-05,5.3428816e-05,0.00073375675,0.0067483187,0.057263143,0.0016507716,2.7605188e-06,1.673336e-05,2.7862337e-05,6.577782e-05,0.011853821,0.0025124806,0.00078359916,0.00017172095,0.00020177617,8.300323e-06,0.0010788189,0.005601728,0.0007624552,0.0001594372,1.9227551e-05
BA_17_aug_06.npz,BA,BA,True,0.6166028,0.6166028,0.06532894,1.6164484e-05,0.021960607,5.9529844e-05,0.00017816859,3.522025e-05,0.0006489819,0.0018168725,1.9672203e-05,0.0002681004,3.24406e-05,0.013287863,6.371199e-05,0.0018637954,7.599742e-07,0.00010006608,2.9558298e-05,0.0013081327,0.2713857,1.868501e-05,3.4844015e-06,1.1718702e-05,8.836748e-05,1.0787576e-06,4.4243803e-05,0.0004248793,0.001528686,1.386661e-05,7.624094e-06,1.5957881e-06,0.0009685367,0.001634031,0.00013409759,5.988419e-05,5.2073014e-05
BA_2_aug_06.npz,BA,BA,True,0.5426029,0.5426029,0.00075162837,0.0007861114,0.08733686,0.0025798029,5.0854123e-06,0.0019645665,7.866438e-05,0.014564455,0.00027305417,0.03239551,3.661591e-05,0.037975058,0.033050556,0.0007359779,0.00020613636,9.973828e-05,0.0002229381,0.00044690046,0.00943529,0.0009565451,1.2192501e-05,1.7423477e-05,0.000108898814,0.00011536029,0.23016937,0.00015056555,0.0012102685,7.912613e-05,0.00035160244,1.9777666e-05,7.828077e-05,0.0008622619,7.555743e-05,0.0002113847,3.3513057e-05
BHA_19_aug_19.npz,BHA,BHA,True,0.7174412,0.02955695,0.7174412,0.00013779948,0.0009003179,0.00012322426,5.222991e-05,0.0023248363,0.0024959855,0.00016393817,0.00014444938,0.0006126705,5.981938e-05,0.00047295625,4.5440447e-05,0.0010238521,1.8094985e-05,7.640224e-05,2.176737e-05,0.00060312764,0.1664257,0.00021822337,0.0043065646,0.00027377869,0.0013495382,9.4303876e-05,0.00080792187,0.059342746,0.00011852645,0.0008398907,0.00026270087,0.00017687729,1.3641016e-05,0.0076492503,0.0013783332,0.00041413947,5.263734e-05
BHA_6_aug_03.npz,BHA,BHA,True,0.2276085,0.037913874,0.2276085,0.0025748843,0.010187191,0.0049326424,0.0072288453,0.01760005,0.010550451,0.004411306,0.0040594894,0.0014032787,0.009965299,0.0018354816,0.0010473166,0.017608723,0.0029622705,0.002180025,0.001199258,0.0033337863,0.0922515,0.0077305413,0.10449321,0.011145568,0.023392914,0.0030095337,0.010859722,0.20976011,0.013523259,0.037759643,0.022379497,0.027947979,0.0015581497,0.020769747,0.03261565,0.009492727,0.0027074919
BHA_3_aug_06.npz,BHA,BHA,True,0.6894314,0.03971166,0.6894314,4.1345196e-05,0.0006287178,0.00012647033,1.2235272e-05,0.00034722424,0.0007658961,0.00014593535,1.5754767e-05,0.0001445563,4.424234e-05,0.00030515908,1.6732489e-05,0.0008748826,3.7585585e-06,1.611187e-05,7.8132825e-06,0.00033020606,0.176227,0.00028445976,0.0010476672,0.00010147417,0.0002078169,1.5728765e-05,0.00041735786,0.067338966,3.7663183e-05,0.00023333149,6.4826825e-05,4.4229433e-05,1.0455737e-05,0.019824691,0.00090134895,0.00025025892,2.2538043e-05
BHA_20_aug_01.npz,BHA,BHA,True,0.31047675,0.22713009,0.31047675,0.0014543142,0.008695173,0.0009879288,0.00014019864,0.0010019306,0.005215968,0.0019247141,0.0008124505,0.003123564,0.00048562005,0.011541869,0.0004871656,0.0011005566,2.1071633e-05,0.0003324241,0.00043256927,0.012284055,0.27273,0.0012056499,0.00029051007,0.00014210735,0.00065176724,0.00037014345,0.008256675,0.037563603,0.0006474937,0.0014869003,0.0005036798,9.2183625e-05,0.00050404936,0.07753938,0.008961797,0.0013152506,9.0419264e-05
BHA_6_aug_02.npz,BHA,BHA,True,0.32439896,0.046230186,0.32439896,0.002546841,0.010696933,0.0027355922,0.0050083147,0.026586423,0.014019053,0.0037273357,0.00398185,0.0015730984,0.004399741,0.0018365617,0.00092069147,0.010682622,0.0014676921,0.0015279102,0.0008160274,0.004206518,0.1513973,0.0032742873,0.06061213,0.0070990045,0.025210718,0.002278416,0.0101711815,0.162307,0.0072774743,0.03062188,0.011148418,0.013407635,0.0007958051,0.015485483,0.022568945,0.0075956793,0.0013863511
BHA_25_aug_06.npz,BHA,BHA,True,0.6685686,0.032080133,0.6685686,0.00029535798,0.001653707,0.00037654926,0.00011232908,0.00071886805,0.0067699607,0.00024153027,0.00014750009,0.00079318386,8.180356e-05,0.0023237288,4.70894e-05,0.00096628966,3.6618724e-06,0.00015625003,5.7475798e-05,0.005290197,0.14998795,0.0001399903,0.003682807,6.224575e-05,0.00087424886,6.449489e-05,0.0007682206,0.056505106,0.00064976217,0.00034718105,0.0004465371,5.020343e-05,0.0001838938,0.055292092,0.008570737,0.0015017989,0.00018843937
