filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_10_aug_04.npz,BA,BA,True,0.8063087,0.8063087,0.0044287215,1.6164441e-06,0.091142476,7.6115966e-06,1.6798302e-09,4.4885877e-05,6.7862646e-05,1.4957743e-05,1.4667677e-09,1.4204969e-08,7.341358e-08,4.7210574e-06,5.955533e-07,0.01536761,2.6915359e-11,1.7503146e-10,2.3893264e-07,0.00095252873,0.057319377,1.1748447e-08,6.0878625e-07,2.3681406e-09,9.4550094e-05,2.785854e-08,4.2297597e-05,1.1628413e-05,1.8202201e-06,3.9622297e-09,1.2109592e-05,6.7526257e-10,1.8800373e-08,0.024152884,2.2130918e-05,3.3652945e-08,1.9439178e-10
BA_27_aug_10.npz,BA,MA,False,0.73386955,0.25245106,2.5050316e-05,1.7191924e-18,0.00016723089,7.065416e-06,4.150516e-11,2.0708504e-09,2.545133e-07,0.0014678215,8.930701e-18,6.7684126e-16,1.9335434e-12,7.755405e-09,1.3682891e-09,1.1127172e-08,1.6164712e-14,1.7443276e-19,3.9906695e-06,2.0092972e-09,0.73386955,3.3097527e-05,1.3804043e-10,1.1642091e-11,2.22212e-18,7.165392e-07,2.3446886e-05,1.2788399e-05,3.6654832e-13,1.5818247e-12,1.2206055e-13,1.3193828e-11,6.2209213e-12,0.011842117,8.979744e-06,8.683092e-05,4.8951965e-15
BA_5_aug_05.npz,BA,BA,True,0.90759724,0.90759724,0.004409032,3.2536306e-07,0.010421772,1.9434144e-06,1.5945275e-11,3.3772285e-05,9.003447e-06,2.1707417e-06,1.9798621e-11,6.583797e-10,3.785631e-08,1.8532098e-06,1.4575351e-08,0.014590568,5.083336e-13,2.5259953e-12,8.371021e-09,0.0013632491,0.031387698,2.7224665e-09,1.3983286e-07,4.1246973e-10,6.660849e-05,4.0196305e-10,3.1469746e-05,9.318209e-06,1.3047783e-07,7.973721e-10,1.0947596e-06,1.5552776e-11,1.0931741e-09,0.030070297,2.2876272e-06,4.947987e-09,2.001721e-12
BA_22_aug_14.npz,BA,BA,True,0.8159607,0.8159607,0.00032230746,3.1519896e-08,0.16781999,0.00015384766,1.1145882e-08,4.3091986e-05,9.6159885e-05,0.00023196501,5.4051513e-11,8.8045266e-10,2.8709337e-07,1.7769496e-05,1.7444425e-05,0.0006690382,7.852461e-10,3.3085926e-11,7.9919846e-07,2.956685e-05,0.013571515,5.5837486e-09,1.0447293e-07,2.4156742e-07,5.8303226e-07,6.14205e-10,1.6274055e-06,3.5911083e-07,3.4651148e-07,2.0775287e-08,7.235203e-09,2.66314e-09,2.8844165e-09,0.0010582628,1.7205999e-06,2.0914104e-06,1.3842004e-10
BA_15_aug_14.npz,BA,BA,True,0.9144675,0.9144675,0.00040888175,2.4587098e-11,0.0649089,2.8592098e-05,5.2148197e-10,1.476975e-09,9.377094e-06,0.00018875467,5.8576178e-12,2.6035174e-10,4.6507066e-11,1.7894006e-06,2.4898027e-05,0.0004372468,2.5926943e-14,3.8814936e-14,1.9978243e-06,3.4251607e-05,0.013881497,1.4975294e-09,8.472669e-12,7.2285277e-13,6.87925e-12,2.098236e-09,4.843683e-09,0.0006250788,3.3948157e-11,5.219459e-13,7.5898193e-10,6.644105e-14,4.9062594e-09,0.004975687,5.5895125e-06,7.098001e-08,3.949758e-12
BA_10_aug_11.npz,BA,BA,True,0.9499708,0.9499708,0.0013566166,7.299249e-10,0.0075499495,2.7498078e-07,3.3111614e-11,3.8853204e-07,3.1145498e-07,1.1015318e-05,2.7267524e-12,2.338074e-12,8.30766e-09,1.5864447e-07,6.1365486e-09,0.00047813583,9.5163245e-15,3.782253e-14,8.755913e-09,3.3991655e-05,0.037853718,1.2705453e-10,1.8037891e-09,1.4775335e-11,2.9812352e-07,5.4046653e-11,1.9170955e-07,5.2782007e-06,5.8847354e-09,5.1989246e-11,1.5831128e-08,7.479739e-12,3.9980647e-10,0.0027358164,3.2020318e-06,3.0127572e-09,1.151241e-13
BA_8_aug_12.npz,BA,THA,False,0.81820315,1.964367e-07,0.024623476,4.857698e-05,0.0005014243,1.2519532e-05,0.0067541264,3.169055e-08,0.0042343624,1.2356871e-07,0.04077317,6.521429e-09,8.7074415e-07,2.177347e-12,2.966229e-06,0.015533327,1.9546367e-05,2.0336096e-05,2.3060877e-05,5.7527984e-07,5.2887926e-06,5.1245803e-05,0.00038222823,3.2513057e-08,1.8226613e-06,0.0009410766,1.5084669e-07,0.020303532,0.016149119,0.048816506,0.81820315,0.002090795,2.645385e-05,9.165825e-07,0.00045595595,4.1440535e-06,1.8843579e-05
BA_27_aug_01.npz,BA,BA,True,0.73348504,0.73348504,2.1428008e-05,8.462121e-17,9.1741157e-07,2.6509197e-06,1.457487e-13,9.549383e-09,8.7674486e-08,0.006548372,4.0484562e-20,8.526873e-15,1.535732e-10,1.9864433e-06,2.7351493e-10,1.8294633e-08,3.8113134e-16,6.846236e-21,5.721818e-07,4.535059e-07,0.1746285,5.2972962e-05,2.1500794e-11,2.0591563e-10,2.7833777e-17,7.324088e-08,0.00031121974,2.3895325e-05,3.10786e-14,1.5711419e-12,2.7565957e-14,1.5439002e-13,6.273699e-12,0.08492074,3.09013e-07,7.7844857e-07,4.9016734e-15
BA_15_aug_04.npz,BA,CHHA,False,0.5439551,0.43993643,0.00058002997,3.204487e-09,0.5439551,0.0003591333,2.2308896e-08,3.8656145e-07,0.00034198936,0.0002549888,1.5123129e-09,7.5527694e-08,7.2667944e-10,1.4282575e-05,0.001974687,0.0030194835,1.2252077e-10,5.761171e-11,6.981221e-06,4.416486e-05,0.007842692,1.7300112e-08,3.6013056e-10,2.8129715e-10,1.1983935e-09,2.4231138e-08,7.643198e-08,0.00016835738,1.3186201e-09,3.2603777e-11,5.522028e-09,1.2446959e-11,2.1900531e-08,0.0014973509,3.142778e-06,4.8747256e-07,5.546832e-10
BA_15_aug_05.npz,BA,CHHA,False,0.4980966,0.33865285,0.028746782,7.708226e-09,0.4980966,0.00022941126,8.52085e-08,9.161265e-07,0.0012833294,0.000578089,2.8002955e-08,7.7161594e-08,2.8899565e-09,1.04338815e-05,0.000976747,0.011017913,6.791061e-10,1.9320111e-10,3.9786395e-05,9.2510905e-05,0.10108006,2.0342753e-07,3.2440653e-08,1.23716e-09,7.984755e-09,5.123736e-07,1.5961281e-06,0.0075606154,5.4732014e-09,4.937705e-10,1.6910602e-07,2.5305774e-10,7.510163e-08,0.0115652755,6.248055e-05,3.4655395e-06,7.9206186e-10
BA_22_aug_11.npz,BA,BA,True,0.8783078,0.8783078,0.0009349324,2.0038038e-09,0.06697574,7.3699e-05,9.059168e-09,8.6760465e-06,7.1741565e-06,0.0002585634,1.35174484e-11,5.52778e-11,1.3223018e-07,1.8605817e-06,1.8193127e-06,0.00030969328,2.8662175e-10,6.3258526e-12,3.5436614e-07,3.8462213e-06,0.050321713,8.714211e-09,3.3519947e-07,6.4931456e-08,8.784203e-08,2.3823643e-09,3.3887604e-06,1.2484591e-06,2.338035e-07,2.094034e-08,7.794327e-09,6.5530115e-09,1.3689329e-09,0.0027730125,6.0028588e-06,9.479646e-06,6.7211486e-11
BA_8_aug_15.npz,BA,THA,False,0.56170845,1.2582683e-08,0.017652359,1.7253351e-05,1.7301036e-05,5.8353835e-06,0.0014137091,9.865369e-11,0.00045332476,1.6168816e-08,0.002388563,6.296554e-11,4.147025e-06,2.0423737e-13,7.311083e-08,0.032041144,9.840685e-09,2.4321555e-06,4.1398803e-06,2.6069142e-06,3.072403e-07,1.2251061e-05,0.00031587647,5.2414795e-10,5.2741603e-07,3.4634556e-06,5.40372e-09,0.369087,0.006838315,0.0061489954,0.56170845,1.2701578e-05,0.00022234608,1.9510637e-05,0.001624326,2.5894951e-06,4.0214104e-07
BA_27_aug_02.npz,BA,MA,False,0.80379933,0.12400922,0.00030321357,3.8448208e-14,0.0005089216,0.00033257887,5.5328404e-09,1.1640319e-06,5.233505e-05,0.0015134849,1.0770318e-14,6.371382e-13,5.203971e-09,1.9439386e-07,3.4104804e-08,5.2326413e-07,9.9350875e-12,1.5499607e-15,3.304075e-05,3.105848e-07,0.80379933,0.0041305744,2.9719518e-08,1.946067e-08,2.6006727e-14,6.3679176e-06,0.00019551937,6.861883e-05,8.000147e-10,1.0455674e-09,3.2307722e-11,2.60638e-09,2.9953169e-09,0.0644276,7.676418e-05,0.00054015324,3.6940355e-12
BA_10_aug_16.npz,BA,BA,True,0.8919249,0.8919249,0.005845181,8.317237e-07,0.03530398,3.752344e-06,1.0053371e-10,8.2505845e-05,4.2188116e-05,3.4281868e-06,2.267923e-10,3.08335e-09,7.67519e-08,4.540692e-06,9.124672e-08,0.022122836,2.6679245e-12,2.3023538e-11,1.9268715e-08,0.001291622,0.0321738,2.5839517e-09,9.044999e-08,1.2164865e-09,0.00016375685,3.3492675e-10,1.2686803e-05,6.291273e-06,1.9648786e-07,1.1178661e-09,7.9714994e-07,4.4433065e-11,2.4336193e-09,0.011014474,1.987063e-06,3.6340584e-09,5.185602e-12
BA_22_aug_13.npz,BA,BA,True,0.8527539,0.8527539,0.001593011,4.6074944e-10,0.064702205,4.0587565e-05,2.424921e-09,2.1722294e-06,1.2035897e-06,0.0001394359,1.06720075e-11,1.8559827e-11,2.7757679e-08,4.0079485e-07,6.4570276e-07,0.0004144759,9.094455e-11,2.52446e-12,9.918949e-08,1.180889e-06,0.078185655,3.7571666e-09,2.1934034e-07,7.3143984e-09,3.742171e-08,1.6512508e-09,3.0561534e-06,1.163497e-06,6.204173e-08,5.654879e-09,4.896093e-09,2.9391116e-09,3.8259593e-10,0.0021543985,2.7381993e-06,3.2940561e-06,2.8847634e-11
BA_15_aug_12.npz,BA,BA,True,0.8390189,0.8390189,0.0028524993,1.6781804e-10,0.07767349,2.8721543e-05,3.2951524e-09,1.6010647e-07,3.1456904e-05,0.00019562879,1.0551075e-10,2.684121e-09,7.1701955e-10,7.38789e-06,3.189985e-05,0.0005927888,2.9259167e-12,8.5705954e-13,1.3630637e-06,3.5861925e-05,0.07446584,1.6779518e-08,1.3506232e-10,3.5064972e-11,5.085468e-10,6.1799903e-09,1.248212e-07,0.00091865385,1.2985993e-10,8.379219e-12,8.138576e-10,3.5074385e-12,3.778372e-09,0.004136717,8.190434e-06,3.38135e-07,5.7331266e-12
BA_18_aug_05.npz,BA,BA,True,0.99569076,0.99569076,2.3167297e-05,1.235218e-20,9.0305395e-05,2.3985583e-08,2.5394545e-15,7.0720496e-10,1.3037439e-10,0.00036627892,1.8140813e-18,7.1065965e-18,1.092609e-13,1.7109843e-06,4.9152177e-08,4.2242714e-08,2.3668465e-19,2.620736e-22,4.621909e-10,1.3276468e-09,0.003827602,4.2026085e-14,7.881244e-18,7.790591e-16,1.1838698e-15,5.2358165e-19,2.438045e-12,3.4049837e-08,1.4015983e-20,8.186474e-19,6.4947556e-21,9.350362e-17,4.916855e-17,2.1412589e-08,1.011897e-12,5.7838027e-12,9.2328716e-23
BA_24_aug_19.npz,BA,BA,True,0.7354784,0.7354784,0.05640064,5.3254755e-08,0.0087764505,0.00028374125,2.8745076e-11,0.00024715258,7.3640325e-07,6.899194e-06,2.004485e-10,2.2722815e-09,4.7518347e-07,7.3463534e-06,2.625583e-06,0.17033057,1.2118227e-10,1.809409e-11,1.3243988e-10,7.5399534e-05,0.028063977,7.176808e-09,8.217381e-09,1.919195e-09,5.744295e-05,3.8680536e-13,7.74872e-06,4.129897e-06,7.5759804e-10,1.4550593e-09,1.222756e-10,2.711127e-10,3.178896e-11,0.0002561475,1.0278023e-09,7.882091e-09,6.441585e-13
BA_8_aug_14.npz,BA,THA,False,0.8614185,2.9622342e-08,0.005729704,2.901328e-05,1.8877572e-05,9.186394e-06,0.0002571622,1.1674266e-10,0.00021578251,1.919579e-08,0.0007349971,1.6926771e-10,8.506918e-07,2.2724833e-13,1.0527904e-07,0.024880014,1.3022952e-08,8.0373843e-07,3.9799875e-06,3.0175065e-06,5.067887e-07,1.3917829e-05,6.479695e-05,2.9042493e-10,1.4692182e-07,3.251602e-05,8.836916e-09,0.09771148,0.003786316,0.0045398367,0.8614185,1.0568576e-05,0.000116733885,1.3405188e-05,0.00040352638,1.1077647e-06,3.0083174e-06
BA_28_aug_11.npz,BA,BA,True,0.27893043,0.27893043,0.0004520142,3.217063e-06,0.0075507397,0.0015663285,1.3376864e-06,0.16526963,0.06700443,0.26627484,2.4270443e-08,5.8526148e-05,0.00014709655,0.115853556,0.011708574,5.130667e-05,1.977939e-05,5.1735114e-09,0.0035567307,0.0029224325,0.025058746,0.002356285,4.3478465e-07,0.024731211,2.1750016e-06,0.0010095737,0.02346641,0.00041237337,1.1865562e-06,0.000100292964,5.963342e-07,1.9426025e-06,1.1337953e-06,0.0014091586,3.8771766e-05,3.4568286e-05,4.159823e-06
BA_23_aug_19.npz,BA,MA,False,0.49906054,0.26798233,0.020985514,4.5849763e-05,0.07376486,0.0007894981,9.333958e-06,0.038210593,0.0015238335,0.00054801325,2.2836357e-06,0.00010020891,2.3136988e-06,0.00013226821,0.00038952418,0.0025450482,0.00060059276,8.6668433e-07,9.8711835e-06,0.00012359077,0.49906054,0.00019081729,0.00016129609,6.255497e-05,0.00018532375,0.00033505386,0.09043136,1.5537578e-05,5.1416042e-05,0.000328836,1.1967119e-05,0.00023661577,3.5371627e-08,0.00045329367,2.8011927e-05,0.00067977456,1.151025e-06
BA_2_aug_03.npz,BA,CHHA,False,0.7568967,0.22749196,7.701548e-08,8.192894e-19,0.7568967,3.920039e-08,7.528979e-13,9.861929e-13,4.9955668e-11,6.7664064e-07,1.6850504e-14,1.6292965e-17,7.670693e-18,7.757832e-13,1.4173137e-09,1.08926175e-08,1.5365328e-12,2.2524606e-18,2.4935992e-10,6.893365e-14,0.015610518,1.5302228e-14,7.330221e-12,2.3152468e-17,4.53184e-17,3.908817e-12,9.034125e-12,6.996483e-11,1.4745384e-12,4.0961296e-13,2.536614e-14,7.3331575e-12,1.4204968e-16,5.3837788e-09,4.5939075e-10,1.4200203e-08,2.08797e-15
BA_1_aug_18.npz,BA,DHAA,False,0.89774364,0.0053726276,1.2577627e-05,9.017163e-05,0.0018506155,0.012821194,0.0004825212,0.0005844479,0.89774364,0.0106241265,2.2495315e-07,1.1411547e-05,0.0046981126,0.0024298409,0.0048540933,7.234709e-05,5.762838e-07,4.3685355e-07,0.023281032,0.01970824,0.00038199298,0.0053474726,1.0869685e-07,0.0016770242,1.1077694e-06,3.524349e-05,8.2371325e-06,0.0015699635,0.0002645968,0.00031464678,3.0972194e-06,7.14303e-06,0.0029074315,0.0012720393,0.0010872922,0.00046426491,2.0175077e-05
BA_11_aug_09.npz,BA,BA,True,0.46930352,0.46930352,9.188919e-05,2.2137565e-05,0.46492398,0.0024665159,3.3812168e-07,0.0053186407,0.012356308,0.0021578944,5.5545814e-07,6.0108916e-05,8.888717e-07,0.0037942904,0.033117104,0.0037683565,1.605241e-05,1.2618597e-07,4.298922e-05,0.00072848634,0.0017686398,4.1732153e-07,3.1322646e-08,2.1512318e-05,9.637102e-06,2.6302223e-07,9.386535e-06,5.644163e-07,5.758944e-07,1.6069406e-06,8.469576e-08,2.2351206e-07,1.223615e-07,1.4085993e-05,5.604939e-08,2.318066e-07,2.4382261e-06
BA_14_aug_18.npz,BA,BA,True,0.7986282,0.7986282,9.395231e-06,2.2568031e-07,0.002308234,6.0299364e-05,4.0696694e-08,6.0899215e-06,0.005662841,0.1527742,7.939554e-11,1.0672514e-06,1.7310774e-07,0.026216218,0.00097028736,1.1490131e-05,5.6378874e-10,1.2264613e-12,0.00070399314,0.0046850215,0.006771266,3.3035874e-07,4.947254e-11,9.2195705e-07,3.226027e-10,8.148438e-06,2.374491e-05,0.00017367849,8.456005e-09,1.5383662e-07,2.4128877e-08,5.4570015e-10,1.6343529e-07,0.00095257995,2.834315e-05,2.8189643e-06,3.189036e-08
BA_28_aug_12.npz,BA,DHAA,False,0.2811059,0.11802983,0.0015805844,0.0005487803,0.028939161,0.016686333,0.00065891887,0.017700298,0.2811059,0.14605741,0.00010751202,0.0073159332,0.0006768826,0.08185569,0.1282297,0.0026942473,0.0009300776,5.0894316e-05,0.059067506,0.01134722,0.013632047,0.010486249,5.2439067e-05,0.011028193,6.0656883e-05,0.027035894,0.016507398,0.0025122706,0.00015754203,0.0009312056,0.00044114832,0.00032845416,0.00072830304,0.008162658,0.0011909391,0.00039157108,0.0027701391
BA_12_aug_05.npz,BA,BA,True,0.65810686,0.65810686,7.5749675e-08,2.3643949e-18,0.31552953,2.994901e-07,2.6502571e-09,3.0421068e-13,4.9897045e-07,0.023225894,2.4330308e-15,9.133345e-18,1.8121922e-13,1.072594e-08,2.6987882e-06,1.1399744e-09,5.1293877e-17,3.9305542e-19,2.8103197e-05,9.1162566e-10,0.0030970634,2.6163048e-13,5.1050676e-16,3.4811577e-14,2.515791e-18,3.3410768e-12,1.1975569e-14,6.1577504e-07,4.5657326e-13,1.1951159e-13,4.9277357e-15,1.30367e-14,5.027362e-11,3.904426e-07,7.786476e-06,9.008597e-08,1.4318554e-15
BA_25_aug_10.npz,BA,BA,True,0.53153944,0.53153944,0.012462769,8.556048e-05,0.26877293,0.00067642384,7.375672e-06,0.0021083194,0.089387216,0.0007081564,8.625234e-09,1.2606403e-08,0.0015916358,0.00019464627,2.9411976e-05,0.010151861,6.0829097e-09,6.1552474e-09,2.1337453e-05,0.009733804,0.030184574,3.4616636e-07,7.9055035e-06,0.0005282997,0.0002621121,7.7899124e-08,1.3980577e-06,0.000101141726,0.002165027,7.636355e-05,7.987836e-06,4.4911894e-07,6.7072156e-06,0.03868136,0.00044355885,6.1783314e-05,1.771938e-08
BA_17_aug_01.npz,BA,CHHA,False,0.48021248,0.47650632,2.3152253e-07,1.2907745e-16,0.48021248,6.482475e-05,1.07368e-08,1.0285634e-12,8.2829524e-07,0.029586712,1.6840063e-10,2.0727025e-14,2.2021245e-15,8.4915597e-10,0.00020965717,4.1229606e-07,2.2180886e-11,1.2542207e-15,9.84311e-05,7.072774e-11,0.013319544,1.7286622e-11,3.3594807e-14,4.86528e-15,1.1581985e-18,9.489697e-09,1.25624875e-11,4.4851134e-07,4.8321584e-13,3.2424058e-10,3.220854e-12,1.0926196e-09,9.470084e-12,2.0239832e-09,3.707838e-08,6.160991e-08,3.6506263e-11
BA_7_aug_10.npz,BA,BA,True,0.74674994,0.74674994,0.00041390525,1.908111e-12,0.24186589,2.7672795e-06,1.1819765e-08,4.2698817e-10,1.9051664e-07,0.00011449973,3.685279e-14,1.1687006e-16,1.2121939e-08,6.712075e-10,9.814142e-08,0.00020284271,2.7110372e-15,3.1593113e-15,4.56123e-09,8.235383e-08,0.008727045,3.7455746e-12,3.5641917e-10,2.2743868e-11,7.970949e-11,1.9514538e-12,7.619945e-11,7.800028e-06,2.2820162e-08,4.963136e-10,3.014849e-11,3.2916624e-11,4.1349213e-10,0.0019058789,5.408251e-06,3.586095e-06,2.3374357e-14
BA_20_aug_05.npz,BA,BA,True,0.96311265,0.96311265,0.0009670725,3.015391e-17,0.00052112166,5.64643e-05,1.1658951e-12,3.6006215e-11,1.7559613e-11,8.3228e-06,2.0352317e-17,1.0074546e-18,2.2634186e-12,5.9573374e-11,2.1250557e-09,0.00015319735,1.125369e-17,3.7824777e-18,4.208624e-10,2.7948308e-09,0.01807049,7.24054e-11,4.4726287e-10,1.1752549e-15,2.2884813e-14,2.928432e-13,1.1307935e-09,1.6691785e-05,2.6761616e-12,4.2896588e-14,4.306067e-12,1.2302233e-13,3.0252842e-12,0.01709322,1.1521918e-07,6.8825625e-07,8.364253e-16
BA_17_aug_11.npz,BA,CHHA,False,0.4832741,0.40496722,2.5406835e-05,2.7103938e-13,0.4832741,0.00014133975,7.8367515e-07,4.732669e-10,3.0306901e-05,0.016625917,2.5529903e-07,9.572417e-12,1.162702e-12,1.6430633e-08,0.00028293693,1.1043189e-05,3.7673544e-09,5.594926e-12,0.0013374666,7.4085365e-09,0.09327588,3.6281809e-09,9.746467e-11,1.7127601e-12,2.5538431e-14,1.3914515e-06,4.0672545e-09,1.8195338e-05,2.1383222e-10,3.520542e-08,1.0817893e-08,5.4048144e-07,2.3572984e-09,1.10333886e-07,5.7951615e-06,1.2894646e-06,2.663644e-09
BA_2_aug_05.npz,BA,BA,True,0.927412,0.927412,2.4956307e-07,6.652126e-17,0.014689203,1.1164473e-07,4.388729e-16,1.754692e-09,5.7262384e-10,1.3153729e-06,4.0217625e-18,1.8249926e-15,5.634444e-16,8.90674e-10,2.7932698e-10,2.3278558e-08,1.1562293e-12,5.5931026e-20,2.7933053e-11,1.1378159e-11,0.057896066,3.025396e-12,2.3841559e-11,7.8242256e-14,1.1454281e-15,8.1562855e-12,4.8059217e-08,5.0030348e-11,1.7849742e-13,5.6494864e-13,1.3675708e-15,6.948387e-14,1.3849149e-17,1.0712453e-06,1.1929167e-11,2.872708e-09,1.6091255e-15
BA_19_aug_09.npz,BA,BA,True,0.99951625,0.99951625,5.3782646e-08,7.645402e-14,2.533988e-05,1.633144e-09,3.0459464e-16,8.1778e-09,2.1975119e-07,1.4126967e-06,4.84046e-19,1.8009971e-13,3.883302e-12,4.5043646e-05,1.9118522e-10,2.9087422e-08,3.2466826e-19,1.14782934e-20,3.3071987e-10,1.03251705e-05,0.000378208,1.12315105e-13,7.2989855e-17,3.2860227e-13,6.2457147e-13,2.2817795e-15,1.7530194e-10,1.10034035e-08,1.9877146e-15,7.9454655e-16,1.7083676e-15,7.285625e-19,5.0828533e-14,2.3083423e-05,1.1471025e-09,7.694741e-12,8.2106883e-19
BA_2_aug_04.npz,BA,BA,True,0.933736,0.933736,2.2816502e-07,3.450413e-17,0.03284184,5.5281642e-08,1.4539983e-15,2.8781046e-09,1.963989e-09,3.2913343e-07,2.0914004e-17,5.251729e-16,6.973909e-17,9.706066e-11,4.1514547e-10,2.176075e-08,2.4154812e-12,4.2165276e-20,6.472441e-12,2.3086962e-12,0.033421498,2.9299423e-13,1.2039244e-12,2.6348164e-14,9.093788e-16,3.955347e-12,1.1690803e-08,7.558281e-12,2.2189294e-13,2.5070174e-12,1.1310539e-15,2.7204945e-13,8.099254e-19,1.162667e-08,2.1674546e-12,2.7428712e-10,6.177106e-16
BA_17_aug_10.npz,BA,BA,True,0.68604296,0.68604296,2.0087693e-07,3.3913319e-15,0.10641781,0.0002039122,2.9192584e-08,1.3387483e-12,5.671936e-06,0.20076263,1.733383e-10,3.1000125e-14,9.671741e-14,1.3703809e-08,0.0009788579,1.3595676e-06,1.6706305e-12,2.1867202e-15,0.0010019342,3.6742591e-09,0.0045815734,3.735129e-11,2.0077893e-14,2.6709104e-14,5.623009e-18,4.255725e-09,1.0898992e-11,2.9468245e-06,6.6067887e-13,5.3855687e-10,1.3871964e-11,9.825548e-10,4.3929832e-10,1.4306462e-08,1.1867901e-07,3.511278e-08,9.112588e-11
BA_20_aug_04.npz,BA,BA,True,0.9938666,0.9938666,0.00036125645,5.4723167e-19,0.00018178926,1.529308e-05,9.083118e-16,2.999578e-11,8.8478443e-13,1.0469612e-07,1.205203e-19,1.2946822e-19,8.866993e-15,4.717827e-12,1.4233151e-10,0.00017089398,1.5001979e-18,2.2966196e-20,2.2532048e-12,3.6667458e-10,0.0045364266,1.0185522e-11,6.3847894e-12,7.760011e-18,3.022095e-15,8.116625e-16,2.5585026e-10,3.016334e-07,6.427055e-15,1.351373e-16,1.5835491e-14,6.8078727e-16,2.5090486e-15,0.00086726225,7.594779e-11,2.897849e-09,1.486866e-18
BA_7_aug_01.npz,BA,CHHA,False,0.93916345,0.05485267,0.00018236444,3.003401e-09,0.93916345,0.00010358875,5.004394e-08,2.112819e-08,3.6092738e-06,1.1901151e-05,8.975469e-12,2.7702734e-13,3.49471e-08,9.722703e-10,1.2113494e-05,0.0049951808,5.1268425e-12,1.1127027e-11,2.8414051e-09,1.6325427e-07,0.00047700654,3.494591e-11,5.5187392e-09,1.240182e-09,1.9176257e-08,4.483568e-11,3.7852138e-10,4.853972e-07,1.9323768e-06,1.4318315e-08,2.7121825e-09,5.3475857e-10,2.104886e-09,0.00019391981,3.3759872e-07,1.1486289e-06,7.712265e-11
BA_14_aug_20.npz,BA,BA,True,0.89983803,0.89983803,2.2219427e-05,8.602004e-08,0.0011757731,2.3723074e-05,9.026948e-09,4.586226e-06,0.00043547445,0.073016465,4.503258e-12,1.565708e-08,1.0281676e-06,0.0064972597,6.51166e-05,9.570265e-06,2.7510542e-12,7.576508e-14,0.00010054782,0.006617677,0.008989464,4.8838423e-08,2.7996761e-11,4.188767e-07,1.4655838e-09,3.361278e-07,2.567664e-06,0.0003115566,1.6820838e-08,4.7369962e-08,1.7299662e-08,4.35793e-11,2.092075e-07,0.0028110056,7.5826436e-05,1.0238663e-06,2.8464102e-09
BA_20_aug_12.npz,BA,BA,True,0.9975553,0.9975553,1.4403498e-05,1.9262123e-18,0.0006787277,2.9432033e-06,2.6948357e-13,1.646966e-12,9.087923e-12,2.489385e-05,5.963012e-18,6.3983263e-19,1.0958416e-13,7.710206e-11,1.0243776e-08,3.4224263e-06,4.939097e-19,5.084422e-20,4.9890453e-10,1.344555e-09,0.0016849004,5.6939013e-13,2.0977147e-14,4.9067828e-17,3.7146887e-16,5.736608e-14,1.2485131e-12,1.1741345e-06,5.6671363e-14,2.5055396e-15,6.8473805e-14,1.3052531e-15,4.8844663e-13,3.4207347e-05,6.2135195e-09,4.125107e-09,3.455108e-16
BA_17_aug_06.npz,BA,BA,True,0.7610008,0.7610008,1.0560214e-07,5.263442e-16,0.17947325,2.0245865e-05,4.1269452e-08,3.1684388e-10,1.3471171e-06,0.030177448,6.868022e-11,2.4355905e-13,2.215828e-14,1.9465366e-08,0.00020260092,4.4330246e-08,2.0357761e-10,4.1080975e-15,0.00014158884,2.6058095e-10,0.02898118,2.1034896e-10,2.3289468e-13,6.4034775e-13,6.2630907e-17,7.7147675e-08,6.2126787e-10,1.4290777e-07,1.8338443e-12,5.592566e-10,4.1555145e-12,1.5252741e-08,8.473709e-12,4.4936437e-09,2.0012455e-07,8.0337605e-07,3.5531408e-11
BA_2_aug_06.npz,BA,BA,True,0.9387053,0.9387053,4.24235e-08,5.7708674e-19,0.04771223,5.43842e-08,3.2736034e-16,4.1163722e-11,8.761775e-11,8.5956526e-07,4.1028357e-18,2.4180235e-17,1.7722181e-17,4.8363685e-11,3.5148756e-10,6.458465e-09,8.603873e-14,3.9024523e-21,1.3032162e-11,7.798214e-13,0.013581467,4.3624098e-14,2.290147e-13,4.825999e-16,1.9835942e-17,8.132212e-14,2.4613817e-10,1.2778927e-11,9.758463e-15,5.045622e-14,4.2592516e-17,1.04698626e-14,1.5715055e-18,1.8930852e-08,2.3588377e-12,4.0392592e-10,4.1804567e-17
