filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_15_aug_04.npz,BA,PA,False,0.21008234,0.057223924,0.12488922,0.0016355878,0.001837216,0.0075537018,0.013065368,0.030875254,0.031429265,0.05417662,0.0033361055,0.001971828,0.023769971,0.003344584,0.0033174143,0.0064328043,0.009517784,0.008316333,0.011830954,0.006878912,0.041088235,0.006018162,0.027547445,0.16907896,0.0039053515,0.21008234,0.0067876764,0.047285713,0.005858558,0.0045743915,0.004338123,0.0113371005,0.0081135705,0.01084395,0.015900237,0.009367841,0.016469583
BA_15_aug_05.npz,BA,BHA,False,0.46298036,0.082602695,0.46298036,0.0005429366,0.00026365527,0.001591731,0.0070793577,0.0014132229,0.0037897138,0.0026268575,0.0015383974,0.0012357816,0.002352941,0.0015731629,0.0010891812,0.0017953254,0.0033558935,0.0038768752,0.0016256185,0.0030155855,0.20437029,0.0034774295,0.001861372,0.024951264,0.0006291223,0.029935205,0.0056116073,0.105345935,0.0014364611,0.0014020103,0.00074827456,0.0057836105,0.0022900018,0.016193554,0.0029443628,0.0020369815,0.0066331844
BA_22_aug_11.npz,BA,BA,True,0.49015987,0.49015987,0.007324279,0.005644076,0.17018731,0.00075286534,0.0016035492,0.003334592,0.0051149116,0.002025029,0.0029974561,0.002044961,0.0009402143,0.0026017167,0.0021039245,0.010173325,0.0036346437,0.0021117793,0.003420903,0.004626207,0.22393428,0.0020806876,0.0015240764,0.0043429486,0.0012475436,0.0012366417,0.0014421211,0.0018018436,0.0032775947,0.0041395715,0.0009856387,0.002384684,0.003540245,0.002806549,0.017779658,0.0020351138,0.0046391073
BA_8_aug_15.npz,BA,BA,True,0.39568177,0.39568177,0.014325456,0.0014243028,0.19290704,0.0007179888,0.0016761331,0.00086783245,0.0021837852,0.0044336533,0.011135748,0.0034448036,0.00085439347,0.0021864378,0.0052142898,0.0058668987,0.0035353359,0.0017557727,0.0060427664,0.0022678135,0.29346985,0.0013568472,0.0038843178,0.004312658,0.0025470858,0.010138015,0.0025572802,0.0011644466,0.0023316431,0.0011487574,0.0004459765,0.002241602,0.0021013897,0.00071932905,0.010229945,0.0030235955,0.0018050823
BA_27_aug_02.npz,BA,BA,True,0.41447726,0.41447726,0.07085863,0.0015340048,0.0039203786,0.00070727966,0.003231727,0.0007877523,0.004745443,0.0010960859,0.0013103194,0.0023230684,0.0004262923,0.0029890854,0.0015594923,0.00094914966,0.0045672073,0.0018450097,0.004768682,0.007234105,0.3339459,0.0050929724,0.0009713329,0.014896052,0.0012755656,0.02366612,0.026843838,0.031889834,0.0011336793,0.00080334523,0.00028471585,0.0015848441,0.0029354605,0.013300684,0.0033599692,0.0048516076,0.0038331253
BA_10_aug_16.npz,BA,BA,True,0.90984005,0.90984005,0.003377857,0.0003549664,0.0031066416,0.0006395047,0.0013969732,0.0006821367,0.0019958715,0.0028040844,0.00075779227,0.00017070681,0.0002597302,0.0034850219,0.00033122406,5.8844493e-05,0.0012742004,0.00043879283,0.00047425166,0.0055511743,0.022893973,0.0005519969,0.00020252554,0.009134682,0.00023308789,0.0015765006,0.0060521397,0.0057193586,0.00053612184,0.00047425367,9.001486e-05,0.0004656626,0.0014959174,0.012174332,0.00029166095,0.00030373846,0.0008040325
BA_22_aug_13.npz,BA,BA,True,0.6476929,0.6476929,0.009587058,0.0027371834,0.036358934,0.00058644207,0.0005904798,0.0010763898,0.002477698,0.0023323183,0.0012641768,0.0009165801,0.0009743406,0.0018749132,0.0010866062,0.0019396257,0.0029741097,0.0014710666,0.0022769412,0.004656174,0.2385734,0.0021336435,0.0005219802,0.0039721373,0.00068160094,0.0018521211,0.0013326645,0.0025803228,0.0017093639,0.0021936079,0.0003689734,0.0014048005,0.0025023709,0.0038278918,0.008825759,0.0012004029,0.0034449168
BA_15_aug_12.npz,BA,BHA,False,0.59290314,0.02130701,0.59290314,0.00060856924,0.00044578192,0.0034320033,0.021154184,0.0023987629,0.0050167623,0.0069855894,0.0029813254,0.0018226536,0.0045361607,0.001440242,0.0012483177,0.0083968295,0.0051022125,0.0056842803,0.0023736195,0.0022701956,0.13490818,0.0016311446,0.009188012,0.015269564,0.001032221,0.054436173,0.00390395,0.030263864,0.004010329,0.004883073,0.0047548027,0.019629976,0.0031940492,0.009046756,0.003962296,0.0022947555,0.0074832304
BA_18_aug_05.npz,BA,BA,True,0.4890326,0.4890326,0.0014208882,0.0017508871,0.34874302,0.0005998067,0.0020760053,0.0037255543,0.0031087932,0.032079875,0.006048447,0.00087721867,0.0021448198,0.0027505974,0.0013912488,0.0011221424,0.0031265416,0.00081508927,0.0043623843,0.0029971392,0.057925306,0.0008520859,0.0041487827,0.0074054906,0.002249965,0.003326741,0.0016294876,0.00044919376,0.0011071236,0.0022209163,0.000637611,0.0013454335,0.0020354604,0.00056057726,0.0040613487,0.00093394134,0.0009374147
BA_24_aug_19.npz,BA,BA,True,0.8104927,0.8104927,0.00090741005,0.0014793334,0.09313464,0.00022113357,0.00037258488,0.0006658045,0.00066710165,0.0035623433,0.0012155285,0.00038307713,0.00037666774,0.0012630495,0.0005174627,0.0006049458,0.0015562518,0.0005779495,0.0013401402,0.0022935427,0.054430746,0.0011850884,0.0008201008,0.0014642217,0.00053817255,0.0016057545,0.001280064,0.0015543177,0.00066495506,0.00094347534,0.0002121419,0.0010116685,0.0011118583,0.0014747398,0.0073145935,0.0020026758,0.000753716
BA_8_aug_14.npz,BA,BA,True,0.3887462,0.3887462,0.025817782,0.0019469823,0.12818705,0.0015172783,0.002068433,0.0010149991,0.0025791135,0.005402547,0.011860822,0.0051173386,0.0011863373,0.0028697827,0.010557544,0.010085684,0.00425006,0.0024190722,0.00803054,0.0033708536,0.32027426,0.002249753,0.0030695135,0.005120475,0.0034320962,0.011531083,0.0036984528,0.001995649,0.0029005704,0.0015344681,0.00060124515,0.002723788,0.003162248,0.001218237,0.01250123,0.003911931,0.0030466265
BA_28_aug_11.npz,BA,BA,True,0.84607357,0.84607357,0.0028611287,0.0012315839,0.015211093,0.00024762904,0.00073289714,0.00038202608,0.0006705572,0.0020234548,0.00050944585,0.00079037517,0.00019218886,0.0015152968,0.00084340665,0.0008853335,0.0013159546,0.0004067269,0.0019568868,0.0052380217,0.09084617,0.00048529584,0.0004821368,0.00082097884,0.00032401067,0.0017276212,0.002389726,0.0050794096,0.00027902925,0.0004810873,4.3948083e-05,0.00076167536,0.0020077466,0.0026660552,0.0024849407,0.004924187,0.0011083748
BA_23_aug_19.npz,BA,BA,True,0.90591776,0.90591776,0.0003979801,0.0005841042,0.03619974,0.00048797403,0.00070370635,0.0004224904,0.0009960273,0.009352773,0.0017518322,0.00025528748,0.00023586533,0.00073047855,0.00084411225,0.0001136749,0.0022878726,0.00043943743,0.003201302,0.0008650982,0.01738456,0.00021844706,0.0009234541,0.0030554987,0.0003515994,0.004102419,0.0011939065,0.00070729514,0.00031172566,0.00032012316,6.254496e-05,0.00030196394,0.0012992076,0.00065495784,0.0006132017,0.0019553504,0.0007562786
BA_2_aug_03.npz,BA,JA,False,0.47862464,0.0113655375,0.001435576,0.0072796666,0.039972235,0.0093200905,0.0011131375,0.00064455846,0.003014544,0.0033451053,0.0058854683,0.005997581,0.0008769757,0.015297617,0.47862464,0.0033434308,0.008840569,0.001042612,0.041950352,0.015582301,0.0073918514,0.062588856,0.0026113407,0.002159261,0.0038732062,0.0073662014,0.22831394,0.0017544106,0.00077664404,0.0032036859,0.00058642734,0.0025236518,0.002811963,0.0021739113,0.0021242748,0.003945437,0.010862948
BA_1_aug_18.npz,BA,BA,True,0.53314716,0.53314716,0.001790077,0.0011611152,0.05452549,0.00064177904,0.0026284398,0.0015257843,0.0054152235,0.022640327,0.003977867,0.0012830931,0.00055652775,0.001006112,0.0016097331,0.00035718697,0.0034569898,0.0013353163,0.006510326,0.0029599008,0.034860175,0.0012647966,0.023540262,0.034773584,0.002842898,0.20550057,0.0029985378,0.005254294,0.0024779837,0.0006397442,0.0006486157,0.0015221589,0.0011436279,0.0011275471,0.017606197,0.015540479,0.0017300996
BA_11_aug_09.npz,BA,MA,False,0.55434126,0.3059857,0.042378884,0.0014967071,0.024563687,0.00029195685,0.0016212644,0.0013948882,0.0015543504,0.0015868532,0.0030444388,0.0008233534,0.0014664164,0.0010967687,0.0008104169,0.0008501706,0.0057910485,0.0015803184,0.0021484573,0.004465788,0.55434126,0.0024563614,0.0011116798,0.005468014,0.0040086764,0.002541361,0.0020144074,0.0030142372,0.0008545813,0.004803112,0.00036884975,0.0016469455,0.0026763915,0.0013196748,0.0089145815,0.0005213537,0.0009869995
BA_14_aug_18.npz,BA,BA,True,0.79463243,0.79463243,0.0064675156,0.00047342517,0.022414977,0.0006116909,0.0014113404,0.00056941964,0.0014103724,0.0037462732,0.003359837,0.0007093452,0.00039762247,0.0023042064,0.00070693326,0.00065745314,0.0036597473,0.00087093463,0.0037036291,0.0027077137,0.12964505,0.0007187095,0.00052039116,0.0014634732,0.0004863277,0.0035757027,0.001230255,0.0018031345,0.0005063639,0.00078101933,0.00020639125,0.0007416171,0.0031100332,0.00075215596,0.0019973407,0.00082736835,0.00081988645
BA_28_aug_12.npz,BA,BA,True,0.69115996,0.69115996,0.0070586544,0.0035865814,0.019953689,0.00194564,0.0015679338,0.0017141786,0.0018712903,0.01318316,0.001212492,0.0029970382,0.0010471691,0.005767285,0.003875575,0.003871549,0.0036151337,0.0018420432,0.006577953,0.010642593,0.08623403,0.0027172614,0.0019890093,0.0019184337,0.0009939604,0.0046341964,0.0077631352,0.02480354,0.0010824007,0.0014719504,0.00022696888,0.0028958688,0.0058177914,0.018325955,0.018504197,0.032851826,0.004279535
BA_12_aug_05.npz,BA,BA,True,0.80855846,0.80855846,0.0010351279,0.0016803812,0.08423589,0.000616414,0.0017710706,0.0018381919,0.0019518108,0.021404274,0.0016933425,0.0006544375,0.0005555058,0.0014232093,0.0006494552,0.00082787295,0.0025806457,0.0008975984,0.0021132675,0.0018590619,0.032336876,0.00097649894,0.002273338,0.005313111,0.00064803154,0.0021426934,0.001879665,0.0028300863,0.00063213194,0.0010386147,0.0003961109,0.0007111817,0.0018065007,0.0036411632,0.0038977442,0.002251678,0.0008786743
BA_25_aug_10.npz,BA,BA,True,0.77189696,0.77189696,0.005115696,0.0018178916,0.028579282,0.0008288067,0.0019261295,0.00058476784,0.002537864,0.0018233062,0.0052599804,0.00093062996,0.00023584974,0.0029570665,0.0011927319,0.00025909452,0.00745063,0.0012421826,0.0021063983,0.0060192295,0.11870323,0.002579904,0.0010327403,0.0039950716,0.0010485015,0.00350754,0.010538553,0.0019852787,0.00073851686,0.0030641898,0.0005664744,0.002021104,0.0022182695,0.0023562752,0.001304026,0.0004494303,0.00112642
BA_17_aug_01.npz,BA,BA,True,0.7056939,0.7056939,0.010780278,0.00104922,0.041195914,0.00036325105,0.0011225356,0.0004152362,0.00087040727,0.008216692,0.0016801285,0.0009622143,0.0006081501,0.0013275006,0.00037625752,0.0025277871,0.0015631675,0.0010616202,0.0011645221,0.0011084751,0.18561651,0.00082147494,0.00078728277,0.0027742258,0.0003017153,0.0016760323,0.0019459929,0.003201364,0.0007235003,0.00037978508,0.000344013,0.0006613013,0.0013198697,0.014460913,0.00090758,0.0008893623,0.001101851
BA_7_aug_10.npz,BA,BA,True,0.86062986,0.86062986,0.0026381447,0.0014353532,0.017710233,0.00035007665,0.0012382366,0.00030220728,0.0002790103,0.013278715,0.0013440424,0.000963203,0.00031759887,0.0011252005,0.00064739794,0.0007140177,0.001216528,0.00027724882,0.0022977986,0.0005950403,0.05865898,0.000142147,0.00293663,0.0011270224,0.00031402282,0.0015445937,0.0032063152,0.0036776063,0.00030578885,0.00077356136,8.2978e-05,0.0021550264,0.0011860069,0.0037935558,0.002111054,0.009181224,0.0014436374
BA_20_aug_05.npz,BA,BA,True,0.89263076,0.89263076,0.0003169294,0.0007442559,0.044281866,0.00063130964,0.0005992681,0.0007339954,0.00086640456,0.02518028,0.0011144644,0.00029717205,0.0004819875,0.0015985667,0.0008286756,0.0003080357,0.0016560879,0.00041511655,0.0010345567,0.0020290844,0.0075499495,0.00030048683,0.0005935794,0.0029712985,0.00026829497,0.0011897736,0.0011201997,0.0014094769,0.00043553888,0.00051827973,0.000102100305,0.00037667196,0.0009914454,0.0025868085,0.0017850188,0.0015258708,0.00052638724
BA_17_aug_11.npz,BA,BA,True,0.60577244,0.60577244,0.014296788,0.0008419003,0.049396552,0.00022769875,0.0015976873,0.00045316076,0.0010686895,0.0049245143,0.0017911346,0.0007481182,0.0006525328,0.0011858213,0.00036691772,0.001823222,0.0017371468,0.00062271673,0.0016389838,0.0014560204,0.2861473,0.0005698441,0.0011784292,0.003639815,0.00047699857,0.0022631118,0.0021806038,0.0022934384,0.0007302648,0.00068761857,0.0002744406,0.00086560304,0.0013241107,0.004136244,0.00090555596,0.000722773,0.0010018124
BA_2_aug_05.npz,BA,PHA,False,0.366274,0.09922177,0.0022533648,0.00628949,0.114598475,0.010813023,0.0014534644,0.0013782388,0.0020186005,0.01630869,0.008324295,0.0033596721,0.0013496478,0.020333814,0.17421143,0.0027647126,0.008680292,0.0008776247,0.037049197,0.008168862,0.022731293,0.028344182,0.0049288776,0.0029427826,0.00491824,0.0068881223,0.366274,0.0016002584,0.0012530811,0.005710789,0.0007404274,0.0050702933,0.0037259269,0.002841692,0.003331901,0.0034300827,0.015813427
BA_19_aug_09.npz,BA,BA,True,0.8844229,0.8844229,0.0010798315,0.0020301715,0.014383597,0.0001299927,0.00083751325,0.00045892026,0.0032361597,0.0013811124,0.0007610595,0.00042829238,0.0003975294,0.0010644034,0.0003439374,0.00011161892,0.0015847554,0.00039333667,0.00055637816,0.0049317195,0.05911932,0.00037280147,0.0007972812,0.009969034,0.00026779048,0.0015124523,0.00092868635,0.0029389514,0.0004176003,0.00056888146,6.712005e-05,0.0004785681,0.0008097223,0.0010759777,0.0005886253,0.00068380457,0.00087021553
BA_2_aug_04.npz,BA,BA,True,0.7609967,0.7609967,0.0023113259,0.0014690196,0.02812324,0.00490971,0.0009581568,0.0005037074,0.0010349667,0.01435319,0.0036392354,0.0007360714,0.0006179833,0.009573489,0.0034933193,0.00076355995,0.007493635,0.0008890717,0.0054339916,0.008198606,0.042139985,0.014350055,0.0013518092,0.0017979699,0.0006552226,0.005212683,0.054340683,0.0036431886,0.0007083734,0.0033842816,0.0005083784,0.0047368193,0.0022871292,0.0039884765,0.0011246403,0.0010117947,0.00325961
BA_17_aug_10.npz,BA,BA,True,0.60507935,0.60507935,0.0014222057,0.0011733868,0.27767658,0.0002378455,0.0011146876,0.0003862138,0.0007452642,0.008289871,0.0020908,0.00056053756,0.0003804898,0.0012815375,0.0006636677,0.0018207789,0.0013819338,0.0003403276,0.0019583034,0.0011688641,0.0753126,0.00038063718,0.0014075023,0.001642385,0.0004396325,0.0019191228,0.0031020648,0.0005111578,0.00066179904,0.00062812556,0.00026273407,0.0007319355,0.0010786263,0.0017715847,0.0007547959,0.0010739934,0.0005487378
BA_20_aug_04.npz,BA,BA,True,0.8499067,0.8499067,0.00059969985,0.0010604878,0.07838194,0.0006294137,0.00065323827,0.0007550058,0.0013028485,0.012068395,0.0016619026,0.000582376,0.00058465754,0.0025628258,0.0010227355,0.0005403309,0.0024937456,0.00066627725,0.0012935932,0.004197264,0.021055156,0.0005916393,0.00062678166,0.002634979,0.0003315082,0.0017124304,0.0013176114,0.0010522467,0.000648509,0.00093494146,0.0001633056,0.00082202145,0.0012633489,0.001747672,0.0021583494,0.0012966223,0.0006795172
BA_7_aug_01.npz,BA,BA,True,0.71211225,0.71211225,0.0034449045,0.0027612944,0.023622591,0.0006763398,0.0027064506,0.0006629603,0.00061631965,0.06788814,0.0034520575,0.002043706,0.0006675205,0.0019841155,0.0012528095,0.00083569076,0.00127128,0.00030643912,0.005240463,0.00060052215,0.056598812,0.00021329685,0.035523746,0.00333465,0.0009995264,0.0058280397,0.00893568,0.0051466636,0.0006455935,0.0016088756,0.00029518903,0.007713748,0.0010900283,0.0036271529,0.006455939,0.026792943,0.0030442753
BA_14_aug_20.npz,BA,BA,True,0.89488024,0.89488024,0.0055748583,0.00022677865,0.005119594,0.0012103127,0.0012452947,0.00045484593,0.0010716494,0.0058053774,0.0023679219,0.0003561922,0.00033136504,0.0036501985,0.0004450401,0.0003226148,0.0021245256,0.00076240016,0.0015552533,0.0031077636,0.050323144,0.00080244045,0.00021162014,0.0010518513,0.00022356871,0.0025562583,0.0015651002,0.0053985426,0.0003949255,0.00035773808,0.00020646046,0.0005004212,0.002283662,0.0016232862,0.00071816344,0.00044897586,0.0007214815
BA_20_aug_12.npz,BA,BA,True,0.9010442,0.9010442,0.00047702435,0.00057906687,0.0433244,0.00040173993,0.000501824,0.0005514111,0.00081705296,0.0130493,0.0010073264,0.0002720272,0.00044797375,0.0016506593,0.0006844439,0.00026667054,0.0014871972,0.0003508114,0.0010070191,0.0026013663,0.015673209,0.00036284575,0.00046333257,0.0026485913,0.0002372844,0.00145103,0.0010932882,0.0009855849,0.0003942669,0.00053165207,8.065315e-05,0.00045989532,0.000862824,0.0012663795,0.0016106182,0.00089302834,0.0004640742
BA_17_aug_06.npz,BA,BA,True,0.79208577,0.79208577,0.0029111207,0.00078158354,0.08006209,0.0003043093,0.0011382753,0.00034013225,0.00084719213,0.0065151597,0.0017181847,0.0005470142,0.00036887944,0.001482764,0.00046092476,0.0008528988,0.0014822,0.00048085992,0.0010885873,0.0017686948,0.084251866,0.00044745393,0.00075619516,0.0025222835,0.00035265702,0.0020787965,0.003406296,0.001678194,0.0006864354,0.00039778618,0.00020683935,0.00052634417,0.0009826032,0.004621526,0.00042270482,0.0007639545,0.00066133443
BA_2_aug_06.npz,BA,PHA,False,0.8748939,0.02736325,0.0011965665,0.0007813555,0.010639165,0.0023723163,0.0012934144,0.00059572316,0.0005429522,0.0014691396,0.0021752135,0.0005794451,0.00020968285,0.01084072,0.004736307,0.0007907954,0.0033403675,0.00045469805,0.005416696,0.0016686665,0.0062899464,0.022226833,0.00087282335,0.0009841201,0.0009694366,0.005761112,0.8748939,0.0011500494,0.000565308,0.00091196864,0.00045688188,0.0027824773,0.0008362674,0.0014784709,0.000635074,0.0011495334,0.0015694108
BHA_19_aug_19.npz,BHA,MA,False,0.57116294,0.005129333,0.38342866,0.00020890657,0.0003293513,0.00016313304,0.0011357603,0.00027142683,0.001754922,0.0003549079,0.00075299735,0.0009800689,0.001783875,0.00037018256,0.00033812618,0.002000417,0.0011493955,0.00036762262,0.0017427859,0.00067533524,0.57116294,0.0007810997,0.0020379391,0.006015161,0.0008129646,0.0022555895,0.00041718027,0.0023220696,0.00046786314,0.0038561255,0.0003762528,0.0020711112,0.0005305522,0.00023521509,0.001378984,0.0001311546,0.002210692
BHA_6_aug_03.npz,BHA,BHA,True,0.68032247,0.002752715,0.68032247,0.00055318786,0.00031825932,0.0033845478,0.08112446,0.0029180297,0.0039645312,0.0036930488,0.0025534388,0.0008732756,0.016111404,0.0017943134,0.0026318983,0.0057867956,0.0063604047,0.002590971,0.012162326,0.00342422,0.052528095,0.0026992215,0.00069867936,0.009486352,0.0020945654,0.016564963,0.0018790046,0.011152664,0.0036002356,0.011867807,0.009364462,0.0028730694,0.028833793,0.003351984,0.0068833204,0.00045850503,0.00234289
BHA_3_aug_06.npz,BHA,BHA,True,0.53786343,0.025437903,0.53786343,0.0004214632,0.0013273525,0.0018699142,0.007163983,0.0019592831,0.0019721687,0.0026410802,0.0031158477,0.001400475,0.006466289,0.0023706334,0.0009146809,0.0066251936,0.001256171,0.0016493974,0.0015665068,0.0016716688,0.33166334,0.0041143214,0.0010709731,0.007967682,0.0014420736,0.0030172395,0.00091768126,0.01237541,0.004628157,0.00242943,0.003696829,0.003953255,0.0022387574,0.0031821555,0.005796023,0.0002634465,0.0035496415
BHA_20_aug_01.npz,BHA,BHA,True,0.7105596,0.008293455,0.7105596,0.00019933096,0.00033213384,0.0017420145,0.0017278715,0.0015053588,0.0022845203,0.0007760557,0.0004994148,0.0010342934,0.0027116328,0.0012439108,0.0008273325,0.032890804,0.0026221245,0.0011905014,0.0015428052,0.0015531507,0.19674978,0.0010805486,0.00024448684,0.00362746,0.0003978129,0.0009990128,0.0012388751,0.0036797368,0.0007164061,0.00390701,0.00032726425,0.0020130111,0.002071318,0.0031907936,0.0045268307,0.0002337259,0.0014594746
BHA_6_aug_02.npz,BHA,BHA,True,0.76232934,0.0037411035,0.76232934,0.00043366,0.0001724559,0.001494058,0.042117495,0.0013875444,0.0031409895,0.0025737095,0.0012151176,0.0006891404,0.0060323565,0.001245553,0.001428483,0.0039051734,0.0020426775,0.0020060544,0.0031741406,0.0027469646,0.062039874,0.0022777112,0.00042010203,0.009211799,0.0011727386,0.00653477,0.001110162,0.022552498,0.0026153752,0.0047644945,0.005944094,0.0012041527,0.017010681,0.011887377,0.0069807223,0.00027337708,0.0021241144
BHA_25_aug_06.npz,BHA,BHA,True,0.72552776,0.0016565253,0.72552776,0.00038843867,0.00033328074,0.00028440784,0.004954476,0.0006562324,0.0013305452,0.00021116064,0.0005132207,0.00068062905,0.0020253104,0.00045162905,0.0007148462,0.021298213,0.0008582134,0.0010084999,0.0008578894,0.0007925585,0.19737102,0.0014315539,0.00032258363,0.001958047,0.0011000212,0.0006537183,0.00053654326,0.00450099,0.00076612737,0.0039373706,0.0008308354,0.0015913406,0.002188153,0.0010997652,0.016452996,0.00024441647,0.00047074046
