filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_24_aug_20.npz,BA,BA,True,0.9095224,0.9095224,7.69114e-08,8.32718e-09,0.08608635,4.3879037e-10,9.217154e-09,2.0504523e-09,2.7744032e-10,1.11504175e-08,2.0145155e-10,9.152745e-11,6.009752e-09,5.669344e-10,5.293312e-08,1.3054196e-12,3.42451e-08,2.1382447e-10,1.8129247e-08,1.0204833e-08,0.0043904935,1.8247338e-08,4.3728898e-10,5.873193e-08,2.143869e-09,1.9099471e-07,9.6308685e-09,8.1694623e-10,1.08854196e-10,4.399773e-09,5.965628e-11,1.5630507e-08,1.7838632e-10,9.809649e-12,1.117106e-09,2.7122508e-07,1.0763327e-09
BA_27_aug_06.npz,BA,BA,True,0.92075837,0.92075837,2.1691983e-06,3.2468276e-07,0.064500436,9.854464e-10,2.7488327e-09,2.4890776e-09,1.7009532e-08,1.8810901e-07,1.7276419e-10,5.1980336e-09,1.4305188e-09,5.6521735e-08,4.5452003e-07,2.0678329e-12,1.5256752e-07,1.3399673e-10,2.8373089e-08,3.0875483e-06,0.014732104,5.3329074e-08,3.714077e-11,1.6858051e-08,5.5959587e-10,1.1917939e-06,1.2909015e-07,2.9623153e-09,2.0796762e-11,2.1200867e-08,1.2557174e-11,2.655758e-08,4.0407608e-11,1.0884324e-10,3.6652742e-10,1.1299045e-06,3.0565064e-09
BA_10_aug_04.npz,BA,BA,True,0.94350916,0.94350916,5.7979218e-08,3.9329278e-09,0.051562164,7.226156e-11,6.1570495e-09,3.6015946e-10,6.528263e-11,4.0703534e-09,1.2347513e-10,2.109246e-11,2.8861364e-09,1.940907e-10,1.32195e-08,2.9997733e-13,3.2165218e-08,1.7834832e-10,1.1924636e-08,5.5898814e-09,0.0049282317,1.8823886e-08,8.73105e-11,1.555156e-08,5.187859e-10,1.0842114e-07,5.493245e-09,2.5601266e-10,6.2980066e-11,2.2263487e-09,1.9782056e-11,1.07228475e-08,1.4226276e-10,3.0229677e-12,6.392188e-10,2.4439885e-07,5.524891e-10
BA_27_aug_10.npz,BA,BA,True,0.91817665,0.91817665,5.726125e-07,1.7772167e-07,0.07220725,2.7123065e-10,2.795029e-09,1.9638349e-09,4.93196e-09,1.4612687e-07,1.5813473e-10,1.6586109e-09,2.0666409e-09,1.9162629e-08,3.61383e-07,8.4460135e-13,1.946641e-07,1.2887934e-10,3.4283595e-08,1.0006779e-06,0.009610554,7.860027e-08,3.0575466e-11,2.0317705e-08,8.280154e-10,1.4559862e-06,2.085571e-07,1.0002661e-09,2.3453666e-11,2.5603676e-08,1.14628905e-11,2.4145734e-08,5.2791185e-11,2.9993234e-11,4.147109e-10,1.3264972e-06,2.9384433e-09
BA_5_aug_05.npz,BA,BA,True,0.9178857,0.9178857,7.6641065e-08,6.185059e-09,0.07780343,1.2425161e-10,1.3662687e-08,5.6446237e-10,1.0497096e-10,1.3059127e-08,1.6977773e-10,3.4224082e-11,4.0310564e-09,3.8939157e-10,3.5512475e-08,1.1693383e-12,2.3104795e-08,1.4911303e-10,3.1972156e-08,8.712107e-09,0.0043097264,1.1636848e-08,2.2514601e-10,1.788529e-08,1.2429671e-09,2.2605298e-07,6.2381007e-09,4.698339e-10,1.6677394e-10,3.246126e-09,6.898991e-11,1.2692274e-08,3.4643707e-10,1.1088321e-11,3.1986473e-09,6.7561075e-07,6.437098e-10
BA_22_aug_14.npz,BA,BA,True,0.86049503,0.86049503,4.6984717e-08,8.213766e-09,0.13699342,8.961744e-11,1.24628015e-08,6.398799e-10,7.947437e-11,2.0720066e-08,6.471026e-11,2.7987666e-11,9.228804e-09,4.8399257e-10,7.811158e-08,3.623523e-12,7.3587425e-09,7.593775e-11,2.8415931e-08,7.533767e-09,0.0025097155,7.901557e-09,4.5200316e-10,1.8313001e-08,3.7042116e-09,1.595657e-07,4.8244164e-09,3.7960834e-10,3.4868256e-10,2.34626e-09,1.7496915e-10,4.8736473e-09,7.396958e-10,2.5937736e-11,1.3870627e-08,1.3659895e-06,5.3446636e-10
BA_15_aug_14.npz,BA,YA,False,0.8278168,0.03566538,0.0016780451,4.8785362e-09,5.8751393e-05,5.3109183e-08,0.00078985817,1.04795526e-10,1.503375e-11,2.024404e-05,2.7677368e-07,7.872247e-13,1.3917419e-08,1.7168196e-11,6.285093e-10,1.1263483e-06,2.7155124e-08,3.4157401e-09,0.0040200194,1.4726517e-09,0.08198814,9.778847e-11,7.7921254e-07,4.4566906e-09,1.9668454e-08,0.0005642466,1.373503e-09,1.1947778e-05,2.393465e-06,9.339838e-07,4.4391084e-07,8.383095e-06,2.3790333e-05,8.365589e-06,0.047339834,0.8278168,1.6850512e-09
BA_10_aug_11.npz,BA,BA,True,0.9660396,0.9660396,6.32389e-08,4.661057e-09,0.026693553,3.8757882e-11,8.928986e-09,2.1711997e-10,3.078083e-11,2.85418e-09,2.3285532e-10,7.709127e-12,6.5363e-09,6.573049e-11,3.7449284e-09,1.8528488e-13,5.5292464e-08,4.302146e-10,1.46766075e-08,4.1985553e-09,0.007266152,3.175494e-08,4.0143323e-11,1.2046472e-08,6.511286e-10,8.108536e-08,3.4756429e-09,1.1267109e-10,1.26917e-10,2.7037992e-09,1.3554426e-11,1.131521e-08,3.3373693e-10,1.4178058e-12,6.043172e-10,3.1914922e-07,7.4444945e-10
BA_8_aug_12.npz,BA,BA,True,0.60418963,0.60418963,0.000232091,1.6261463e-07,0.0005013087,2.490679e-10,5.475044e-07,8.1975216e-10,1.7961017e-10,9.732734e-07,1.6168487e-08,8.17386e-12,5.446209e-09,4.6891126e-11,2.901858e-10,3.789514e-12,3.4601098e-06,6.738739e-10,1.1136845e-05,2.1270645e-07,0.393807,1.983129e-08,3.0517876e-11,9.261363e-09,4.3354347e-09,0.0005040215,3.7155402e-07,2.9651174e-08,6.1043877e-09,9.304792e-06,1.3751976e-10,7.848276e-06,2.3840196e-09,3.2456088e-10,9.154499e-08,0.00073171634,9.401679e-10
BA_27_aug_01.npz,BA,BA,True,0.8435783,0.8435783,2.276155e-07,2.6564127e-08,0.15224276,4.7828747e-10,7.1757866e-09,9.520812e-10,6.071636e-10,1.0309239e-07,6.5053817e-11,2.0827548e-10,2.3110622e-09,3.6423775e-09,3.6808413e-07,5.6492653e-12,9.720438e-09,3.4247886e-11,4.131011e-08,6.6174344e-08,0.00417584,5.078175e-09,2.4820657e-10,1.28686e-08,1.4322751e-09,4.8601936e-07,1.0706482e-08,1.4390166e-09,7.325632e-11,3.2583245e-09,6.594191e-11,6.8177313e-09,1.5882463e-10,8.6860893e-11,6.1975474e-09,1.8254716e-06,7.82441e-10
BA_15_aug_04.npz,BA,BA,True,0.8987283,0.8987283,1.8459434e-05,6.858047e-07,0.06990089,2.928023e-09,1.2484128e-06,6.2964554e-09,2.129916e-09,1.4035124e-05,1.777481e-09,2.1851082e-10,5.273154e-08,3.3620444e-09,2.933054e-07,9.534408e-10,4.0115047e-08,1.1646266e-10,1.4129887e-05,6.6671663e-07,0.029963508,2.2254287e-09,4.119428e-09,2.3267257e-08,2.0194047e-07,9.535159e-05,4.526104e-08,4.2659586e-08,6.0338934e-08,9.557126e-07,2.0928683e-08,2.930979e-07,3.169623e-08,2.1268724e-08,1.3164336e-05,0.0012474625,1.7782781e-09
BA_15_aug_05.npz,BA,BA,True,0.95037323,0.95037323,2.9346843e-06,1.2591381e-08,0.028549267,2.473088e-10,2.7418892e-07,1.4545913e-10,2.8668564e-11,4.4397666e-07,4.756694e-10,3.5305452e-12,4.7285362e-09,1.0417091e-10,1.3547543e-08,4.3093452e-11,9.383106e-09,5.2597066e-11,1.7688328e-06,1.2046377e-08,0.0208845,7.00269e-10,5.247755e-10,3.021476e-09,4.0626467e-09,6.706658e-06,3.122059e-09,5.1122595e-09,3.353073e-09,2.648274e-08,7.7554424e-10,5.592779e-08,6.291894e-09,7.20952e-10,1.3099323e-06,0.0001794799,2.9316097e-10
BA_22_aug_11.npz,BA,CHHA,False,0.7388892,0.26100662,4.275399e-09,5.845305e-09,0.7388892,1.1738038e-10,2.8723512e-08,1.7245665e-09,4.9426435e-10,2.5497032e-08,3.2740536e-11,3.1523478e-10,5.1218847e-09,1.2076909e-08,1.998596e-06,4.0305898e-11,1.6089237e-09,2.7377614e-11,2.325134e-08,1.667289e-08,0.00010112611,1.9126385e-09,8.974797e-09,2.602279e-08,8.701226e-09,2.5005153e-07,6.6942016e-09,4.2612802e-10,2.778216e-09,2.6762166e-09,8.787018e-09,4.694712e-09,1.9967124e-09,2.7669878e-10,1.2583841e-07,5.1361485e-07,2.3021317e-10
BA_8_aug_15.npz,BA,BA,True,0.7473161,0.7473161,3.2001943e-05,4.071958e-07,0.00072279584,4.0262606e-11,3.743199e-08,1.0811523e-09,3.6461076e-10,1.8442041e-07,4.173195e-09,1.7419989e-11,1.1326861e-08,6.455938e-11,2.6365168e-10,1.616002e-13,3.6525119e-06,8.0782814e-10,6.704502e-07,4.65968e-07,0.25183788,8.579569e-08,1.9309985e-12,1.1058168e-08,4.08482e-09,3.2592816e-05,1.9741545e-07,8.7977897e-10,1.2292559e-09,2.5257827e-06,9.764611e-12,6.7411685e-07,4.6642257e-10,9.762171e-12,1.6642367e-09,4.9628965e-05,1.5266363e-09
BA_27_aug_02.npz,BA,BA,True,0.90031594,0.90031594,1.6353963e-05,1.894339e-07,0.010601341,3.9236325e-10,2.4104823e-08,4.0794674e-09,1.7214021e-09,1.1984976e-06,8.5772295e-10,2.1831349e-10,2.2686437e-09,9.91063e-10,3.360811e-08,9.369411e-13,8.340221e-07,8.768194e-11,9.999011e-07,5.4771044e-07,0.088900074,3.092807e-08,2.9367474e-11,2.748256e-08,2.8224465e-09,0.00010735244,8.525278e-07,1.0661559e-08,1.6463585e-10,1.2646518e-06,3.2458442e-11,5.461936e-07,8.1258354e-11,7.390745e-11,5.6472436e-09,5.241699e-05,1.6453578e-09
BA_10_aug_16.npz,BA,BA,True,0.91511744,0.91511744,2.7559954e-08,4.137655e-09,0.0820223,4.817139e-11,7.313868e-09,3.509217e-10,5.3765725e-11,4.6585193e-09,9.4456144e-11,1.9558419e-11,4.5668562e-09,2.5744398e-10,2.1883668e-08,5.262227e-13,1.799933e-08,1.5002088e-10,1.2316385e-08,4.956954e-09,0.0028597554,1.541092e-08,1.4932774e-10,1.5136155e-08,9.803586e-10,7.8958976e-08,4.2749955e-09,1.6816033e-10,1.1576983e-10,1.5625738e-09,4.1979628e-11,6.1596817e-09,2.933364e-10,4.205478e-12,1.4686415e-09,2.8943344e-07,5.0098564e-10
BA_22_aug_13.npz,BA,BA,True,0.96932095,0.96932095,2.933085e-07,9.395695e-09,0.009248227,4.0961463e-11,3.252894e-08,2.6701774e-10,1.0010353e-11,8.2376035e-09,6.3465866e-10,1.5390307e-12,4.080798e-08,1.1434014e-11,1.116068e-09,6.669067e-13,1.00778074e-07,9.990412e-10,7.03158e-08,2.5450368e-09,0.021425955,5.0647152e-08,5.130844e-11,1.6496628e-08,3.6951893e-09,2.504063e-07,5.0571636e-09,2.0700386e-10,1.1445808e-09,1.3226749e-08,3.174519e-11,2.4240126e-08,2.575253e-09,3.4531171e-12,6.4328516e-09,3.955166e-06,1.3404342e-09
BA_15_aug_12.npz,BA,BA,True,0.95299447,0.95299447,3.7083562e-06,3.3378946e-08,0.013286064,1.405119e-10,4.020907e-07,6.141063e-11,6.873084e-12,7.650655e-07,9.324637e-10,6.115073e-13,3.5597907e-08,2.5112757e-11,6.0426557e-09,5.9214356e-11,2.088048e-08,2.1230365e-10,3.4411423e-06,9.5057615e-09,0.032992393,2.9649692e-09,1.6419424e-10,2.0466804e-09,9.7904795e-09,4.275323e-06,2.9995588e-09,1.6019692e-09,9.174108e-09,2.9228417e-08,3.9476294e-10,3.363015e-08,3.8835488e-08,4.6534943e-10,2.8434933e-06,0.00071135047,1.116411e-09
BA_18_aug_05.npz,BA,BA,True,0.54699886,0.54699886,2.1306624e-07,9.9370595e-08,0.451361,5.3542317e-09,9.553182e-09,1.340604e-08,7.745557e-09,3.9741832e-07,7.654814e-11,3.805114e-09,8.7157765e-09,5.590988e-08,8.839823e-06,1.12711916e-10,8.839784e-09,5.0108136e-11,4.742341e-08,2.4333391e-07,0.0016273048,9.9453406e-09,4.0954715e-09,1.00512416e-07,1.286002e-08,7.8571475e-07,5.23849e-08,7.1817743e-09,2.3171269e-10,7.5754745e-09,5.975501e-10,7.627132e-09,3.7114556e-10,9.95773e-10,2.4598574e-08,1.9372455e-06,2.921926e-09
BA_24_aug_19.npz,BA,BA,True,0.91175073,0.91175073,3.5677556e-06,1.3232937e-08,0.0024659361,6.0956845e-10,1.3730138e-08,9.307458e-10,2.070403e-10,8.665223e-09,1.8769801e-09,2.3442522e-11,3.4465246e-09,4.4010268e-11,5.488997e-10,1.5103748e-13,4.817513e-07,1.0757742e-09,3.919231e-08,1.4641717e-08,0.08577739,4.0545224e-08,2.3125436e-11,3.2542857e-08,3.920386e-10,8.424903e-07,1.2138687e-08,2.0632374e-09,4.6530852e-11,3.803688e-08,3.5993704e-12,1.7671837e-07,5.969702e-11,2.8854202e-12,1.1599739e-10,7.677307e-07,1.4748105e-09
BA_8_aug_14.npz,BA,MA,False,0.7318162,0.26371664,0.0017313696,9.514649e-06,4.1140047e-05,7.2208634e-10,3.040742e-08,3.2773062e-09,2.0075501e-09,8.49232e-06,2.41564e-09,4.3001835e-11,6.8275e-08,1.2560264e-10,1.950655e-10,1.6942987e-11,8.5494827e-07,5.651216e-10,2.6990274e-06,4.8478637e-06,0.7318162,3.9317868e-08,1.9423146e-12,7.891294e-09,3.842114e-08,3.6245423e-05,8.920736e-08,1.2851318e-08,4.212224e-09,7.2622734e-06,1.0589029e-11,1.6166943e-07,2.3707751e-09,1.0391777e-09,2.9030465e-08,0.0026243182,4.671916e-09
BA_28_aug_11.npz,BA,BA,True,0.931277,0.931277,2.654921e-07,2.4448891e-08,0.061954238,1.11222975e-10,1.010633e-08,3.2284755e-10,5.1985805e-10,2.5180947e-08,1.6411249e-10,1.3406279e-10,9.682115e-10,1.9671735e-09,3.434758e-08,5.7011465e-13,3.3026073e-08,7.063387e-11,3.4671157e-08,1.16454515e-07,0.006767112,5.925712e-09,4.094873e-11,4.24952e-09,3.7419767e-10,4.5128013e-07,5.9110707e-09,5.024894e-10,8.817579e-11,4.9938915e-09,3.4038723e-11,1.8348816e-08,1.1200789e-10,1.9754058e-11,1.0664354e-09,6.2613606e-07,3.4735326e-10
BA_23_aug_19.npz,BA,BA,True,0.88777214,0.88777214,5.6368716e-08,6.896208e-09,0.10931943,6.5981595e-11,1.4041509e-08,2.2060352e-10,3.486509e-11,1.6220818e-08,6.9732206e-11,1.3220328e-11,1.1633673e-08,3.6680342e-10,6.129325e-08,5.058673e-12,6.2100476e-09,1.3105049e-10,2.798171e-08,5.530151e-09,0.002906051,1.1580385e-08,3.173989e-10,9.566496e-09,2.1470317e-09,8.255227e-08,2.807643e-09,2.9196523e-10,3.694139e-10,1.004037e-09,1.210351e-10,3.1760317e-09,1.5748188e-09,2.915566e-11,2.2477892e-08,2.0241864e-06,7.597264e-10
BA_2_aug_03.npz,BA,BA,True,0.8096429,0.8096429,5.704336e-08,2.5810166e-08,0.1885064,7.3597343e-11,2.0677474e-08,4.6280177e-10,2.7805086e-10,1.6107013e-08,8.6304366e-11,9.273706e-11,7.3985036e-09,2.7237046e-09,1.06918264e-07,5.808251e-12,7.153731e-09,9.2451664e-11,2.0997529e-08,5.5393237e-08,0.0018495336,5.363101e-09,4.2599044e-10,7.488999e-09,3.483791e-09,1.2856856e-07,2.9214233e-09,2.986768e-10,1.3083392e-09,2.7478695e-09,5.919878e-10,6.5057737e-09,1.3359366e-09,8.2497155e-11,1.5944583e-08,7.597676e-07,3.0892286e-10
BA_1_aug_18.npz,BA,BA,True,0.9649141,0.9649141,6.48009e-07,2.0007118e-08,0.017643496,3.428423e-11,5.7924575e-07,9.2182276e-11,7.1236706e-12,5.991472e-08,2.6002918e-09,1.0045483e-12,4.997171e-08,3.5670907e-11,4.5765374e-09,8.6490225e-12,1.2694463e-07,1.2257608e-09,1.1046293e-06,7.463789e-09,0.017367434,2.1709445e-08,2.236854e-10,5.1212963e-09,9.559906e-09,3.1868424e-06,1.0524385e-08,5.3854865e-10,2.4033097e-08,5.0802335e-08,8.4787355e-10,1.4751726e-07,4.4367326e-08,7.109422e-11,5.387848e-07,6.828914e-05,1.107763e-09
BA_11_aug_09.npz,BA,BA,True,0.9670892,0.9670892,2.2526261e-07,9.072302e-09,0.019547515,8.98399e-11,8.52202e-09,3.3288208e-10,5.0750203e-11,7.4994855e-09,2.4940944e-10,1.0954921e-11,7.8334725e-09,7.903627e-11,5.2220313e-09,3.7860763e-13,6.271295e-08,3.9231698e-10,2.1589468e-08,7.493466e-09,0.013362035,3.3602607e-08,3.8501428e-11,1.44813574e-08,8.715645e-10,1.4641645e-07,5.385259e-09,2.7456187e-10,1.2380809e-10,4.7562376e-09,1.1783621e-11,1.4227209e-08,2.9297786e-10,3.3215047e-12,9.2153585e-10,8.055794e-07,1.1055351e-09
BA_14_aug_18.npz,BA,BA,True,0.9481724,0.9481724,2.1676904e-06,5.1602996e-08,0.022910798,5.924448e-10,3.5246615e-08,1.1647727e-09,1.1682742e-10,2.7303477e-07,4.3320966e-10,1.8571577e-11,2.8215446e-08,1.5555723e-10,2.9391847e-08,1.0582896e-11,4.954686e-08,2.434094e-10,3.243067e-07,2.4081807e-08,0.028881561,1.8402353e-08,1.5346661e-10,2.2472415e-08,8.626013e-09,1.5386831e-06,1.4244993e-08,2.3520308e-09,7.2207157e-10,2.5858785e-08,7.092756e-11,2.319417e-08,1.7275306e-09,8.310069e-11,4.4016144e-08,3.0651703e-05,3.022499e-09
BA_28_aug_12.npz,BA,BA,True,0.9553503,0.9553503,1.6151935e-06,1.40205625e-08,0.007418757,2.0585712e-10,1.6636434e-08,2.585373e-10,1.4434547e-10,1.2005285e-08,8.0439294e-10,2.2745e-11,2.2516597e-09,1.4117098e-10,1.9639623e-09,3.3316234e-13,1.6078249e-07,5.1077786e-10,4.769467e-08,2.6429984e-08,0.037227187,2.1871601e-08,2.255582e-11,8.1326075e-09,2.7363184e-10,5.581778e-07,6.665552e-09,1.0162159e-09,9.5222184e-11,1.2941945e-08,8.764514e-12,6.764482e-08,1.6228796e-10,7.472674e-12,5.7592286e-10,1.2768121e-06,8.836567e-10
BA_12_aug_05.npz,BA,BA,True,0.94438016,0.94438016,2.9997368e-06,1.6090901e-07,0.011673232,8.122881e-10,1.7382334e-08,2.0154851e-09,8.0183915e-10,1.427361e-07,9.760127e-10,1.11265275e-10,2.6693012e-08,4.852485e-10,1.431327e-08,2.4793121e-12,2.3236996e-07,8.4368157e-10,1.3027119e-07,1.3758736e-07,0.043935508,6.870258e-08,3.918912e-11,3.1455414e-08,4.7684265e-09,8.9433416e-07,2.1018147e-08,1.3619519e-09,2.8869157e-10,4.3752053e-08,1.7114843e-11,3.7516454e-08,5.944686e-10,2.5664406e-11,2.151464e-09,6.177401e-06,5.868857e-09
BA_25_aug_10.npz,BA,BA,True,0.77961814,0.77961814,5.870059e-08,5.888492e-09,0.21835662,7.892484e-10,8.227484e-09,2.2472233e-09,6.55893e-10,1.38707295e-08,8.7677116e-11,3.053789e-10,1.8597828e-09,2.994925e-09,2.7195892e-07,4.472379e-12,7.925903e-09,5.9070464e-11,1.3472415e-08,1.4690004e-08,0.002024346,4.450686e-09,1.53998e-09,4.5095984e-08,1.394835e-09,1.7342903e-07,6.5038095e-09,1.87634e-09,8.460082e-11,1.7381268e-09,1.6567892e-10,9.660197e-09,1.14006686e-10,4.5440852e-11,2.3664346e-09,1.9305052e-07,4.8744064e-10
BA_17_aug_01.npz,BA,CHHA,False,0.52957106,0.4700728,8.05859e-09,5.3494738e-09,0.52957106,5.8151867e-10,1.3052271e-08,2.4876747e-09,1.1087607e-09,2.66146e-08,1.3466736e-10,7.5600964e-10,2.1369355e-09,1.3410947e-08,1.8836921e-06,6.4298727e-12,1.3170735e-08,9.7613057e-11,2.3933376e-08,2.1064162e-08,0.00035350368,9.302382e-09,2.6827829e-09,6.178786e-08,1.7585632e-09,3.046141e-07,2.0237167e-08,6.760483e-10,1.4152617e-10,2.231235e-09,3.8610837e-10,9.6809565e-09,3.217484e-10,3.975122e-11,4.249512e-09,1.7047489e-07,1.1917636e-09
BA_7_aug_10.npz,BA,BA,True,0.5232819,0.5232819,5.236597e-07,1.9627354e-05,0.47307885,2.9445664e-07,1.3848797e-06,5.1574048e-08,1.1044057e-06,0.00014951789,6.5966134e-07,3.3151198e-07,1.4572852e-07,5.8233486e-06,0.00042412415,3.3813508e-10,4.8015423e-05,9.717013e-08,4.956237e-05,0.0001382005,0.0025767926,3.034633e-06,9.980171e-10,3.8046258e-07,6.025444e-08,0.00018532004,4.5893753e-06,2.8368838e-09,3.4769896e-09,1.0183959e-06,4.4596046e-10,1.2563561e-06,5.6620436e-08,8.142518e-10,1.6227967e-08,2.1122343e-05,6.196481e-06
BA_20_aug_05.npz,BA,CHHA,False,0.5496335,0.44972628,6.164064e-08,2.086763e-08,0.5496335,8.229155e-10,6.5430372e-09,2.4054518e-09,2.8223928e-09,1.1097157e-07,2.1987419e-11,1.5115134e-09,1.1036786e-09,3.9318174e-08,3.6816648e-06,2.9349665e-11,2.0642803e-09,9.07059e-12,2.1955184e-08,1.2055918e-07,0.00063485926,1.3962053e-09,2.0670896e-09,1.8992004e-08,2.1744215e-09,4.5645803e-07,1.1544747e-08,2.4296136e-09,1.2665997e-10,2.3308036e-09,5.88367e-10,4.028512e-09,1.4038819e-10,5.075844e-10,1.7458985e-08,7.4517675e-07,3.443231e-10
BA_17_aug_11.npz,BA,BA,True,0.95111835,0.95111835,2.0114913e-07,5.2404474e-08,0.038589336,3.8017445e-10,6.045793e-08,8.188488e-10,7.164116e-11,1.04218145e-07,1.7497802e-09,1.4085418e-11,1.5689103e-07,1.6640586e-10,4.273728e-08,6.8980876e-12,1.5439372e-07,2.7034062e-09,2.642712e-07,1.5698165e-08,0.010282628,1.2695284e-07,1.4759681e-10,3.717664e-08,1.5719229e-08,3.6544867e-07,1.0505311e-08,2.4740265e-10,1.8922883e-09,1.197972e-08,6.781658e-11,1.5956935e-08,1.0931507e-08,1.38803006e-11,1.9981526e-08,8.087249e-06,1.4052727e-08
BA_2_aug_05.npz,BA,BA,True,0.81637543,0.81637543,3.064907e-07,3.0527147e-08,0.1801317,4.5776663e-10,1.318151e-07,4.4328677e-10,2.8354716e-10,1.0742718e-07,2.8123812e-10,7.4439135e-11,1.128584e-08,2.598921e-09,2.0640393e-07,7.465227e-11,4.7646997e-09,1.226786e-10,1.8590062e-07,5.2615157e-08,0.0034838193,1.9424407e-09,1.7725231e-09,6.6940915e-09,6.9443096e-09,4.5943628e-07,1.4479224e-09,1.7224046e-09,5.4302087e-09,3.754214e-09,2.4471107e-09,1.3698075e-08,7.180698e-09,7.923918e-10,3.1277452e-07,7.1985496e-06,5.7341937e-10
BA_19_aug_09.npz,BA,BA,True,0.95936084,0.95936084,1.12063056e-07,1.6733988e-08,0.030988427,1.0814902e-10,9.639608e-09,1.2301054e-09,9.279121e-11,2.2225452e-08,3.304437e-10,1.8844272e-11,1.6607183e-08,9.859202e-11,1.1698416e-08,3.581895e-13,1.15518596e-07,3.5062744e-10,4.7108216e-08,1.0273686e-08,0.0096489135,4.6852115e-08,5.6286514e-11,3.9608608e-08,3.8418233e-09,3.773885e-07,1.6048993e-08,2.1090953e-10,1.7755383e-10,1.4698703e-08,1.8036081e-11,1.7118378e-08,3.4135603e-10,2.2986181e-12,1.0471477e-09,1.0906714e-06,1.8256849e-09
BA_2_aug_04.npz,BA,BA,True,0.94915414,0.94915414,1.1804337e-06,1.2900849e-08,0.03798746,5.9068533e-10,1.6185489e-08,2.2562524e-10,5.0443977e-10,1.7457545e-08,1.8817674e-10,1.2117735e-10,6.241772e-10,1.6658352e-09,1.8551091e-08,2.9485028e-12,1.0018067e-08,8.455525e-11,2.660232e-08,6.709825e-08,0.012856061,1.973013e-09,1.2189132e-10,3.330433e-09,1.7590153e-10,1.9767707e-07,1.1078456e-09,2.599727e-09,9.012404e-11,1.8062614e-09,4.6393916e-11,1.7309207e-08,1.3787038e-10,9.8768604e-11,2.3777165e-09,7.501047e-07,2.7747613e-10
BA_17_aug_10.npz,BA,BA,True,0.8217918,0.8217918,6.356351e-08,5.046264e-08,0.17545642,4.5992304e-10,4.8155922e-08,2.6236597e-09,2.0048946e-10,1.3546114e-07,4.2349252e-10,5.7763985e-11,1.11307074e-07,9.184721e-10,3.3420204e-07,2.14193e-11,3.32503e-08,5.0196586e-10,1.4229035e-07,2.1035037e-08,0.002745427,3.7074855e-08,1.0951319e-09,6.577427e-08,4.206375e-08,4.351448e-07,1.4638037e-08,4.6036275e-10,2.5100446e-09,1.0085408e-08,5.1971083e-10,1.0352953e-08,6.7282553e-09,6.010538e-11,5.3628035e-08,4.7272224e-06,4.832234e-09
BA_20_aug_04.npz,BA,BA,True,0.85603136,0.85603136,4.9945714e-07,6.947153e-08,0.13918234,3.848606e-10,5.8526872e-09,3.5300088e-10,1.6548015e-09,1.5177046e-07,5.1001085e-11,4.924404e-10,9.2880853e-10,1.4783896e-08,3.144928e-07,5.9271255e-12,6.5044587e-09,2.2728926e-11,3.688634e-08,4.5177308e-07,0.0047826963,2.4372422e-09,7.6219295e-11,2.7182245e-09,5.0629706e-10,3.235285e-07,4.1484753e-09,1.0996223e-09,5.179781e-11,1.8945057e-09,4.4427465e-11,4.017735e-09,1.3888436e-10,1.9765557e-10,4.4973762e-09,1.8401157e-06,5.175537e-10
BA_7_aug_01.npz,BA,CHHA,False,0.86192507,0.13760942,2.6590723e-07,1.7760883e-06,0.86192507,4.0651282e-09,4.7857483e-08,3.9512052e-08,5.8234053e-07,1.1274372e-05,8.725516e-11,2.2149872e-07,1.6917331e-09,5.227009e-06,0.00010978549,5.216849e-10,1.0064092e-08,5.5742602e-12,5.5718453e-07,3.9295508e-05,0.00024289174,1.241801e-09,4.2435926e-09,2.6098293e-08,3.6747323e-08,4.6059027e-05,3.1941903e-07,9.939028e-09,2.3107245e-09,2.8125177e-07,2.0109773e-08,3.698605e-08,5.3196003e-10,2.3968196e-08,2.0959021e-07,6.5202294e-06,1.0001665e-09
BA_14_aug_20.npz,BA,BA,True,0.9394869,0.9394869,1.198382e-06,1.3292878e-08,0.0032072894,1.1149309e-10,1.3034577e-08,4.9975457e-10,4.4839403e-11,7.979223e-09,1.1724722e-09,5.5286717e-12,1.2605744e-08,1.7015092e-11,5.5464006e-10,1.4576934e-13,4.4128453e-07,1.4378094e-09,4.4054804e-08,6.88792e-09,0.0573015,9.7551e-08,1.4650647e-11,2.6609106e-08,9.700226e-10,5.138354e-07,1.4697158e-08,4.4298776e-10,1.3703007e-10,3.1801708e-08,4.171979e-12,7.0732625e-08,2.6997762e-10,1.4247907e-12,3.762501e-10,1.765096e-06,2.0923194e-09
