filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_24_aug_20.npz,BA,MA,False,0.22202876,0.21263465,0.13250826,0.00017584594,0.0767794,0.033915304,0.008510916,0.0003529231,0.0005781315,0.0870611,0.0004212893,0.00016243165,0.00055051805,0.0003129831,0.01913033,0.008884574,0.00054503814,0.0006820154,0.0021964398,0.00037136092,0.22202876,0.0004019156,0.0144893,0.00044854183,0.00019419056,0.0026233522,0.0028150366,0.046793833,0.00061941345,0.0034313172,0.0008769017,0.0032531996,0.0026679975,0.077728696,0.009423897,0.02592573,0.00050442654
BA_25_aug_09.npz,BA,BA,True,0.28112516,0.28112516,0.08813038,0.00048363383,0.09361599,0.047020085,0.014316252,0.00073521235,0.0016310792,0.107185975,0.0010895936,0.00025371675,0.0023543832,0.00056750263,0.048454706,0.016880406,0.0009230066,0.0019842086,0.004510711,0.0008710022,0.1460929,0.0006752301,0.011503627,0.0008577063,0.0006162692,0.003497693,0.0041901167,0.020175101,0.0012892555,0.005565547,0.0012449075,0.0056552123,0.00583051,0.060464066,0.0053454097,0.013364293,0.0014991596
BA_25_aug_10.npz,BA,BA,True,0.26768306,0.26768306,0.08545916,0.00051390164,0.099084735,0.050575893,0.01601402,0.0007412036,0.0017850498,0.112051904,0.0011766666,0.00026977403,0.0027218643,0.00056433416,0.052897554,0.018299412,0.0008566197,0.0023225865,0.00462626,0.0010129148,0.14332213,0.000752999,0.010390767,0.00088227226,0.0006450574,0.0033119794,0.0047547906,0.017194413,0.0013025678,0.0061725336,0.001238959,0.005356531,0.005658337,0.061473038,0.0058882604,0.011438617,0.0015598277
BA_26_aug_02.npz,BA,BA,True,0.29304373,0.29304373,0.10789147,0.0001646097,0.082934044,0.039446328,0.00814483,0.0002132943,0.0006123548,0.119831696,0.0002570244,8.707134e-05,0.00072506367,0.00023605439,0.034019273,0.009227064,0.00040022234,0.000671999,0.0020460451,0.0003869308,0.16900355,0.00021519866,0.008995781,0.00037788032,0.00021484045,0.0014406892,0.0028843817,0.023787433,0.0003615601,0.0032700556,0.00046258507,0.0028420289,0.0024458196,0.06761507,0.0030476784,0.012175582,0.0005207279
BA_26_aug_11.npz,BA,BA,True,0.20978265,0.20978265,0.13144849,0.00011836053,0.072727986,0.028093204,0.010051157,0.00013941577,0.00039703585,0.1276364,0.00035513306,9.709413e-05,0.00046601627,0.00017076146,0.013957062,0.009768939,0.0004380035,0.0007539157,0.0019194816,0.0002650691,0.17148058,0.00020328429,0.017779771,0.00028812216,0.00014816118,0.0019765121,0.0018421118,0.056686494,0.0004536738,0.0043474473,0.0005934677,0.0038547877,0.0029494567,0.08167104,0.0053010806,0.04129605,0.0005417268
BA_27_aug_01.npz,BA,MA,False,0.2127178,0.19670479,0.15974914,0.00013887169,0.07982244,0.026628617,0.0077221426,0.00023892829,0.00035328252,0.08821864,0.00037639024,0.00011547505,0.00038402036,0.00020258415,0.016329724,0.009673583,0.00049671147,0.000536961,0.0012760754,0.00026275948,0.2127178,0.00029565897,0.013849773,0.00033459862,0.00014847638,0.0021406214,0.0017942793,0.059663385,0.0004049908,0.0034423445,0.0005463972,0.0027261719,0.0022870484,0.07539987,0.0078014205,0.026914986,0.0003010183
BA_27_aug_02.npz,BA,MA,False,0.21210086,0.19813359,0.15945013,0.00017635874,0.07206056,0.028958794,0.008822134,0.00029035658,0.00043681372,0.08876776,0.0004428564,0.00013161781,0.00048082334,0.00023932107,0.020306937,0.009387018,0.0005752066,0.0006220219,0.0015697058,0.00033053977,0.21210086,0.00031129716,0.0154197505,0.00039463435,0.00017806326,0.0020859232,0.002147937,0.056717712,0.00046131204,0.004228704,0.0005871677,0.0032246981,0.0027020972,0.07529679,0.00734343,0.025259644,0.0003574014
BA_27_aug_06.npz,BA,MA,False,0.2032295,0.18023527,0.16374683,0.00019279706,0.074865125,0.027112044,0.008993979,0.00031400958,0.00043380272,0.08065939,0.00051108113,0.00016445357,0.0004879076,0.00024841103,0.017880427,0.011937861,0.000677264,0.0006638859,0.0015636398,0.00032684152,0.2032295,0.00037822264,0.016307535,0.00041149362,0.00019419599,0.002587615,0.0021192785,0.06781801,0.00052748696,0.00443806,0.00071365066,0.0033639222,0.0027102034,0.08585665,0.009740246,0.02818343,0.00040543306
BA_27_aug_10.npz,BA,MA,False,0.21222071,0.19622725,0.15524,0.0001643358,0.076712154,0.029665438,0.008630757,0.00027555943,0.00042558482,0.089105636,0.00040490885,0.00013007132,0.00044098235,0.00023840019,0.018733075,0.0091256015,0.0005432003,0.0005984581,0.0015698958,0.00031546786,0.21222071,0.00031089777,0.015303148,0.00037874578,0.00016596717,0.0021535312,0.0022327162,0.05709986,0.0004472387,0.0040408904,0.00059411355,0.003109338,0.0025702128,0.07671801,0.0073178243,0.026433544,0.00035636447
BA_28_aug_11.npz,BA,D_SHA,False,0.15467125,0.04373866,0.078237444,0.000695192,0.086402185,0.0689872,0.01977057,0.001425196,0.00075155566,0.15467125,0.0018182715,0.00041083197,0.0012003242,0.0004646585,0.014671256,0.023480851,0.006047081,0.0037630987,0.0048244055,0.0008444598,0.072743334,0.0018337431,0.07297237,0.0012515504,0.0010333408,0.006294385,0.004075333,0.11306018,0.0020613475,0.026224459,0.0019759852,0.015175965,0.0037778344,0.036235765,0.016403565,0.111489624,0.0011866726
BA_28_aug_12.npz,BA,D_SHA,False,0.13639279,0.04882533,0.087015584,0.0006026308,0.07705037,0.05073838,0.018384032,0.0011361102,0.0006255609,0.13639279,0.0015586136,0.0003815682,0.0009944717,0.0003816119,0.011113873,0.01934053,0.004702543,0.0028204604,0.0039273743,0.000685568,0.08627614,0.0014847412,0.06399165,0.001018353,0.0008451651,0.0061295503,0.0033464055,0.13251747,0.0017466128,0.023982543,0.002050309,0.01466909,0.0034695112,0.04183538,0.018338574,0.13053569,0.0010854008
BA_2_aug_03.npz,BA,BHA,False,0.16818927,0.12146877,0.16818927,0.00030948964,0.08268801,0.02265601,0.0066725607,0.00041589883,0.000504308,0.07687113,0.0008280915,0.00037499962,0.00052143814,0.0003834764,0.010107373,0.019044451,0.001358548,0.0010812592,0.0013415696,0.00047594807,0.16342212,0.0009336446,0.014926473,0.0006555824,0.00045054423,0.005012972,0.0022834104,0.11965308,0.0007973192,0.0039083143,0.0012205343,0.0031870916,0.0028903675,0.095359236,0.017948838,0.051425043,0.0006329368
BA_2_aug_04.npz,BA,MA,False,0.16211565,0.12675527,0.15603726,0.0003554834,0.09511333,0.019107703,0.006519872,0.00044903663,0.0006722477,0.07305822,0.0007212379,0.0004377235,0.00063162163,0.0005261699,0.01053343,0.020492809,0.0011662897,0.0011172397,0.0014224247,0.00061453105,0.16211565,0.0013923392,0.012805048,0.0007210467,0.00060612976,0.005512661,0.0032011583,0.111172564,0.0008248814,0.0033967127,0.0013219235,0.002949085,0.0030732686,0.09855129,0.021212975,0.054767437,0.00064398925
BA_2_aug_05.npz,BA,BHA,False,0.15080698,0.12046852,0.15080698,0.0010050491,0.08950685,0.019353153,0.008276396,0.0011591754,0.0016892689,0.064887255,0.0014125681,0.00093990593,0.0015579782,0.0014149235,0.021474706,0.028423378,0.0019542784,0.0018711417,0.0022861236,0.001523727,0.14501081,0.0040419674,0.014130838,0.0014426832,0.0017894917,0.007566716,0.0075163567,0.10473523,0.0013403996,0.004301476,0.0020000772,0.003883319,0.004769621,0.10212807,0.028806672,0.04558519,0.0009397339
BA_2_aug_06.npz,BA,BHA,False,0.16055652,0.111481905,0.16055652,0.00022023224,0.087296985,0.024003325,0.0064679445,0.0002945642,0.00037497407,0.077376716,0.0006962113,0.00028091946,0.00040721337,0.0002575262,0.009694393,0.021759052,0.0012881616,0.0008988004,0.0011911254,0.00032547163,0.14928253,0.00085359893,0.014574091,0.00045979465,0.0003270778,0.005186909,0.0019840838,0.12677252,0.00067432533,0.0031501064,0.001197011,0.002604128,0.0020085392,0.11727068,0.017692927,0.05050529,0.00058446603
BA_2_aug_09.npz,BA,MA,False,0.16112061,0.11927663,0.15278164,0.00013027801,0.0918105,0.016187953,0.004641399,0.00018740319,0.00027667976,0.06439136,0.00036604996,0.00021395391,0.0002850917,0.00018060456,0.0059968936,0.021454835,0.00072145194,0.00058347255,0.0007918779,0.00020433574,0.16112061,0.0005696304,0.011116224,0.00030308502,0.00019687449,0.004071401,0.0015433128,0.12711746,0.0004354754,0.0025103232,0.00089006743,0.00195745,0.0015533033,0.13802816,0.018526183,0.049151573,0.0004264274
BA_3_aug_04.npz,BA,BA,True,0.20608343,0.20608343,0.12962784,0.00013981073,0.081093736,0.02540606,0.0069566113,0.00016172086,0.00045855885,0.09169358,0.00030422566,0.00012072351,0.0005081579,0.00020680194,0.015067124,0.0117336735,0.00045667545,0.00067171676,0.0013463155,0.0003114553,0.18632883,0.00029731108,0.012074235,0.00032077095,0.00018920939,0.0019055984,0.0029216958,0.056703396,0.00035738014,0.0035563482,0.00065552566,0.0024239458,0.0017340143,0.12368544,0.0059092743,0.028058968,0.0005298614
BA_4_aug_03.npz,BA,BA,True,0.2041932,0.2041932,0.116669945,0.00012206318,0.15332656,0.024061589,0.005358652,0.00018010562,0.00047364004,0.06387719,0.00019566825,0.00019073009,0.00028366304,0.00023820512,0.008842514,0.02479769,0.0002992087,0.0004706083,0.0011772872,0.00018571693,0.15405178,0.00041345693,0.0076536527,0.00019448792,0.00013319653,0.0036606002,0.0024283985,0.052031793,0.00048515352,0.0018335043,0.0007308814,0.0017870523,0.0013804444,0.12956251,0.012591159,0.025635242,0.00048251098
BA_4_aug_11.npz,BA,BA,True,0.20902844,0.20902844,0.101738155,0.00016227976,0.1759314,0.025726464,0.0060122963,0.0002461164,0.00064235914,0.056745403,0.00022635258,0.00028626452,0.00043056483,0.00030349524,0.009794565,0.03404006,0.00036037946,0.00053548004,0.0013844887,0.00023609944,0.1352761,0.00063139666,0.006399198,0.00022843269,0.00019575028,0.004780435,0.0029875666,0.04555483,0.0006275908,0.0018507674,0.0010716548,0.0018744525,0.0013552607,0.1351216,0.016409045,0.021093575,0.0007116679
BA_5_aug_05.npz,BA,T_SHA,False,0.19082431,0.12757401,0.13030927,5.0160947e-05,0.10063467,0.010387712,0.0021416727,6.6580695e-05,0.00013830651,0.049262807,0.00010725278,0.000121460434,0.00011666652,8.174572e-05,0.003172222,0.02724551,0.00029045346,0.00023015862,0.00037184244,7.004228e-05,0.15918481,0.00034166235,0.005862894,0.000107974454,9.267103e-05,0.0032245074,0.001021237,0.11985235,0.00020598002,0.0009787073,0.00054241135,0.00081714004,0.00065601524,0.19082431,0.017830072,0.045856424,0.00022815213
BA_5_aug_20.npz,BA,T_SHA,False,0.18102281,0.13141322,0.13921104,4.921658e-05,0.09912192,0.010465781,0.0020506713,6.2500796e-05,0.00012965889,0.051649936,0.00010380261,0.0001115541,0.00010576305,7.672385e-05,0.003261003,0.025980836,0.00027301777,0.00021649119,0.000346664,6.684896e-05,0.16135871,0.0003036314,0.0057868436,0.00010357246,8.690196e-05,0.0029829624,0.0009456087,0.11907222,0.00019347992,0.0009641865,0.00047137155,0.000800901,0.000625301,0.18102281,0.016237011,0.04414616,0.00020163378
BA_6_aug_05.npz,BA,BHA,False,0.17959537,0.12693617,0.17959537,0.0001726246,0.12606364,0.043408923,0.007034422,0.00020674757,0.00028198984,0.10900549,0.00054168154,0.00015858746,0.00029996943,0.00021813158,0.008501895,0.019515801,0.00094328553,0.00083352264,0.00118138,0.00037681765,0.12330691,0.00052274676,0.02115858,0.00045919858,0.00028322043,0.003307556,0.0022340275,0.08394414,0.00042863493,0.0026727228,0.0008883276,0.0023528484,0.0016385384,0.0668435,0.00765761,0.056614004,0.00041098238
BA_6_aug_07.npz,BA,BHA,False,0.18155158,0.14380017,0.18155158,0.00019822396,0.1250348,0.044787563,0.008567464,0.00023294736,0.00033768025,0.10386493,0.0005817029,0.00017673473,0.0003541637,0.00025666278,0.009686306,0.019162849,0.00092717644,0.00095479406,0.0014524347,0.00042519695,0.12714355,0.00054457784,0.020087909,0.00049118616,0.00030564133,0.0034645554,0.002519897,0.07188294,0.00048972317,0.00298382,0.0010233071,0.0027678648,0.0020900553,0.06347094,0.0076844175,0.05022624,0.00047005442
BA_6_aug_10.npz,BA,BHA,False,0.20046055,0.14161423,0.20046055,0.0001369679,0.114672154,0.034235016,0.0060472954,0.0001520022,0.00022508451,0.09824102,0.00041947086,0.00012575199,0.00022183596,0.00017203166,0.0067945668,0.015973268,0.00066822063,0.00061118475,0.00095871487,0.00029354246,0.13344322,0.00036802748,0.017691799,0.0003638371,0.00021120993,0.0029460704,0.0017428717,0.08273741,0.00035305592,0.0022528877,0.0007636102,0.0020590576,0.0014313207,0.06556853,0.007196268,0.058533035,0.00031483304
BA_7_aug_01.npz,BA,BA,True,0.23750155,0.23750155,0.18447876,0.0003008889,0.094193295,0.028713608,0.02758451,0.00056924234,0.00043303566,0.035127006,0.002332456,0.0002125105,0.0018012584,0.0004905861,0.009330149,0.012459863,0.0015695011,0.0006865869,0.00081997353,0.0029009301,0.12430122,0.0007536444,0.02450829,0.00086563535,0.00048179654,0.007866839,0.0033544519,0.08874992,0.00068801583,0.008046209,0.004434585,0.0026506584,0.0033120674,0.04997916,0.007454593,0.030338263,0.0007088765
BA_7_aug_10.npz,BA,BA,True,0.25523886,0.25523886,0.14067046,0.0004264011,0.105793566,0.03562089,0.07051854,0.0010229016,0.00062192616,0.023852102,0.0039146813,0.00022334854,0.0051309993,0.0009598075,0.012992921,0.012447055,0.0036097043,0.0014109777,0.0008485083,0.013592197,0.08665629,0.0013812116,0.022093864,0.0013753918,0.00092440326,0.015586034,0.0037808602,0.08332396,0.0009278252,0.01332766,0.008805724,0.002502645,0.0054791262,0.031577762,0.0081089195,0.02380563,0.0014467818
BA_8_aug_04.npz,BA,BA,True,0.21920145,0.21920145,0.13712183,0.00015325408,0.09676465,0.027831726,0.0063316203,0.00021585851,0.000469595,0.09745813,0.0003385567,0.00014632555,0.0005296799,0.00021848401,0.014811902,0.015028228,0.0005338749,0.0007024135,0.0013780324,0.00029851464,0.18447702,0.0003777267,0.009482947,0.00038083547,0.00025610617,0.002716795,0.0021001317,0.050186668,0.00046835296,0.0027393256,0.0006826457,0.002461032,0.00215437,0.0861934,0.0072193784,0.028020589,0.0005484925
BA_8_aug_12.npz,BA,BA,True,0.23565629,0.23565629,0.14227712,0.00022569182,0.085530356,0.029505514,0.006435246,0.00023205257,0.0005933355,0.12635186,0.00046970573,0.00014540124,0.00078638253,0.00023243848,0.022599725,0.018615387,0.0006828503,0.00092506106,0.0016442942,0.0003962152,0.15627016,0.00035186883,0.009411269,0.00046767402,0.00044558125,0.002746677,0.0024303412,0.039267715,0.0005814938,0.003409041,0.0006025636,0.0029418855,0.0026190663,0.07478855,0.0047949175,0.024824338,0.0007417963
BA_8_aug_14.npz,BA,BA,True,0.22673433,0.22673433,0.13362606,0.00017429367,0.095170885,0.027778242,0.006494923,0.00024320667,0.0005253996,0.09547067,0.00037492774,0.00015763221,0.0006272598,0.0002328125,0.01675366,0.016760387,0.00057389523,0.00075044145,0.0014822856,0.00031056188,0.17937924,0.00039990997,0.00963929,0.00040148513,0.00028448444,0.00286058,0.0022792974,0.048106745,0.00050991826,0.002994746,0.0007090886,0.0027027065,0.0022860863,0.08972253,0.007167791,0.025695488,0.00061879784
BA_8_aug_15.npz,BA,BA,True,0.23746498,0.23746498,0.13204312,0.00018531758,0.09593021,0.030391792,0.0069092116,0.00024231985,0.0005584859,0.10879508,0.00038636927,0.00014586972,0.00067749515,0.0002367564,0.01991062,0.0165162,0.0005932185,0.00080980256,0.0016245059,0.00034728594,0.17113695,0.00037441516,0.009241205,0.00042045055,0.00032101243,0.0027821902,0.0023095568,0.041040707,0.0005390337,0.0030366047,0.00067067315,0.0027634434,0.0024791008,0.07849678,0.006128358,0.023838429,0.0006524821
BA_8_aug_20.npz,BA,BA,True,0.22611806,0.22611806,0.14654276,0.0002629877,0.080983445,0.029166909,0.006728159,0.0002586681,0.000660148,0.119865395,0.000532994,0.00016741372,0.0008749903,0.00025567136,0.023686158,0.019349676,0.00077245757,0.000989538,0.0016964807,0.0004420363,0.15476923,0.00039353015,0.010267616,0.000516154,0.00049652124,0.0028287084,0.0028108486,0.04339249,0.00060757366,0.0039403643,0.0006560093,0.0031521795,0.002608982,0.083086886,0.0050503523,0.025245285,0.00082338165
BA_9_aug_10.npz,BA,CHHA,False,0.13993968,0.120102614,0.12953629,0.00012378492,0.13993968,0.03341367,0.005604972,0.00018897784,0.00030824923,0.121516384,0.00040743547,0.00017503748,0.00028193786,0.00023704172,0.007865846,0.020189498,0.00093347405,0.0009785696,0.0009187258,0.0002885118,0.13785511,0.00062743743,0.015594979,0.00036860266,0.00026007113,0.0037449943,0.0020555055,0.097826056,0.0004060838,0.0026345844,0.0006724132,0.0019341331,0.0016475389,0.080089815,0.009031547,0.06182949,0.00041091038
BA_9_aug_16.npz,BA,CHHA,False,0.14214069,0.11697366,0.12769467,0.00012421423,0.14214069,0.035956647,0.00571267,0.00019135403,0.00030784216,0.12970465,0.0004260718,0.00016897122,0.0002799079,0.00024154918,0.0082041565,0.020095466,0.00097430876,0.0010339145,0.00095887244,0.00029526366,0.13493368,0.00062397105,0.016614003,0.00037797567,0.0002572661,0.0037159298,0.0020570073,0.09572051,0.0004205896,0.0026907562,0.00064636423,0.0020016453,0.0017241926,0.075792566,0.008371985,0.062149987,0.00041679174
BA_9_aug_17.npz,BA,CHHA,False,0.14172083,0.12173103,0.1302147,0.0001177228,0.14172083,0.03242492,0.0053865816,0.00017685258,0.00029720354,0.121755704,0.00038401515,0.00016706112,0.00026468767,0.00022712057,0.0075378544,0.02011977,0.0008621056,0.0009262265,0.00089850294,0.000273649,0.1375754,0.0005880316,0.01509245,0.00035142354,0.00024110098,0.0036850863,0.0019495082,0.096705996,0.0003987379,0.002497924,0.00064227136,0.0018886579,0.001619419,0.08068514,0.008840699,0.061352655,0.00039891875
BHA_10_aug_01.npz,BHA,BHA,True,0.21808632,0.11732355,0.21808632,0.00017881651,0.071481094,0.017160622,0.004150942,0.00011529329,0.00047550985,0.09016263,0.0005191532,0.0001637742,0.00040000147,0.00017417785,0.008528984,0.022465158,0.0005433347,0.00082978245,0.0011138504,0.00037343468,0.13525735,0.0003807804,0.015042588,0.00041404515,0.00031933613,0.0026091395,0.0019784768,0.08373005,0.00046861032,0.003043489,0.00054829684,0.00230562,0.0020327861,0.1274372,0.0070331916,0.06273241,0.0004203028
BHA_10_aug_09.npz,BHA,BHA,True,0.21863227,0.115148395,0.21863227,0.00023310077,0.06870666,0.018186307,0.0048206025,0.00013157501,0.0005900504,0.09477254,0.00070268736,0.00018642691,0.0005411675,0.00019577754,0.010044753,0.02673323,0.00062829803,0.0010970087,0.001384927,0.0004722497,0.12344074,0.00042984087,0.016056834,0.00047803862,0.0004055487,0.0028116973,0.0022190616,0.078275494,0.0005768914,0.0038375694,0.0006244067,0.002771039,0.0024311964,0.13530299,0.0071642674,0.059421256,0.00054512883
BHA_10_aug_15.npz,BHA,BHA,True,0.22371876,0.12400962,0.22371876,0.00026413923,0.0686027,0.019290343,0.0050399983,0.00014694077,0.0006347287,0.10182958,0.0007800948,0.00019298383,0.00062232587,0.0002072527,0.011366291,0.028772894,0.0006840087,0.0011493217,0.0015126102,0.0005096513,0.12124118,0.00042537256,0.01576498,0.00051696354,0.00048794772,0.0029564,0.0022048778,0.07074738,0.0006682315,0.0039693844,0.00064152543,0.0030104578,0.0027661074,0.12058663,0.0068338127,0.057228763,0.00061569083
BHA_10_aug_17.npz,BHA,BHA,True,0.22563052,0.12202583,0.22563052,0.0002666567,0.06624135,0.018566296,0.005088522,0.00014575264,0.0006501236,0.09730929,0.0007706583,0.00019650033,0.00062310166,0.00021101562,0.011412335,0.028204186,0.00066745054,0.0011172743,0.0014929767,0.00052183506,0.121906415,0.00042185019,0.016607855,0.0005283061,0.00047104363,0.0028304765,0.0023088253,0.072237894,0.00064217544,0.0041061854,0.00062854897,0.0030265534,0.002747622,0.12620951,0.006791597,0.05679249,0.00060094154
BHA_11_aug_15.npz,BHA,T_SHA,False,0.20978938,0.06576906,0.12872942,5.8677186e-05,0.048866607,0.01164907,0.0047854134,5.966218e-05,0.0001828773,0.0386205,0.0001293645,0.00017305923,0.00011829397,8.946595e-05,0.0019306026,0.009374638,0.00029282755,0.00026719217,0.00070705806,0.00013931158,0.1301335,0.00033219988,0.016499795,0.00014096168,7.73581e-05,0.001990523,0.0022380818,0.19465879,0.00019680006,0.0024830063,0.000852011,0.001254449,0.0005771415,0.20978938,0.020243784,0.10619499,0.00039412128
BHA_12_aug_01.npz,BHA,BA,False,0.19949017,0.19949017,0.14553122,0.000100696554,0.09112359,0.025120225,0.0049519306,0.00012004981,0.0002902277,0.11359028,0.00025669675,9.4097726e-05,0.00027024592,0.00015897318,0.009562875,0.010937635,0.0003962856,0.00057756854,0.0010178521,0.00020115978,0.18867043,0.00025418893,0.009605024,0.00026298157,0.00015485461,0.0021630612,0.0014331506,0.05950472,0.00032803643,0.0019431122,0.000496298,0.0019002972,0.0018851709,0.083365224,0.005277368,0.038630765,0.0003335997
BHA_13_aug_05.npz,BHA,MA,False,0.16205256,0.12195066,0.14554267,7.0652626e-05,0.1130019,0.016367681,0.0030345856,8.218684e-05,0.00018016498,0.07653264,0.0001731509,0.00012281234,0.00014249551,0.00011030371,0.0037142967,0.018419024,0.00037015483,0.00037649038,0.00055472436,0.00012366749,0.16205256,0.00041410542,0.007813572,0.00016349037,0.0001293414,0.003163576,0.0011393842,0.113452345,0.00028422763,0.0012468415,0.0006381457,0.0011046993,0.00088301726,0.12774879,0.013442043,0.06519601,0.00025757097
