filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_27_aug_01.npz,BA,BA,True,0.8994257,0.8994257,0.0023395743,0.00080960465,0.0041389028,0.0024533113,0.00028199292,0.001282165,0.00076826627,0.0051098224,0.0006213525,0.00058156135,0.0016946681,0.0023957628,0.0012231435,0.0010960121,0.0011207168,0.0028542434,0.0005864636,0.00022093176,0.0010629105,0.00032380325,0.00029339042,0.00013265068,0.0015085387,0.00063053216,0.0004483626,0.0004384437,0.001138003,0.0011819536,0.0012786873,0.0007176925,0.0006961975,0.05987114,0.00028243405,0.00037914136,0.00061195507
BA_15_aug_04.npz,BA,T_SHA,False,0.8550609,0.029603155,0.0037271932,0.0019374973,0.0010668321,0.005277451,0.00062743074,0.0042508477,0.0017581766,0.02162846,0.001019178,0.0035615459,0.0037472784,0.0019174695,0.0019001886,0.0015782356,0.002092639,0.002015607,0.0011236621,0.0005976227,0.0011995242,0.0019800947,0.0009418577,0.0011869788,0.002513257,0.0013986253,0.0011362202,0.010875167,0.0020572906,0.0011994875,0.0014488887,0.0005917986,0.0035674267,0.8550609,0.021975089,0.0013282906,0.0021087176
BA_15_aug_05.npz,BA,D_SHA,False,0.64268833,0.0026414893,0.0005876244,0.0013912226,0.0035973345,0.00310747,0.006710487,0.0009842818,0.0031204834,0.64268833,0.0056047076,0.0048422636,0.025381317,0.0023000434,0.00073754496,0.0015595299,0.0013363532,0.0017931104,0.0042038155,0.0018203163,0.001214145,0.008853481,0.0008318639,0.0016411964,0.0030288897,0.0013112973,0.0006840155,0.0009876598,0.0007334899,0.0031004515,0.0013346772,0.0017151672,0.13523532,0.022979178,0.09861111,0.0018908476,0.0014393853
BA_22_aug_11.npz,BA,BA,True,0.8000745,0.8000745,0.0035237,0.0012578995,0.11585158,0.0017622709,0.0006503254,0.0015483395,0.000630697,0.0015211507,0.0012232941,0.0007577095,0.0007944632,0.005455909,0.0007579498,0.0022401493,0.0014575511,0.0020505153,0.002246245,0.001511442,0.027047962,0.00049209455,0.0018549771,0.00034150705,0.002043699,0.0047344994,0.0013560377,0.00016294068,0.00075185165,0.002573429,0.0008978239,0.0017312679,0.0016331048,0.006667847,0.0003490846,0.00043319378,0.0016130175
BA_8_aug_15.npz,BA,BA,True,0.92115617,0.92115617,0.0051614037,0.00083630125,0.018005205,0.001597101,0.00042708652,0.0011050612,0.00039918482,0.0016846563,0.0007942896,0.0006195725,0.00064474944,0.0022951101,0.0008163007,0.0013281362,0.0011157215,0.0020771942,0.0012795482,0.0005544633,0.010130128,0.00039839945,0.00072116265,0.00017070066,0.001622746,0.0018939563,0.00073016016,0.0002470267,0.00069449836,0.0012350782,0.0006866508,0.0008898353,0.00093203655,0.016102767,0.00036642893,0.00041091823,0.00087023835
BA_27_aug_02.npz,BA,BA,True,0.9155213,0.9155213,0.0057996423,0.0007216725,0.0044414145,0.0018814708,0.0002519784,0.0009655608,0.00040365465,0.0021353238,0.00056609727,0.0006633804,0.0007952825,0.0014255639,0.0009782758,0.00092451856,0.0010112074,0.002221493,0.00074343453,0.0002924791,0.0038458412,0.00045608208,0.00038377056,0.00013202429,0.0015626512,0.0010621089,0.00058349845,0.0003935162,0.00083598436,0.0009113464,0.0007290858,0.00060868537,0.000620171,0.044717442,0.00038151667,0.00033265163,0.0006997752
BA_10_aug_16.npz,BA,BA,True,0.93728477,0.93728477,0.0034893015,0.0006577268,0.0066198674,0.0015948912,0.00024531264,0.00088158855,0.0003517113,0.0019274772,0.0005132579,0.0005019592,0.0007267271,0.0015710656,0.0007162348,0.00085911254,0.0008585806,0.0019467989,0.00073749805,0.00028770327,0.0031165807,0.0003167221,0.00033662553,0.00010516028,0.0012796852,0.0009234235,0.00042607688,0.00025154883,0.00065945997,0.00085534825,0.00063345174,0.0005588271,0.00059236976,0.027047358,0.00025992023,0.00029216122,0.00057368306
BA_22_aug_13.npz,BA,BA,True,0.7878857,0.7878857,0.0064456607,0.0014633165,0.09529545,0.0018551371,0.00066744024,0.0015927823,0.0005659192,0.0012886878,0.0012503953,0.0009356556,0.0006125597,0.004173062,0.0008904837,0.002472878,0.0016593888,0.0019117871,0.0026193021,0.0017884221,0.050720647,0.00064136833,0.0024071555,0.00045610717,0.0023188973,0.0071014334,0.0017214856,0.00022576714,0.0007872622,0.0028281123,0.00089355075,0.0018963452,0.0016881698,0.008121245,0.0004946466,0.00046829294,0.0018554576
BA_15_aug_12.npz,BA,TRA,False,0.38832697,0.0019547862,0.0005511614,0.001708695,0.0043271743,0.0014368647,0.012986205,0.0014452699,0.0021113623,0.23562478,0.0054015396,0.0048594787,0.011598167,0.0028448766,0.00071429263,0.0009162358,0.0011283519,0.0017742546,0.010052456,0.0032531198,0.0017641776,0.00922449,0.00068301655,0.0016774493,0.0039688544,0.0014713332,0.0007425237,0.0013618954,0.0008234939,0.002364358,0.0013812092,0.0014521697,0.38832697,0.012983939,0.26283914,0.0029444727,0.0013014396
BA_18_aug_05.npz,BA,BA,True,0.9345304,0.9345304,0.002469196,0.0007107807,0.01902272,0.0015569655,0.0003974821,0.0010266661,0.00043032118,0.0020585742,0.0007353406,0.00046450208,0.00083864556,0.0028811211,0.00065899163,0.0011198024,0.0009703118,0.0022319544,0.0010547626,0.0004407308,0.0043337354,0.00027801274,0.00047099107,0.00011570125,0.0013095074,0.001117845,0.0004736439,0.00017577727,0.0006229412,0.0010741611,0.00067753403,0.0007611297,0.0008591515,0.012844641,0.00022873418,0.0003658248,0.0006915363
BA_24_aug_19.npz,BA,BA,True,0.9229407,0.9229407,0.0021166906,0.0007903275,0.026717471,0.0018241917,0.0005538938,0.0012622593,0.0005906975,0.0026508959,0.0009413186,0.0005083874,0.0012049739,0.004407752,0.000780257,0.0013210147,0.0010861697,0.0027787471,0.0011790228,0.0005272295,0.0035953587,0.0002961225,0.0005043272,0.00012454845,0.0014817934,0.0010600095,0.0005317996,0.0001888204,0.00072915317,0.0012597082,0.0008420702,0.0009318041,0.0010190867,0.01177562,0.00023450586,0.00047946643,0.00076379586
BA_8_aug_14.npz,BA,BA,True,0.92640734,0.92640734,0.0054661394,0.00078687636,0.01123971,0.001647379,0.00037120504,0.0010556113,0.00038814996,0.0018073155,0.0007104606,0.0006183029,0.0006608556,0.0019165506,0.0008614408,0.0011790517,0.0010635603,0.0021010954,0.0010803748,0.00044161364,0.007463002,0.00040016312,0.00058171357,0.00015256986,0.0015812229,0.0015408335,0.00066569046,0.00028630486,0.0007280846,0.0010923035,0.0006920808,0.0007850617,0.0008077968,0.021866689,0.0003733535,0.00039525918,0.00078489364
BA_28_aug_11.npz,BA,BA,True,0.91540194,0.91540194,0.0045677824,0.0006671842,0.0036059485,0.0017761054,0.00018869221,0.00085702376,0.00037627842,0.002135035,0.00045728293,0.00059305906,0.00081077806,0.0012282395,0.0008872718,0.0007852865,0.0009176355,0.0019894254,0.0005909943,0.00023299576,0.002631419,0.0003972106,0.00030630396,0.00011430842,0.0014021887,0.00087314856,0.00046222474,0.0003623854,0.0007804496,0.0008379445,0.00068311155,0.00050909596,0.00053568353,0.050868504,0.00031283853,0.00026331222,0.00059095037
BA_23_aug_19.npz,BA,BA,True,0.9191508,0.9191508,0.0021287487,0.0007993008,0.0063936347,0.0023097766,0.00032896077,0.0012545934,0.0007066207,0.0044041467,0.0006845642,0.0005557204,0.0015984568,0.0028147988,0.0010311337,0.0011116174,0.0011018255,0.0029233876,0.00070707465,0.00027515352,0.0013108444,0.00031437696,0.0003136002,0.00012316194,0.0014656427,0.0006733414,0.00043477604,0.00034002468,0.0010037739,0.0011508231,0.0011372566,0.0007386211,0.0007680572,0.03864867,0.0002605715,0.00039459017,0.0006415917
BA_2_aug_03.npz,BA,BA,True,0.925474,0.925474,0.0034126642,0.00067034684,0.0043681725,0.0018001046,0.0002055538,0.0009047538,0.00039771636,0.002320625,0.0004756722,0.0005425257,0.00087362697,0.0014658745,0.00080838404,0.000831473,0.0008769622,0.0020531379,0.00062470115,0.00024027227,0.0021742615,0.0003463982,0.00029476505,0.000108829096,0.0013341557,0.0008103423,0.0004246317,0.00030834688,0.00075958436,0.0008655244,0.0007194663,0.00052338396,0.0005468204,0.04131731,0.00027094135,0.00027492817,0.00057382986
BA_1_aug_18.npz,BA,BA,True,0.8730414,0.8730414,0.0027601705,0.0009599723,0.067763686,0.0017234641,0.00069042546,0.0014564364,0.00060991396,0.0019103879,0.0011191225,0.0005999018,0.00096164504,0.005443655,0.0007778936,0.0017935106,0.0011919304,0.0023654143,0.001664315,0.00092924805,0.0102765625,0.00035995667,0.0009793445,0.00019825723,0.0017747064,0.00219882,0.0008762556,0.00016746343,0.00071669,0.0017979417,0.00085491536,0.0013128025,0.0012713876,0.007608846,0.00028478447,0.00051187444,0.001046908
BA_11_aug_09.npz,BA,BA,True,0.8359602,0.8359602,0.0039146356,0.0011190971,0.08538088,0.0015657117,0.000575774,0.00134208,0.0004932191,0.0013431029,0.0010637918,0.00067115354,0.0006160111,0.0041756034,0.0006920403,0.001990156,0.001317272,0.0018412964,0.0020693596,0.0012504694,0.027454343,0.0004306288,0.001609867,0.00028803753,0.00181718,0.004311676,0.0011603087,0.00015658193,0.00065665034,0.002145333,0.0007644855,0.0014741945,0.0014070605,0.0068188854,0.0003335817,0.00040160044,0.0013878735
BA_14_aug_18.npz,BA,BA,True,0.92460763,0.92460763,0.0028500187,0.0007811684,0.024910064,0.0016265204,0.00051867665,0.0011632983,0.00047135854,0.0021054219,0.00089063,0.00050524843,0.0008275886,0.0033955832,0.0007204412,0.0013445149,0.001067157,0.0023980562,0.0013017588,0.0005434469,0.0060981167,0.0003013382,0.0006097878,0.00013619162,0.001439809,0.0013827822,0.00059349014,0.00018409581,0.0006734118,0.0012176993,0.0007418248,0.0009256081,0.0009921095,0.011143769,0.00026467157,0.0004506141,0.0008160937
BA_28_aug_12.npz,BA,BA,True,0.91383165,0.91383165,0.0071745426,0.0006973113,0.0041609127,0.0017301937,0.00021146872,0.0008509732,0.0003374855,0.0017178601,0.00050461787,0.00067885267,0.0006734343,0.0011286853,0.00093251985,0.00081658637,0.000989094,0.0019692357,0.0007033319,0.00029555865,0.0048488425,0.0004950233,0.00037506112,0.00013239257,0.001540546,0.001162909,0.00055399974,0.0003991224,0.0007391677,0.000859907,0.00061300606,0.0005494815,0.0005975967,0.04639383,0.00040038998,0.00027941092,0.00065506896
BA_12_aug_05.npz,BA,BA,True,0.87010217,0.87010217,0.006102135,0.0010746997,0.048667543,0.0015917582,0.0005130879,0.0012306478,0.00042053545,0.001196436,0.0009442712,0.0007297396,0.00053798745,0.0029551366,0.0007776035,0.0017405917,0.0013295293,0.001812699,0.0018799718,0.0010736312,0.028606879,0.00049171154,0.001370225,0.00027325124,0.0018671927,0.004071896,0.0010955889,0.00021334476,0.0006573882,0.0018194406,0.00068873126,0.0012564781,0.0012188731,0.009620729,0.0004018911,0.00041065135,0.0012554654
BA_25_aug_10.npz,BA,BA,True,0.93411225,0.93411225,0.0039256653,0.00074438844,0.009547993,0.0016411723,0.00032293508,0.0010034012,0.00038373252,0.0019654543,0.00062750146,0.0005463155,0.00072399795,0.0018556165,0.0007775387,0.0010374472,0.00096229423,0.0020711343,0.00093833485,0.00036635817,0.0045258636,0.0003403318,0.00044985858,0.000126477,0.0014100719,0.0011821744,0.00052046333,0.00025692972,0.0007036354,0.0009959531,0.00068659376,0.00068848836,0.0007150522,0.022523941,0.0002969905,0.00035454443,0.00066913804
BA_17_aug_01.npz,BA,BA,True,0.8261121,0.8261121,0.0017576374,0.001096025,0.09957888,0.0026350347,0.0012034012,0.0022155794,0.0014114443,0.0038440025,0.001699498,0.0007605592,0.003062934,0.014085116,0.001293861,0.0020881111,0.0014413084,0.00412981,0.0014891112,0.0010916536,0.0033379218,0.00044072184,0.0007517956,0.00019185437,0.0023840268,0.0012591714,0.00094257586,0.00023561274,0.0010824044,0.0022486236,0.0014333938,0.0017209027,0.0015944233,0.009187798,0.00028244435,0.0008586279,0.0010517963
BA_7_aug_10.npz,BA,BA,True,0.92803454,0.92803454,0.0031544627,0.0006639648,0.0048102974,0.001817616,0.00023984625,0.00094576593,0.00043202064,0.002551534,0.00051910157,0.00052127,0.00091798784,0.0016966395,0.0008339126,0.0008838632,0.0008927549,0.0021788108,0.00064552523,0.00024206053,0.0020711299,0.00031986166,0.00030248996,0.00010558536,0.0013197786,0.0007686885,0.00043549686,0.00030135148,0.0007873829,0.00087670184,0.00076587236,0.00056555995,0.00056840596,0.037670825,0.0002627101,0.0003103119,0.0005858231
BA_20_aug_05.npz,BA,BA,True,0.92871636,0.92871636,0.0055166204,0.000687197,0.0059552793,0.0016021739,0.00024469814,0.0008726222,0.0003305475,0.0016785187,0.0005260879,0.00058716774,0.0006346679,0.0013250244,0.0008101369,0.00086956297,0.0009303808,0.001903448,0.00077682856,0.0003162045,0.0048573306,0.0003985195,0.00039459468,0.00012284076,0.0014232713,0.0011568129,0.00051864935,0.00031079497,0.00068414916,0.0008714815,0.000605699,0.0005826539,0.00061322964,0.031906202,0.00033776189,0.00029869744,0.0006337751
BA_17_aug_11.npz,BA,CHHA,False,0.5574014,0.35866725,0.0012934208,0.0011601615,0.5574014,0.0017971444,0.0013037773,0.0021720224,0.0016105166,0.0015955035,0.0017489088,0.0007964067,0.0023163909,0.021488808,0.0010143234,0.0024479893,0.0012836675,0.002228125,0.0016675659,0.0025890023,0.010412624,0.0005058336,0.0018053881,0.00035812406,0.0024560713,0.003036413,0.0018317336,0.00013406528,0.0008477555,0.0035521241,0.0012247508,0.002598817,0.0018044699,0.0025343904,0.00024167242,0.00064610597,0.0014271012
BA_2_aug_05.npz,BA,BA,True,0.9032474,0.9032474,0.0018700012,0.00075487926,0.003569072,0.0022991712,0.00020534349,0.0011417038,0.000673464,0.004577957,0.00049002253,0.0005205012,0.0016143171,0.002011058,0.0010205391,0.00093348144,0.0009786967,0.0024786014,0.0004975518,0.00018986025,0.00080026407,0.00028966583,0.00023569146,0.000118827265,0.001345136,0.00055706577,0.0003497894,0.00038269197,0.000999136,0.0010852973,0.0011421156,0.0005830783,0.0005925273,0.06140745,0.00023206927,0.00029103397,0.00051453756
BA_19_aug_09.npz,BA,BA,True,0.9015023,0.9015023,0.0016113118,0.0010385003,0.027404046,0.0029002924,0.00085773773,0.002027645,0.0012055882,0.0054745874,0.0012869306,0.0006572321,0.0027839895,0.00826121,0.0012678247,0.0017552258,0.0013069924,0.00421474,0.0011557317,0.0005873162,0.0015159252,0.00035335182,0.00046100188,0.00014944874,0.0019647167,0.0008030789,0.00063101505,0.00030076623,0.0011778963,0.0017481036,0.0015785632,0.0012975141,0.0011844877,0.017659657,0.00026787235,0.00078185654,0.00082538906
BA_2_aug_04.npz,BA,BA,True,0.8639181,0.8639181,0.0034452113,0.0007402835,0.0020325875,0.0022526016,0.00014703648,0.000982384,0.00056524045,0.0035362246,0.0004089222,0.00063753437,0.0013354701,0.0012334135,0.0011732484,0.0007784633,0.0010213292,0.0022160271,0.00042513016,0.00016971344,0.0011173856,0.00040577672,0.00024004339,0.00013236154,0.0014712113,0.0006524026,0.00040617783,0.0005394686,0.0010401163,0.00097457215,0.00097983,0.00049863243,0.00051604793,0.102918774,0.00030775406,0.00024116634,0.0005393238
BA_17_aug_10.npz,BA,BA,True,0.6601652,0.6601652,0.0014699068,0.0014404346,0.22020434,0.0035978388,0.0022602314,0.0036170564,0.0030970871,0.005040743,0.0026462357,0.0010674674,0.0071632406,0.036971413,0.0020996328,0.0031165623,0.0019359295,0.005908026,0.0017692379,0.0019272956,0.0025601985,0.00062098715,0.0010242341,0.0002735857,0.0035142587,0.001315147,0.0015089435,0.0003252893,0.0016775914,0.003167101,0.0024562099,0.0026621749,0.002089065,0.007900302,0.0003401671,0.001597778,0.0014690553
BA_20_aug_04.npz,BA,BA,True,0.931479,0.931479,0.004573386,0.000662505,0.005485696,0.0016127401,0.00023375428,0.0008646497,0.0003376878,0.001806048,0.00050052634,0.00054749317,0.00067180686,0.0013586845,0.000775281,0.0008406247,0.0008825359,0.0019089672,0.0007203683,0.00028474128,0.0037048617,0.0003596557,0.00035025962,0.0001121253,0.0013485187,0.0009998296,0.00046915977,0.000294727,0.0006847135,0.00084072654,0.0006210313,0.0005541865,0.0005753345,0.032350086,0.0003021632,0.0002914384,0.000594595
BA_7_aug_01.npz,BA,BA,True,0.8965029,0.8965029,0.0020220922,0.0007809745,0.0041673486,0.002502308,0.0002777905,0.0013104306,0.00084290036,0.005710082,0.00062866695,0.0005776815,0.00195467,0.0025618416,0.001235479,0.0011023793,0.0011451438,0.0028837365,0.00057296926,0.00021468362,0.00088034885,0.00031612822,0.00027875887,0.00013180477,0.0014179217,0.000586228,0.00042133688,0.00041573416,0.0011651188,0.001144482,0.0012994393,0.0006846379,0.0007099426,0.062321354,0.00026753554,0.00035704524,0.0006081557
BA_14_aug_20.npz,BA,BA,True,0.93056417,0.93056417,0.0022570016,0.00073328154,0.020643827,0.0017172697,0.0005123883,0.001155797,0.00052450993,0.0025888563,0.00088657247,0.00047360227,0.0010253176,0.003717375,0.00073495304,0.0012454521,0.0010514727,0.0026789077,0.0011405768,0.00046067254,0.0037366983,0.00027530242,0.00047931974,0.000115366325,0.0013664319,0.0010132336,0.0005019432,0.0001860114,0.0006996578,0.0011282791,0.00078852754,0.00086786185,0.0009628886,0.012332305,0.00023507453,0.00045464732,0.00074453437
BA_20_aug_12.npz,BA,BA,True,0.92951727,0.92951727,0.0041780733,0.00066027994,0.0049586617,0.0016552509,0.00021970774,0.00086640817,0.00035207608,0.001951727,0.00048445753,0.00054264686,0.0007253911,0.0013583306,0.0007883182,0.0008237002,0.00087810884,0.0019338571,0.00067311275,0.00026346077,0.0030811618,0.00035296616,0.00032790116,0.00010929726,0.0013370637,0.00092320854,0.00045130742,0.00029989617,0.00070874725,0.0008381019,0.00064721203,0.0005386926,0.0005582749,0.03584067,0.00028992686,0.0002821566,0.00058264
BA_17_aug_06.npz,BA,BA,True,0.8268809,0.8268809,0.0011548602,0.001441634,0.055431347,0.004595099,0.0013901759,0.003453579,0.0030905544,0.0100741,0.0019244937,0.0009499481,0.008721921,0.022806685,0.0023108847,0.0025514383,0.0018141094,0.0064454842,0.0011235555,0.00091678184,0.0007613948,0.00049952115,0.00050204585,0.00021831518,0.003006227,0.0007073425,0.00083617796,0.00047002346,0.0018587288,0.0029204562,0.0030443724,0.0019779897,0.0016671504,0.021939237,0.00030768913,0.0012330527,0.000972736
BA_2_aug_06.npz,BA,BA,True,0.9089706,0.9089706,0.0040199957,0.00068880414,0.003273708,0.0019038392,0.0001802479,0.00090071885,0.0004205156,0.0024444403,0.00045090026,0.0005979237,0.00093716045,0.0012812953,0.0009285024,0.0007940353,0.0009340942,0.002075173,0.0005594291,0.00021945302,0.002060124,0.0003950303,0.00028657957,0.00011780174,0.0014116587,0.0008076629,0.0004429094,0.00038450645,0.0008337918,0.0008754219,0.0007534887,0.00050771894,0.0005336929,0.05786621,0.0003025954,0.00025979028,0.000580189
BHA_19_aug_19.npz,BHA,BHA,True,0.6527905,0.038575772,0.6527905,0.00051492685,0.0016744288,0.0013972451,0.00035203111,0.0006969858,0.00034976008,0.00013848915,0.0008411183,0.0009014541,0.0002567569,0.0003937352,0.0015943234,0.0007053977,0.0009922343,0.0015120952,0.0008568359,0.0021093194,0.2599198,0.0035666823,0.0018267883,0.00095508184,0.0008949065,0.0011943255,0.00084506127,0.013176572,0.0011545469,0.00064016285,0.0002509382,0.0004211748,0.0011088444,0.004088759,0.0017080103,0.0009687262,0.0006261295
BHA_6_aug_03.npz,BHA,BHA,True,0.6551231,0.014110615,0.6551231,0.0017617919,0.0020535924,0.0027501548,0.0011526169,0.0016822433,0.002239819,0.00026301364,0.0019424146,0.0027153112,0.0022234665,0.0015416449,0.0045801024,0.0022142248,0.0031350253,0.0032860928,0.0020671966,0.0044329413,0.12812546,0.007626104,0.017811727,0.0030915057,0.0013300895,0.0014595025,0.002634826,0.09049444,0.015754024,0.0008502841,0.0009539819,0.00085004984,0.0018040419,0.0050141797,0.0021531892,0.0073751267,0.003396054
BHA_3_aug_06.npz,BHA,BHA,True,0.7294823,0.020866716,0.7294823,0.00050799997,0.0013005338,0.0014039157,0.0003255135,0.0006869262,0.00049998565,0.00011103838,0.00082853384,0.0009180743,0.00046386625,0.00051301235,0.0018506616,0.000756395,0.0010896362,0.001567994,0.0007445041,0.0023098045,0.1877814,0.004279668,0.0028658868,0.0010382825,0.0007176216,0.00078840525,0.0008649529,0.024548147,0.0021725337,0.00050579733,0.00027993554,0.00034124474,0.0009873392,0.0031436055,0.0012946015,0.00139179,0.00077137793
BHA_20_aug_01.npz,BHA,MA,False,0.5351197,0.047896307,0.36908367,0.00058748346,0.0048993947,0.0012522363,0.00048305528,0.00089054956,0.00033268525,0.00019266606,0.0013927,0.0008962833,0.00017476009,0.00056084956,0.0014294914,0.0010407609,0.00095487235,0.0015495421,0.0015505397,0.0023017055,0.5351197,0.002666872,0.0029802762,0.0010793887,0.0010134354,0.00244176,0.0016397946,0.004780025,0.00081064936,0.0010189817,0.00028152892,0.00069577806,0.0015837172,0.003128114,0.0015514214,0.0007664154,0.00097257097
BHA_6_aug_02.npz,BHA,BHA,True,0.78948766,0.031257063,0.78948766,0.00070958474,0.0006235235,0.0021831363,0.0003516463,0.0008532034,0.00062740425,0.00015961751,0.00057785906,0.0012922701,0.00055579527,0.00039685628,0.0025032419,0.0006720982,0.0014074219,0.0015764745,0.000556089,0.001861312,0.083946966,0.0042636297,0.0014388578,0.0011660251,0.0011319581,0.0008591423,0.00064243894,0.050063066,0.0026857185,0.0006220037,0.00040755662,0.00040657577,0.0008043275,0.009183857,0.0022260114,0.0018736153,0.00062601647
