filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_27_aug_01.npz,BA,BA,True,0.939164,0.939164,0.0039480687,0.00082969497,0.01256074,0.0013385619,0.0004593511,0.0014152101,0.00028348938,0.002055235,0.00085310737,0.0006070233,0.0009496728,0.0039531,0.0005174977,0.0020441224,0.00072861003,0.0015623516,0.0025822772,0.00065836456,0.0042304373,0.00035328296,0.0005632619,0.0003169674,0.0018488853,0.001722589,0.0006075333,0.00014305905,0.00051756634,0.001384837,0.0007849557,0.0008446891,0.0006136164,0.0077017867,0.00050616905,0.00069844205,0.00065155403
BA_15_aug_04.npz,BA,BA,True,0.56057364,0.56057364,0.005475488,0.0016412026,0.0019934918,0.005022097,0.00033996537,0.0033055635,0.0016943419,0.010403639,0.0012656611,0.0026102343,0.0055949343,0.003454144,0.0025784848,0.0022880388,0.0018067094,0.0016221531,0.0017162871,0.0004264556,0.0009885803,0.00095432386,0.0007577797,0.0009218309,0.0026019472,0.0021587154,0.0013029303,0.0014607408,0.00463422,0.0022417312,0.0028848278,0.000982669,0.0009192468,0.3595942,0.0015380839,0.00054094184,0.0017047598
BA_15_aug_05.npz,BA,D_SHA,False,0.84369576,0.008806708,0.0010770049,0.0007272525,0.0018175326,0.0017349402,0.0021760962,0.0005550895,0.0037452555,0.84369576,0.0057935175,0.0015382281,0.052896816,0.0014835498,0.0017214953,0.0019192165,0.0010027533,0.0010930861,0.0012333927,0.0004588575,0.0006378661,0.0031177679,0.0015625067,0.0011779778,0.002563266,0.00095491216,0.00062353635,0.00037445358,0.000861412,0.0020715937,0.0011301951,0.0011168399,0.016764835,0.027768709,0.0040750983,0.00055909,0.0011634758
BA_22_aug_11.npz,BA,BA,True,0.7917583,0.7917583,0.08227234,0.0011527636,0.0034250342,0.0030960136,0.00050149206,0.0023811809,0.0004982055,0.0021738312,0.0016352868,0.0019630406,0.0013394059,0.002559333,0.001796265,0.002209766,0.0015949463,0.0033169922,0.0029539792,0.0013306859,0.02066208,0.0021855538,0.00082338747,0.00077841984,0.0038016557,0.0026103964,0.0019111185,0.0014126999,0.0015347983,0.0018581459,0.0011208785,0.0010989838,0.0013123826,0.046026673,0.0025710366,0.0009245806,0.0014083603
BA_8_aug_15.npz,BA,BA,True,0.3776975,0.3776975,0.33525664,0.0012282219,0.00797564,0.0027464533,0.001338337,0.0035534767,0.0006242365,0.0017873037,0.0037740406,0.0018943895,0.0007915,0.0028671122,0.0029766727,0.0034491518,0.002145906,0.0041012126,0.0052240365,0.0033213047,0.18518583,0.0030466362,0.0019343367,0.0016257098,0.003939106,0.0044412697,0.0030540314,0.0025935385,0.0014687217,0.0025616244,0.0010571156,0.001850695,0.0030207515,0.013310601,0.004396054,0.0019599379,0.0018008967
BA_27_aug_02.npz,BA,BA,True,0.91271126,0.91271126,0.0074122488,0.0008454319,0.0027524745,0.0020451748,0.00023008732,0.0013673262,0.00036836392,0.0022537615,0.00067736144,0.0010204115,0.0014824955,0.002669206,0.000757661,0.0014770095,0.0008273693,0.0017979756,0.0014803065,0.00042112294,0.0022464744,0.00063233473,0.0004090197,0.00030353805,0.0022299392,0.0012636099,0.0008791897,0.00037723736,0.0010316795,0.0012116202,0.0009776038,0.0006567523,0.00048277402,0.04269072,0.00072456,0.00047393958,0.00081183517
BA_10_aug_16.npz,BA,BA,True,0.9363089,0.9363089,0.0054294826,0.0007317509,0.003333417,0.0016196616,0.00020331734,0.0011527064,0.0002727696,0.0017893004,0.000551133,0.0007828687,0.0011933072,0.0024298457,0.0005372302,0.0012963088,0.0006796414,0.001477849,0.0014424146,0.00040353104,0.0020288473,0.00048019312,0.0003455146,0.0002505267,0.0018456895,0.0011278456,0.0006177273,0.0002501848,0.0007355911,0.0010392772,0.0007667956,0.0005419909,0.00042063138,0.026317501,0.000547079,0.00040585673,0.00064331474
BA_22_aug_13.npz,BA,BA,True,0.4450178,0.4450178,0.3469471,0.001215871,0.004335766,0.003325674,0.0009888704,0.003369627,0.00060511305,0.001964435,0.0032621073,0.0021694247,0.0009801667,0.0024588595,0.0029323974,0.0029330056,0.0019746867,0.004415281,0.0045606447,0.002668143,0.10256843,0.0036888223,0.0014201624,0.0014023072,0.0040915813,0.0034716043,0.0028636025,0.0030932112,0.0017250746,0.0023162963,0.0011068583,0.0014955867,0.0025033636,0.024178937,0.0045720194,0.0016364218,0.0017406917
BA_15_aug_12.npz,BA,T_SHA,False,0.7542157,0.032893766,0.018638266,0.0029878193,0.0013003801,0.008657328,0.0011973717,0.008535778,0.0030559779,0.008472336,0.001983921,0.010787204,0.004135931,0.0027248103,0.0035980276,0.0023558084,0.003167536,0.0018467415,0.0026036089,0.001729491,0.004926784,0.0040357397,0.0024837402,0.0037213743,0.004243762,0.0045341584,0.0046288143,0.032081623,0.006455438,0.0027562908,0.0023127415,0.0015203774,0.00340387,0.7542157,0.041752066,0.002276635,0.0039788135
BA_18_aug_05.npz,BA,BA,True,0.93727005,0.93727005,0.005292483,0.0008144929,0.01218507,0.0012651082,0.00037239472,0.0013084002,0.0002435168,0.0016649615,0.0007680099,0.0006622049,0.0008552239,0.0032193225,0.00050461746,0.0018847631,0.00077893015,0.0014711315,0.0025110757,0.00076100085,0.005858022,0.0004336683,0.00057398924,0.00035471955,0.0019372451,0.0020338064,0.0006160129,0.0001498096,0.00047941352,0.0013605858,0.00068852765,0.00077832234,0.0006586391,0.008438572,0.000582141,0.00055942236,0.0006643422
BA_24_aug_19.npz,BA,BA,True,0.94662744,0.94662744,0.0045145196,0.00074319384,0.0075101773,0.0013028297,0.0002916874,0.0011880101,0.00023240053,0.0016530987,0.0006330563,0.000625735,0.00091253174,0.0028249621,0.00045636445,0.0015571639,0.00066177413,0.0013812203,0.0020014115,0.00055628206,0.0033234311,0.00039045437,0.00042676646,0.00027808096,0.0017415916,0.0014577878,0.0005293928,0.00015810553,0.00050630234,0.001149165,0.00067475566,0.0006316307,0.0005049724,0.010984552,0.00049748813,0.00048944936,0.0005823141
BA_8_aug_14.npz,BA,BHA,False,0.5329214,0.18460363,0.5329214,0.0008402244,0.0039231167,0.00213306,0.0011143463,0.0025942228,0.000500366,0.0011825153,0.0033978485,0.001391949,0.0005161924,0.0017279807,0.0030045202,0.002385267,0.0016493311,0.0033539142,0.003543294,0.0028233943,0.20420687,0.0032162974,0.0015169266,0.001428252,0.0027744346,0.003053072,0.0025745607,0.0033347968,0.0012503235,0.0017542611,0.00072870206,0.0013578088,0.0024737595,0.009618362,0.004052659,0.0017195598,0.001332841
BA_28_aug_11.npz,BA,BA,True,0.943216,0.943216,0.0060136584,0.00072509004,0.0053645843,0.001384642,0.00025862546,0.0011542139,0.00023147163,0.0016346483,0.00061496726,0.0007013074,0.0009269439,0.0024770952,0.00050378573,0.00143797,0.0006798516,0.001411506,0.0017935259,0.0005288246,0.0033180928,0.00046132598,0.0003927326,0.0002750831,0.0018247536,0.0014011676,0.0005778989,0.00019536378,0.0005575426,0.001088977,0.0006768406,0.0006018309,0.00049091456,0.015453606,0.0005780103,0.00045289478,0.0005942146
BA_23_aug_19.npz,BA,BA,True,0.9480213,0.9480213,0.0035552864,0.0007357702,0.005192207,0.0014559611,0.00026369334,0.0011924902,0.0002664805,0.0019091945,0.00058651605,0.00062045315,0.0010983781,0.0029289788,0.0004638522,0.0014400324,0.0006130343,0.0014002597,0.0016699127,0.00041106908,0.0018709494,0.0003452293,0.0003602537,0.00023201626,0.0016532971,0.0010919543,0.000513942,0.00017896318,0.00061286276,0.0010793598,0.0007630394,0.00058835273,0.00041514487,0.014978483,0.00043056547,0.00049119344,0.000569444
BA_2_aug_03.npz,BA,BA,True,0.9428187,0.9428187,0.0050937757,0.00078531064,0.008875758,0.0013190047,0.00033284904,0.0012679803,0.00023540173,0.0017048235,0.00070461695,0.00065313926,0.00087585225,0.00293237,0.00048518792,0.0017245691,0.0006992963,0.0014334787,0.0022666233,0.00064979837,0.0042690863,0.000423094,0.00047948142,0.00031486808,0.0018538882,0.0017003663,0.00057380303,0.00015892285,0.00049411756,0.0012550467,0.00069640286,0.0006997906,0.0005657551,0.009955634,0.0005594858,0.0005339353,0.0006078115
BA_1_aug_18.npz,BA,BA,True,0.85797465,0.85797465,0.0021659962,0.0013073034,0.06984847,0.0020545677,0.0011808977,0.0025117083,0.0007100683,0.0034044755,0.0015078078,0.0008733207,0.002726998,0.013831231,0.00079292903,0.0035570946,0.0010416665,0.0024367585,0.0037301807,0.0012846708,0.0037222917,0.00044249132,0.0009485576,0.0004993828,0.0029168688,0.002153948,0.00093930494,0.00016476576,0.00075898686,0.0028169102,0.0013317084,0.0016790768,0.0010690148,0.0047248476,0.0005081017,0.0013908258,0.0009920168
BA_11_aug_09.npz,BA,BA,True,0.94522893,0.94522893,0.003641078,0.00077392237,0.010953559,0.0012374537,0.00034446776,0.0012446817,0.00023926825,0.0017526629,0.00068481296,0.000574601,0.00089828466,0.0032906982,0.00043833666,0.0017617071,0.0006711625,0.0013732233,0.0022517145,0.00060835603,0.0036823733,0.0003424053,0.00048654235,0.00029348655,0.0017177622,0.0015969984,0.00051089673,0.00013207551,0.00046574385,0.0012646479,0.0006887887,0.00069684145,0.0005523129,0.008015825,0.0004586904,0.00054171507,0.00058392796
BA_14_aug_18.npz,BA,BA,True,0.6032372,0.6032372,0.0017060264,0.0015715626,0.30603763,0.001715117,0.001189487,0.0028268562,0.00081086805,0.0023012059,0.0015207628,0.0009858251,0.0024558944,0.01746387,0.00081736187,0.0044323606,0.0012609471,0.0018395536,0.004268722,0.0025314428,0.01128583,0.00050598726,0.0019152563,0.0009413979,0.0035160363,0.005142143,0.0015134995,0.00011548936,0.0006663235,0.0047218776,0.0013431029,0.0025622644,0.0014483914,0.0024743397,0.00048132185,0.0010940275,0.0013000648
BA_28_aug_12.npz,BA,BA,True,0.9125422,0.9125422,0.017370425,0.00088847463,0.0061604967,0.0017497765,0.00041683845,0.0015162793,0.00030538812,0.001694118,0.00095549994,0.0010518698,0.0009458567,0.0026801582,0.00085410936,0.0018054943,0.001062638,0.0019315451,0.002480575,0.0008929661,0.0089058615,0.00082604965,0.0005751836,0.00043979706,0.0025600553,0.0022428783,0.0009332337,0.0003756193,0.0007329053,0.0013767029,0.0007816881,0.0008790096,0.00078020117,0.018640287,0.0011180055,0.0006859739,0.0008419397
BA_12_aug_05.npz,BA,BA,True,0.94685435,0.94685435,0.004154718,0.00075232796,0.0075264443,0.0013459452,0.0003138499,0.0012277213,0.00024691754,0.0017803817,0.00065903785,0.00061702536,0.00095122086,0.003052744,0.00046288123,0.0016119357,0.00065009104,0.0014169291,0.0020193039,0.0005356269,0.002998203,0.00036961093,0.00042438527,0.00027085294,0.0017313984,0.0013890846,0.0005344643,0.00015867021,0.0005250373,0.0011662071,0.0007125942,0.0006527982,0.00049410923,0.010794416,0.00048274436,0.0005306111,0.0005852549
BA_25_aug_10.npz,BA,BA,True,0.9466838,0.9466838,0.0041102543,0.0007523141,0.008945311,0.0012521128,0.00030736916,0.0011922459,0.00023005216,0.0016591636,0.00064287864,0.0005971087,0.0008914576,0.0029485158,0.00044265887,0.0016156504,0.00066603237,0.0013548598,0.0020929025,0.0005792721,0.0035168421,0.0003674977,0.00045021778,0.0002831828,0.0017162488,0.0015233736,0.00051071926,0.00014380284,0.0004800844,0.0011883642,0.00066580623,0.0006511636,0.00052507914,0.009465015,0.00047446182,0.0004988714,0.00057527225
BA_17_aug_01.npz,BA,BA,True,0.93200326,0.93200326,0.0027221907,0.000877638,0.018915383,0.0014443031,0.00060008484,0.0015237222,0.0003592625,0.0025325739,0.0009982219,0.0005938059,0.0012947995,0.005804757,0.00051758526,0.0022131053,0.00081446156,0.0018763896,0.0027641929,0.00069315574,0.003432093,0.0003195763,0.0005987992,0.00030376817,0.0018610322,0.0015199938,0.0005773169,0.0001317896,0.00055582175,0.0015199922,0.0008552901,0.00096333947,0.0007338548,0.0060813143,0.00043853305,0.0008230153,0.0007354753
BA_7_aug_10.npz,BA,BA,True,0.9468647,0.9468647,0.004096526,0.00072191603,0.004906501,0.0014535208,0.00025134883,0.001164373,0.00025718674,0.0018109011,0.0005813094,0.000646901,0.0010642408,0.0027787786,0.00047073132,0.0014102901,0.000622869,0.0014030789,0.0016484795,0.000426673,0.0020822284,0.0003765771,0.00035843346,0.00023981472,0.0016909391,0.0011387544,0.00053165003,0.00018700724,0.0006077406,0.0010661574,0.0007346866,0.0005748978,0.0004221973,0.015898397,0.00046281033,0.00046837435,0.00057900965
BA_20_aug_05.npz,BA,BA,True,0.94219977,0.94219977,0.005014136,0.00071418565,0.004033202,0.0014906997,0.00022233729,0.0011364035,0.00025476245,0.0017790622,0.0005618381,0.00070208265,0.0010718692,0.0024734673,0.0005097796,0.001333166,0.0006507294,0.0014041472,0.00151433,0.0004153128,0.0022043965,0.00042829217,0.00035036975,0.00024409217,0.0017618722,0.0011555692,0.00057314336,0.00021355801,0.0006483294,0.0010454857,0.0007321233,0.00055920595,0.0004248915,0.02064778,0.0005134132,0.0004236877,0.00059242325
BA_17_aug_11.npz,BA,BA,True,0.83355564,0.83355564,0.0024158475,0.0012500694,0.091181025,0.0018020088,0.0012049462,0.002362198,0.0006875473,0.0031762423,0.0016453019,0.0008406988,0.0022975812,0.013501394,0.00077984284,0.0035818894,0.0012367564,0.00251476,0.004042349,0.0014585877,0.0066166227,0.00044801147,0.001185634,0.0005564613,0.0028601985,0.0027072185,0.0010169022,0.00014063118,0.0007135289,0.0028721667,0.0011979123,0.0018775393,0.0013611879,0.00396677,0.00053197856,0.0012523484,0.0011602262
BA_2_aug_05.npz,BA,BA,True,0.94738543,0.94738543,0.0037593339,0.0007557152,0.00578634,0.0014596266,0.00028484827,0.0012356422,0.0002654622,0.0019098575,0.0006222079,0.0006321799,0.0010656205,0.0030162649,0.0004692,0.0015317755,0.00062340684,0.0014310018,0.0018210687,0.00045448414,0.002160703,0.00036036226,0.0003832409,0.0002501187,0.0017039776,0.0011962443,0.0005324464,0.00017606777,0.0005932851,0.0011302809,0.0007678657,0.0006168521,0.00043997445,0.013622894,0.00045645863,0.00051742356,0.0005822959
BA_19_aug_09.npz,BA,BA,True,0.94470626,0.94470626,0.0029673392,0.00079758407,0.0050750375,0.0016375004,0.00028431453,0.0012933721,0.00031929844,0.0023464432,0.0006293829,0.00064173824,0.0013391451,0.0033640862,0.0005089804,0.0015350673,0.00063824037,0.0015187749,0.0016527082,0.00037874834,0.0014441116,0.00033380243,0.00036865688,0.00022985047,0.0016900409,0.0010114525,0.0005366369,0.00019483693,0.0007106722,0.0011729749,0.0008877114,0.00063136197,0.00041957918,0.01718963,0.0004077872,0.00053666276,0.0006000782
BA_2_aug_04.npz,BA,BA,True,0.9468644,0.9468644,0.004161307,0.0007566428,0.006064135,0.0014292289,0.00028707914,0.0012320137,0.00025309264,0.0018415515,0.0006300094,0.0006397765,0.0010052809,0.002892346,0.00047254306,0.0015455751,0.00063316984,0.0014186417,0.0018859571,0.00048851175,0.002505106,0.0003801117,0.00039357622,0.00026178092,0.0017357186,0.0012852779,0.00053968537,0.00017438403,0.00056679413,0.0011454027,0.00074517785,0.0006242083,0.0004587419,0.013108877,0.0004842791,0.0005102835,0.000579358
BA_17_aug_10.npz,BA,BA,True,0.6513635,0.6513635,0.002134538,0.0015633602,0.24441208,0.0021644335,0.001946215,0.0032211342,0.0011602648,0.003585611,0.002232037,0.0011244798,0.0038033645,0.024926724,0.0010917594,0.004785892,0.0015247925,0.002955714,0.004651597,0.0023522526,0.008145791,0.00058901904,0.0017353293,0.0008177642,0.0039023482,0.0035684116,0.0015765282,0.00016531495,0.00089146633,0.004336104,0.0015655714,0.0028963431,0.0018736247,0.0030958934,0.00060672074,0.0017204115,0.0015137189
BA_20_aug_04.npz,BA,BA,True,0.9477547,0.9477547,0.0037555755,0.0007279342,0.009498481,0.0012121047,0.00033364174,0.0011984587,0.00023112893,0.0017184711,0.0006654501,0.00055323704,0.0008570472,0.0031336288,0.00043584613,0.0016575946,0.0006330071,0.00134148,0.0021206571,0.000551804,0.0034045123,0.00032851895,0.0004464705,0.00026740108,0.0016514993,0.0014640377,0.0005041555,0.00013175598,0.00046273842,0.0011723482,0.0006688696,0.00066952506,0.0005061543,0.008406568,0.00044413927,0.00053673575,0.0005545082
BA_7_aug_01.npz,BA,BA,True,0.9500552,0.9500552,0.0029336617,0.00072163047,0.0058445213,0.0014440333,0.0003042665,0.001216991,0.0002801896,0.0020803849,0.0006314133,0.0005682541,0.0011219078,0.0033944172,0.00045299833,0.00151801,0.0005794147,0.0014403219,0.0017490393,0.0003906028,0.0016639999,0.00029936363,0.00035873445,0.00021680257,0.0015688771,0.0010180242,0.00049799815,0.00015967248,0.00059317605,0.0010871659,0.0007785018,0.00061266415,0.0004036344,0.012524671,0.00038212587,0.00055228104,0.0005551522
BA_14_aug_20.npz,BA,BA,True,0.9469698,0.9469698,0.003691996,0.00075352594,0.00976192,0.0012426707,0.0003373004,0.0012280149,0.00023672833,0.001743503,0.00067198894,0.000566386,0.0008880382,0.0031734975,0.0004395915,0.0016847858,0.0006482346,0.0013662002,0.0021807065,0.0005682333,0.0033801575,0.00033690542,0.00045824115,0.0002760312,0.0016816355,0.0014938073,0.00050729665,0.00013438736,0.00047359554,0.0012052822,0.0006856363,0.0006792747,0.000518558,0.008458009,0.00044816892,0.0005422916,0.00056776725
BA_20_aug_12.npz,BA,BA,True,0.9316928,0.9316928,0.004702354,0.0007554219,0.0029213317,0.0017282323,0.00019088837,0.0011799494,0.00030271485,0.002008633,0.0005328988,0.00078224565,0.0013302456,0.0024499954,0.00056600553,0.001285286,0.000677377,0.0014680009,0.0013064331,0.00034718215,0.0015774107,0.00045213642,0.00033590154,0.0002429262,0.0018282562,0.001036329,0.00062107336,0.00027082392,0.00082540646,0.0010781728,0.0008408838,0.00054269744,0.0003954058,0.032180864,0.00050939084,0.00039815923,0.0006363049
BA_17_aug_06.npz,BA,BA,True,0.79692405,0.79692405,0.001789327,0.0015776937,0.100464836,0.0030491268,0.0020950916,0.0033923963,0.0013024447,0.005218944,0.0021387262,0.0011639836,0.0062026368,0.029309984,0.0011666052,0.00430102,0.0011730916,0.0035676407,0.0037994292,0.0014686927,0.0019224026,0.00053868524,0.0009208452,0.00048050308,0.0037286284,0.0015849473,0.0012095327,0.00024245206,0.0011048678,0.0034522333,0.0019175762,0.0022071681,0.0012031471,0.0053167217,0.00052560226,0.0023502298,0.0011888182
BA_2_aug_06.npz,BA,BA,True,0.9434633,0.9434633,0.005524775,0.0007621179,0.0069425325,0.001366337,0.00030466027,0.0012345327,0.00023680442,0.0017089135,0.00067459274,0.000676751,0.0009041661,0.0027403128,0.0005007727,0.001602548,0.0006868173,0.0014414085,0.0020623007,0.00058858196,0.0037425852,0.0004402836,0.00043636782,0.0002948912,0.00184737,0.001543018,0.0005827253,0.00017668119,0.00052834186,0.0011781881,0.0007002724,0.00066220836,0.0005273639,0.012234388,0.00057154376,0.0005102445,0.00060116936
BHA_19_aug_19.npz,BHA,BHA,True,0.8550926,0.018614817,0.8550926,0.0003435896,0.0010882786,0.001130095,0.00037526028,0.0009440536,0.00037945804,0.00016605198,0.0011252243,0.00047121968,0.00044144143,0.0008392148,0.0018195558,0.00089651905,0.0007794443,0.0013381653,0.00068801333,0.0038126742,0.081219204,0.004253735,0.0014125197,0.0012453197,0.00070244045,0.0006957939,0.00079908693,0.010318705,0.001799783,0.0005110675,0.0003077445,0.0003846212,0.0010996624,0.0015453078,0.0016852479,0.0009921641,0.0006817945
BHA_6_aug_03.npz,BHA,BHA,True,0.7855147,0.015574794,0.7855147,0.0010639365,0.0013594666,0.0030641488,0.0013781603,0.0020108207,0.0023573262,0.0003023367,0.0024054886,0.0014947853,0.0024372477,0.0029192008,0.0055670314,0.0019706627,0.002760427,0.0033474849,0.0014326276,0.006451954,0.034111004,0.008419257,0.006410524,0.0025276397,0.0014047351,0.0010427753,0.0017068208,0.06593036,0.015459918,0.00076148415,0.0009693814,0.000938091,0.0019086878,0.0035805374,0.0029615285,0.005413421,0.0030412865
BHA_3_aug_06.npz,BHA,BHA,True,0.8938379,0.019036347,0.8938379,0.0003551891,0.00055826415,0.001309634,0.00035944793,0.00089098595,0.0004109047,0.00015134514,0.00084400544,0.00052093883,0.00049403385,0.00073093455,0.0018777172,0.0007254574,0.00079404376,0.0012213435,0.00050133996,0.0029829154,0.038248032,0.0041028997,0.00094969006,0.0010148592,0.0007359143,0.0005341665,0.0006693559,0.016066128,0.0023032704,0.0004173393,0.00033315166,0.00034897818,0.0007642349,0.002289956,0.0018019192,0.0012221558,0.0005951624
BHA_20_aug_01.npz,BHA,BHA,True,0.89110947,0.017250659,0.89110947,0.00034037852,0.0006567641,0.0011881011,0.00034093615,0.00088654825,0.00039151197,0.00014557848,0.0008607655,0.00047444436,0.0004947359,0.00071346393,0.0018359715,0.00074649404,0.00076180004,0.0011946638,0.00051319145,0.003124329,0.044737443,0.004092176,0.0010930139,0.0010662987,0.0006727784,0.0005312045,0.00064134185,0.014863451,0.0021473381,0.00042592073,0.0003064445,0.00033219665,0.0008457183,0.0019036912,0.0016546577,0.0010870568,0.00056946353
BHA_6_aug_02.npz,BHA,BHA,True,0.8868483,0.0125760175,0.8868483,0.00042645427,0.00037102788,0.0016669917,0.00032236724,0.0009669832,0.0006511873,0.00010887363,0.00068292604,0.0006105294,0.0008104852,0.0008147219,0.0022800628,0.0006318745,0.0009439122,0.0011278441,0.00039196934,0.0028881466,0.019157903,0.004472087,0.0012095384,0.0011551821,0.00070360594,0.00044346513,0.00057596155,0.04336752,0.005017822,0.00038246,0.00039363618,0.0003154435,0.0006339028,0.00303298,0.0016189197,0.0016310755,0.00076786295
