filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_14_aug_19_crop.npz,BA,BA,True,0.99997294,0.99997294,4.9087672e-21,2.3567516e-15,4.599177e-06,8.199e-42,2.6295717e-27,3.8183253e-17,4.4086384e-15,3.0070964e-22,9.963635e-38,2.090708e-15,2.0364212e-20,1.2359087e-12,2.3495044e-25,1.85e-43,1.93e-43,1.8870125e-36,9.624509e-29,2.2172626e-12,2.2485412e-05,1.8189393e-25,2.0147939e-27,4.3968642e-23,5.981244e-20,5.2906076e-34,1.9622185e-30,1.0262863e-31,7.3594074e-29,1.5401626e-23,3.3984049e-19,1.3725979e-34,1.3364999e-22,9.447175e-30,8.011389e-14,5.6517338e-14,1.3898299e-30
BA_9_aug_16_crop.npz,BA,BA,True,0.9788988,0.9788988,1.7599044e-14,3.8101056e-19,9.8941086e-08,1.15e-43,1.6353104e-32,2.4246037e-20,2.3233296e-19,8.006856e-27,6.0708e-41,3.0874436e-22,5.3896545e-27,1.3059897e-15,3.072798e-33,8e-45,0.0,9.798789e-36,1.8911904e-33,3.2949277e-14,0.021101104,2.4345875e-26,2.0405808e-31,3.1313037e-31,1.948863e-20,1.22996e-39,5.1843507e-33,1.5687988e-31,1.8209991e-30,1.2341171e-28,2.1259531e-22,1.2957285e-36,2.9568151e-27,1.8013879e-26,5.6167033e-12,2.3458413e-13,9.530442e-37
BA_5_aug_14_crop.npz,BA,BA,True,0.9998702,0.9998702,3.7783872e-20,2.5299658e-18,7.232353e-07,3e-45,6.569699e-32,4.7890636e-20,2.905027e-18,2.4206766e-25,3.34e-42,7.259542e-19,1.016301e-24,2.9617293e-15,5.0721676e-29,0.0,0.0,4.863264e-39,1.1313763e-32,6.9922146e-15,0.00012911003,1.155839e-27,2.3853413e-31,9.6900215e-27,1.8640887e-22,7.1849245e-37,8.916935e-33,3.611653e-35,9.886243e-32,1.99256e-27,1.0609636e-22,3.347384e-38,8.931196e-26,9.500877e-31,4.717205e-14,2.6302467e-14,4.5173123e-34
BA_2_aug_09_crop.npz,BA,BA,True,0.9997451,0.9997451,1.3963275e-19,1.7403183e-19,3.957025e-08,0.0,1.2706193e-34,3.7401976e-22,1.5432202e-18,3.9918226e-29,1.35e-43,1.1556939e-20,1.0698413e-28,2.2921186e-14,4.9386013e-35,0.0,0.0,6.034e-42,6.296331e-36,1.7093995e-13,0.00025486128,8.759605e-31,2.1936752e-34,7.144575e-33,5.2398473e-23,2.79e-43,1.5706376e-37,5.6352607e-36,1.0025921e-34,1.04830406e-29,1.0618743e-24,5.0319e-41,3.6054153e-30,1.3520584e-31,1.818423e-15,2.4082828e-16,1.851593e-39
BA_2_aug_08_crop.npz,BA,BA,True,0.99995935,0.99995935,1.5323022e-21,4.8917116e-20,3.7163693e-06,0.0,1.294783e-32,2.295587e-20,4.099598e-17,2.0313056e-26,8.23e-43,3.5744939e-16,4.3650904e-28,9.501957e-13,1.5694047e-30,0.0,0.0,4.27e-43,9.823429e-34,3.539951e-13,3.690275e-05,2.0002734e-31,8.5272946e-33,2.385811e-29,6.84005e-24,5.5969e-41,3.17577e-36,5.2638367e-36,1.115268e-36,5.6418023e-29,1.10592524e-23,1.10491e-40,2.0030865e-28,5.938909e-31,1.3177798e-16,7.094592e-15,1.0215007e-36
BA_27_aug_20_crop.npz,BA,BA,True,0.999511,0.999511,9.305229e-19,6.189239e-19,1.4535094e-07,0.0,1.074413e-34,4.9479824e-21,1.409115e-18,2.0481359e-29,2.2241e-41,2.2384148e-19,3.5551426e-27,1.0077658e-14,3.6868234e-33,0.0,0.0,1.831563e-39,7.5713545e-36,2.141729e-14,0.0004888812,4.3004878e-29,2.362877e-33,4.7384087e-30,4.500495e-23,1.2302e-41,5.8478974e-37,4.282822e-37,6.7969783e-34,3.571546e-29,1.7903364e-24,1.035156e-39,1.9374058e-29,4.5336102e-32,1.6654522e-15,4.1237773e-16,6.817352e-37
BA_10_aug_06_crop.npz,BA,BA,True,0.99978167,0.99978167,7.271589e-20,4.6443043e-19,3.227394e-07,0.0,2.0247567e-33,8.160239e-21,5.2126565e-19,7.4038456e-27,5.94e-43,1.085027e-19,5.2636516e-26,9.140313e-16,1.1431724e-30,0.0,0.0,1.131181e-39,3.245031e-34,1.8423555e-15,0.00021800905,2.4680566e-28,1.3747155e-32,4.979016e-28,3.8078527e-23,1.9865666e-38,3.8282513e-34,2.2747466e-36,1.0710053e-32,1.3630007e-28,8.684661e-24,3.025329e-39,2.6939933e-27,1.9863842e-31,2.3316591e-14,8.173474e-15,2.0529402e-35
BA_15_aug_14_crop.npz,BA,BA,True,0.9999782,0.9999782,1.6149304e-21,1.760063e-17,3.1093512e-07,0.0,2.2350354e-31,3.2773933e-20,2.9832643e-16,1.8961819e-26,1.6779e-41,9.286528e-18,3.1211888e-25,1.2682998e-12,2.443383e-31,0.0,0.0,6.7217e-41,6.1294566e-33,4.9541434e-12,2.1493363e-05,1.1161485e-29,5.641534e-32,7.208431e-30,6.74136e-22,4.1492e-41,6.792267e-36,1.8870963e-34,1.7833109e-33,3.564696e-27,5.4486257e-22,4.747605e-39,3.5952863e-27,1.0047612e-31,7.2720616e-16,4.9643203e-16,1.640925e-36
BA_28_aug_14_crop.npz,BA,BA,True,0.99998605,0.99998605,1.283421e-28,2.1149563e-19,1.3816641e-05,0.0,5.6766744e-34,5.503362e-20,9.680811e-17,6.9050745e-29,8e-45,6.394987e-14,6.957464e-26,1.2357057e-12,9.269308e-30,0.0,0.0,0.0,2.865908e-36,2.6109069e-14,1.0502498e-07,7.5923183e-34,1.6826827e-33,6.6410086e-27,1.6527001e-26,4e-44,5.5368e-41,4.67e-43,7.0527e-41,2.6526146e-29,5.6463378e-24,7e-45,8.9847774e-29,5.63655e-40,3.0053596e-21,1.1520294e-18,4.0324132e-37
BA_12_aug_14_crop.npz,BA,BA,True,0.9999552,0.9999552,2.0832526e-21,1.8581726e-19,1.0421066e-06,0.0,1.611561e-32,6.1780856e-21,7.106876e-18,1.0348689e-25,5.5e-44,3.1269793e-18,6.717699e-27,3.3982687e-14,3.4274624e-30,0.0,0.0,3.519e-42,2.4008605e-33,4.6301376e-14,4.380278e-05,2.9790578e-30,7.361733e-33,3.24772e-29,1.5296253e-23,2.255152e-39,1.2343346e-34,9.0775184e-36,1.0934181e-34,1.2940987e-28,2.3406536e-23,3.34016e-40,5.8890165e-27,5.3822675e-31,2.4129104e-15,1.3641027e-14,3.4646006e-36
BA_16_aug_01_crop.npz,BA,BA,True,0.999979,0.999979,4.3292252e-20,7.198799e-13,3.5542085e-09,7e-45,3.2623755e-29,5.2070864e-19,6.215386e-16,1.4767563e-24,1.5433e-40,3.2146783e-21,7.521983e-19,1.3794598e-14,2.956293e-31,0.0,0.0,1.0239408e-34,1.2203634e-29,2.8814466e-11,2.0999192e-05,1.2146678e-24,4.6744e-30,1.4685009e-28,5.165801e-17,1.9028962e-38,2.76362e-32,7.82095e-31,4.7553853e-24,3.8709875e-23,1.15903e-18,1.2758574e-33,1.4756765e-22,4.118082e-31,5.0448614e-11,3.586447e-16,9.676667e-35
BA_20_aug_20_crop.npz,BA,BA,True,0.9996018,0.9996018,2.0221419e-15,2.004706e-12,2.2480165e-06,1.1814225e-31,9.736678e-23,3.1587589e-15,2.2536926e-13,1.09714384e-16,1.4150708e-34,2.9434885e-16,5.701991e-17,3.5689182e-12,2.8311915e-22,8.351494e-34,6.1117765e-37,3.8267984e-29,4.1715757e-22,6.9623457e-10,0.00039581888,1.4409226e-20,6.063907e-24,3.217082e-22,1.4488061e-14,1.4421218e-27,9.603366e-23,1.5573113e-23,2.6737809e-20,3.048004e-19,2.5649396e-15,4.6617304e-27,1.0792364e-16,1.9631385e-21,1.3096674e-07,4.4297252e-10,9.606864e-27
BA_21_aug_19_crop.npz,BA,BA,True,0.9999815,0.9999815,2.3175107e-21,6.591946e-17,2.6461666e-07,1.4e-44,4.2772594e-30,6.1912045e-20,3.5548557e-16,2.012625e-24,3.737e-42,2.944918e-18,4.16468e-24,4.0579516e-13,2.9103023e-30,0.0,0.0,4.68914e-40,5.4284743e-31,7.062357e-12,1.8175688e-05,1.1720273e-28,2.1221912e-31,4.2666203e-29,9.166597e-21,2.726641e-39,1.0542773e-33,1.2609152e-32,2.792208e-31,2.654206e-26,4.16178e-21,2.0801379e-37,2.9460536e-25,2.9909333e-30,3.874051e-14,5.4125346e-15,6.3954354e-36
BA_21_aug_18_crop.npz,BA,BA,True,0.9999913,0.9999913,1.2013256e-21,3.1310824e-16,3.914373e-08,1e-44,5.749023e-30,1.02410905e-20,1.2426544e-15,2.3545285e-24,1.43e-43,1.916722e-19,2.977993e-24,1.1930103e-12,2.4923e-32,0.0,0.0,7.839e-41,1.355817e-30,2.047171e-10,8.6946175e-06,2.4898234e-29,1.9723537e-32,5.470621e-32,9.6620686e-20,1.2047e-41,1.1396388e-34,2.1544315e-31,1.5189178e-30,3.1974283e-26,1.27217325e-20,3.4359915e-37,3.785111e-25,4.7233925e-30,1.4096316e-13,1.5106491e-15,3.3967755e-38
BA_2_aug_15_crop.npz,BA,BA,True,0.999828,0.999828,8.041676e-20,1.5562823e-20,2.7119443e-06,0.0,6.771054e-33,1.7134458e-20,2.1138741e-17,1.4598139e-26,1.44e-42,1.1174621e-16,7.009817e-29,1.2089864e-12,2.1691698e-31,0.0,0.0,3.733e-42,4.81414e-34,3.6791848e-13,0.00016923591,5.4737586e-31,1.00306645e-32,2.5156777e-30,1.4834895e-23,2.7045e-41,3.071887e-36,3.1210136e-35,3.612394e-36,3.2134933e-29,9.400685e-24,2.94657e-40,6.7530633e-29,9.604296e-30,5.9879676e-16,1.7564212e-14,3.8654175e-37
BA_15_aug_08_crop.npz,BA,BA,True,0.9999231,0.9999231,1.5163675e-20,2.0277012e-19,1.9935896e-06,0.0,4.7562973e-32,2.9030288e-20,5.8768966e-17,5.1264637e-26,4.148e-42,7.4834196e-17,4.9259526e-27,1.0210827e-12,1.8390417e-30,0.0,0.0,2.9474e-41,1.9787368e-33,3.6086482e-13,7.492192e-05,4.975785e-30,3.2534763e-32,1.6774532e-29,3.9544698e-23,2.17695e-40,1.4143862e-35,3.6425338e-35,5.7745735e-35,2.504448e-28,9.383777e-23,1.379711e-39,1.1742014e-27,1.6228867e-30,7.969254e-16,1.0510176e-14,4.6688854e-36
BA_25_aug_06_crop.npz,BA,BA,True,0.9999957,0.9999957,1.6721158e-25,2.214159e-21,6.794319e-09,0.0,4.24463e-40,2.1263618e-24,3.886965e-20,2.7311828e-35,0.0,3.0662551e-21,3.162497e-32,5.815552e-15,1.42299e-40,0.0,0.0,0.0,7.972e-42,8.797747e-14,4.282389e-06,1.9064529e-37,4.499585e-39,5.6869292e-37,7.292455e-27,0.0,0.0,2.83e-43,1.91e-42,1.1791219e-33,2.4132682e-28,0.0,1.1130947e-35,6.07246e-40,4.646251e-21,2.4626778e-21,0.0
BA_28_aug_02_crop.npz,BA,BA,True,0.99999607,0.99999607,2.4647412e-25,1.5771773e-19,1.3633369e-06,0.0,3.340082e-34,6.6317784e-21,1.6921177e-17,6.918749e-29,2.4e-44,2.1432608e-16,5.5711807e-27,1.808e-13,1.5051104e-31,0.0,0.0,1e-45,4.19301e-36,4.3536325e-14,2.5816648e-06,1.0049358e-32,4.1364255e-34,5.83351e-29,1.681686e-25,1.42e-43,1.722769e-39,3.99702e-40,1.5498936e-38,1.438831e-29,2.4447594e-24,2.12e-43,1.8108498e-29,1.7482802e-36,5.5015726e-19,1.5547066e-17,9.894626e-38
BA_18_aug_07_crop.npz,BA,BA,True,0.9999969,0.9999969,1.4214235e-22,7.174048e-17,2.144121e-07,1.232e-42,2.3753663e-29,5.344484e-21,6.270321e-15,1.4037974e-22,6e-45,4.0319728e-18,5.665858e-25,1.0883786e-11,9.316232e-31,2.2e-44,0.0,1.462e-42,1.5850173e-29,7.5101525e-10,2.9216285e-06,1.5959072e-30,8.454928e-33,1.0196646e-32,1.5590112e-20,1.9243e-41,2.9604832e-34,2.612133e-31,4.0328208e-32,2.0166348e-26,3.561649e-20,1.259052e-37,7.24824e-24,3.8222698e-29,4.7628924e-14,1.6242028e-14,5.453424e-38
BA_10_aug_10_crop.npz,BA,BA,True,0.99910706,0.99910706,6.920896e-18,1.7462757e-18,3.7737934e-07,2.4e-44,4.329402e-32,3.592702e-20,9.552388e-19,2.103047e-25,1.7634e-41,6.9081226e-20,3.418586e-25,9.371967e-16,1.4584866e-29,0.0,1e-44,2.8843155e-37,1.3685991e-32,3.351676e-15,0.00089248887,1.253307e-26,2.7306774e-31,3.8093277e-27,7.544136e-22,4.1255296e-36,9.7516954e-32,3.9576016e-34,2.184616e-30,1.456142e-27,6.0486446e-23,4.107391e-37,5.5904896e-26,5.680598e-29,9.278816e-13,1.3938526e-13,5.953405e-34
BA_21_aug_12_crop.npz,BA,BA,True,0.99993753,0.99993753,1.9020156e-19,1.4532753e-15,2.2032338e-09,0.0,1.9039059e-31,2.169766e-21,1.3397134e-16,9.44091e-27,7.19e-43,3.362611e-22,3.6470972e-24,9.782442e-14,2.6035963e-35,0.0,0.0,1.3327355e-38,2.3737272e-32,7.9196275e-11,6.249397e-05,4.301718e-28,5.924021e-33,1.1367863e-33,9.60053e-19,4.22e-43,9.0039696e-36,1.5716523e-31,1.2887455e-28,1.7673099e-26,3.3293757e-21,8.139588e-37,1.5716863e-26,1.3120286e-30,8.775722e-13,1.1421861e-16,3.169996e-39
BA_11_aug_17_crop.npz,BA,BA,True,0.9999896,0.9999896,2.3003956e-23,5.0766932e-18,1.1919878e-07,0.0,1.5568383e-33,8.01926e-21,1.472547e-17,3.9274192e-29,1.525e-42,1.3169942e-18,1.0299854e-25,6.4771464e-14,4.7250895e-33,0.0,0.0,1.138e-42,1.293581e-35,2.1171538e-13,1.0229828e-05,1.0070179e-30,3.3546313e-33,1.6788963e-29,2.8365595e-23,4.67e-43,2.3936484e-38,1.2821035e-37,3.478959e-35,2.0734381e-28,1.2255211e-23,1.8364e-41,2.111084e-29,2.7010983e-35,2.3119182e-17,7.64367e-18,6.8771244e-38
BA_21_aug_20_crop.npz,BA,BA,True,0.99998486,0.99998486,1.1710387e-21,8.140704e-18,1.1948291e-08,0.0,8.974335e-33,1.4370866e-22,7.1695026e-17,6.1163895e-27,1e-45,5.2697774e-21,6.2478828e-27,2.8499775e-13,4.321133e-35,0.0,0.0,5.44e-43,1.06031455e-33,2.2158825e-11,1.5135483e-05,3.0449688e-31,6.045384e-35,3.7653664e-35,1.3887398e-21,1e-44,1.7341452e-37,4.429028e-34,2.7457601e-33,1.4958975e-28,1.6363532e-22,4.36834e-40,1.1751163e-27,1.2407226e-31,8.292258e-15,1.6584095e-16,1.16015e-40
BA_26_aug_02_crop.npz,BA,BA,True,0.999858,0.999858,1.634015e-19,5.121089e-18,6.0607467e-06,1.4873e-41,1.0953727e-29,6.2798017e-19,6.810664e-17,7.340221e-23,1.17406e-40,9.06572e-17,4.9460494e-24,7.187827e-14,2.446789e-26,4.08e-43,4.3e-44,5.5345213e-38,3.1203413e-30,5.905265e-14,0.00013584521,6.1903702e-27,9.03583e-30,2.4619486e-25,8.586962e-22,1.9459485e-34,1.3841995e-30,3.8197487e-33,4.1365077e-31,3.4730415e-26,2.4607517e-21,2.1209768e-36,7.300982e-24,2.6444063e-28,1.7474958e-13,1.0172354e-12,6.034512e-32
BA_14_aug_09_crop.npz,BA,BA,True,0.9997596,0.9997596,9.0236495e-21,5.4078196e-17,0.00021799635,1.60628e-40,4.1031387e-27,3.0874732e-16,7.11442e-15,2.7072626e-21,8.699299e-37,1.5613792e-12,1.5670228e-21,5.5749862e-12,1.6214152e-22,9.68e-42,3.1273e-41,4.552909e-37,1.7996875e-28,1.2219873e-13,2.237199e-05,1.2625312e-25,8.7981965e-27,1.1504237e-20,3.073892e-21,7.2117437e-32,1.870914e-29,2.132868e-33,3.5013294e-31,3.1647074e-24,1.2060989e-19,1.1367091e-34,2.3000518e-22,4.8701773e-29,2.1567671e-14,1.8524021e-12,1.0712944e-28
BA_8_aug_01_crop.npz,BA,BA,True,0.9962502,0.9962502,4.752522e-13,3.268863e-13,1.2626111e-07,3.3522987e-35,1.8802563e-25,3.9021438e-17,1.09471e-14,5.7711426e-21,1.7469233e-34,2.596858e-19,1.4501188e-19,1.8769936e-12,4.968456e-28,3.9266226e-37,1.173009e-39,1.1230075e-28,6.5647384e-26,7.5383955e-10,0.0037496786,2.4927746e-21,2.4751908e-26,4.451557e-27,2.0981772e-14,5.5393805e-33,9.494925e-27,5.0278e-24,1.2886988e-21,7.945472e-22,5.370757e-17,1.2039934e-28,5.175133e-21,3.341443e-22,1.2752588e-08,7.53938e-12,9.04339e-31
BA_12_aug_19_crop.npz,BA,BA,True,0.9998802,0.9998802,1.6762311e-20,2.879929e-20,5.5104438e-06,8e-45,1.9471669e-32,2.3390714e-20,3.1084302e-18,7.732986e-25,7.8e-44,3.1587195e-17,3.8398902e-27,1.7873962e-14,1.6548576e-28,0.0,0.0,1.946e-41,7.325325e-33,5.8328756e-15,0.000114274095,1.22211555e-29,2.7041366e-32,1.4067872e-27,5.67292e-24,1.1391844e-37,1.6195555e-33,5.2772923e-36,1.1267779e-34,8.6757926e-29,1.7664429e-23,1.354475e-39,2.1705964e-26,6.378192e-30,7.279846e-15,2.2296211e-13,9.695071e-35
BA_10_aug_16_crop.npz,BA,BA,True,0.999936,0.999936,2.6534338e-21,5.7184454e-19,3.3158024e-06,0.0,3.1957298e-32,1.001587e-19,4.6248847e-18,1.4155775e-25,2.007e-42,3.7311874e-17,3.890476e-25,7.576533e-15,4.086349e-28,0.0,0.0,2.48708e-40,4.60972e-33,3.072017e-15,6.0653227e-05,1.3773453e-28,1.4293012e-31,8.652261e-26,1.2221874e-23,3.203203e-37,1.0558553e-33,8.183661e-37,1.3234503e-33,6.5976717e-28,4.389663e-23,4.078151e-39,4.097748e-26,8.339267e-32,3.2579303e-15,2.1145896e-14,1.0456422e-33
BA_28_aug_04_crop.npz,BA,BA,True,0.9999931,0.9999931,2.463654e-24,9.6469125e-20,5.8181286e-07,0.0,5.8544744e-35,1.971428e-21,3.8047467e-18,2.0497492e-29,1e-44,1.37242275e-17,1.8554729e-27,3.9459037e-14,1.904076e-32,0.0,0.0,6e-45,1.1719914e-36,1.6834297e-14,6.367818e-06,1.9901637e-32,1.2131135e-34,8.378527e-30,2.0519126e-25,8.4e-44,1.791542e-39,3.83499e-40,4.6363013e-38,4.8418736e-30,8.849949e-25,2.34e-43,7.72031e-30,4.020509e-36,2.022336e-18,1.8573801e-17,3.3159186e-38
BA_2_aug_19_crop.npz,BA,BA,True,0.9999559,0.9999559,9.816412e-22,3.058283e-21,3.0390706e-06,0.0,2.370521e-33,2.4738973e-21,1.034266e-17,3.2239537e-26,3e-45,5.4432207e-17,1.752496e-29,7.0658236e-13,2.0550886e-31,0.0,0.0,1.1e-44,1.8119677e-34,1.7339739e-13,4.1045263e-05,1.903947e-32,8.042372e-34,2.6669597e-31,1.2317829e-24,3.43e-42,5.9781473e-37,2.2180186e-36,1.050667e-37,5.5309063e-30,5.3740222e-24,5.37e-42,9.854309e-29,6.512002e-31,1.2232749e-16,1.23900905e-14,3.7440397e-38
BA_2_aug_18_crop.npz,BA,BA,True,0.99996805,0.99996805,2.843032e-22,5.310435e-20,2.240845e-07,0.0,5.442448e-35,7.763176e-22,1.8602543e-18,2.7973546e-29,2e-44,7.8705946e-19,1.7005375e-28,2.6805142e-14,1.3562229e-33,0.0,0.0,5.6e-44,2.141226e-36,3.5779597e-14,3.1691463e-05,5.027942e-32,8.6672e-35,3.2404326e-31,1.440887e-24,1.29e-43,1.4095084e-38,2.4545318e-38,4.5920963e-37,3.0640633e-30,4.995249e-25,1.59e-42,2.7242572e-30,7.287417e-34,3.8046682e-17,9.118503e-17,5.756961e-39
BA_26_aug_14_crop.npz,BA,BA,True,0.9987741,0.9987741,2.9976384e-17,5.739214e-18,3.4793604e-08,7e-45,1.9136753e-32,2.5747628e-21,6.8831007e-19,3.043785e-26,3.11e-42,4.3670375e-22,3.5200551e-25,5.5910427e-16,8.930266e-32,0.0,0.0,7.65574e-37,3.9361876e-33,1.10640765e-14,0.0012258231,1.2159226e-26,3.4467613e-32,8.74593e-30,6.049519e-21,9.62801e-38,1.9369127e-32,2.7017314e-33,2.2231513e-29,1.1644043e-27,1.0405478e-22,3.641149e-37,4.1675087e-26,5.1751766e-29,3.354017e-12,2.632264e-14,1.5406323e-35
BA_5_aug_19_crop.npz,BA,BA,True,0.99981743,0.99981743,1.488414e-19,2.8697282e-18,1.96132e-06,1.32e-43,5.3575605e-31,1.8864548e-19,8.1920775e-18,2.9361594e-24,2.3802e-41,5.7441572e-18,1.8913498e-24,8.056227e-15,9.445931e-28,3e-45,7e-45,2.807578e-38,1.2962057e-31,1.1241984e-14,0.00018066201,4.0604774e-27,1.5450662e-30,7.6564165e-26,3.9046797e-22,1.6322659e-35,1.3335412e-31,3.0356988e-34,2.8438164e-31,6.5374945e-27,3.3633874e-22,3.1641573e-37,5.2484435e-25,1.837327e-29,1.2871022e-13,1.8339911e-13,5.770622e-33
BA_23_aug_07_crop.npz,BA,BA,True,0.99218583,0.99218583,1.0222101e-15,1.0336985e-13,0.0075572953,9.044559e-27,2.4799001e-19,4.667361e-12,7.075931e-12,9.098052e-13,4.4092037e-30,2.7657712e-10,5.494503e-16,6.7375505e-10,6.260506e-15,3.945068e-28,7.163642e-31,1.1311608e-28,9.311571e-20,1.7916444e-11,0.00025665024,1.3167592e-18,4.106844e-19,3.6711352e-15,2.0550355e-15,5.0264716e-21,4.9224164e-19,7.362954e-24,1.6057473e-22,5.923273e-18,6.1036686e-14,1.6035352e-25,1.5012244e-14,4.8428278e-20,3.6834136e-09,2.2135296e-07,9.440576e-21
BA_27_aug_12_crop.npz,BA,BA,True,0.99996805,0.99996805,1.2450932e-22,1.0408642e-18,1.8357237e-09,0.0,1.3636489e-37,2.4571643e-23,7.0821433e-20,3.9800226e-33,0.0,5.0104838e-23,7.556954e-28,5.2690193e-16,1.9846946e-38,0.0,0.0,4.5e-44,1.825298e-39,2.342061e-14,3.1922515e-05,4.1431042e-32,2.5249642e-36,3.2466018e-34,5.2007233e-24,0.0,4.491e-42,3.49282e-40,8.382e-36,9.818921e-31,6.7248395e-26,3.2e-44,3.6050878e-32,7.4904453e-38,1.172756e-17,4.742553e-20,4.148e-42
BA_28_aug_19_crop.npz,BA,BA,True,0.9999976,0.9999976,5.659638e-26,8.3517066e-20,1.3993439e-08,0.0,5.8828567e-38,2.771708e-23,1.324006e-19,3.9880736e-33,0.0,7.727068e-21,1.1536639e-28,2.238604e-15,2.3234688e-37,0.0,0.0,0.0,5.57738e-40,1.574707e-14,2.41423e-06,1.4045076e-34,4.3520528e-37,1.697764e-33,5.4903665e-26,0.0,1.08e-43,2.061e-42,1.873278e-39,1.2028587e-31,1.9704622e-26,0.0,9.195266e-33,5.4444e-40,6.763676e-20,1.6355957e-20,1.386e-42
BA_28_aug_18_crop.npz,BA,BA,True,0.99999774,0.99999774,7.4664643e-26,6.206225e-20,3.026418e-07,0.0,5.3189426e-36,6.3619807e-22,2.959268e-18,7.0868815e-31,0.0,9.809319e-18,3.6306656e-28,5.95164e-14,4.9041964e-34,0.0,0.0,0.0,6.813101e-38,4.2428307e-14,1.9698734e-06,4.032789e-34,1.2657289e-35,4.073132e-31,4.7987678e-26,0.0,7.756e-42,1.8269e-41,8.49316e-40,9.658797e-31,2.0695386e-25,3e-45,3.7453382e-31,4.0779842e-38,7.352693e-20,7.1237327e-19,5.09285e-40
BA_6_aug_10_crop.npz,BA,BA,True,0.99991393,0.99991393,2.4502119e-20,9.897755e-20,1.0094015e-05,2.19e-43,1.4401232e-30,1.6003373e-19,2.1651565e-16,6.0804424e-24,8.639e-42,1.5427005e-15,3.4336207e-27,4.9153958e-12,1.0875941e-28,2.31e-43,0.0,2.0032e-41,1.1598712e-31,1.1949857e-12,7.600837e-05,5.202767e-30,4.3777093e-31,1.8630344e-28,8.8421715e-23,1.563519e-38,9.206742e-34,1.9943748e-33,7.563468e-35,1.1120916e-27,3.4077014e-22,9.6606e-39,1.3812836e-26,1.9870972e-28,2.8568581e-15,2.3502765e-13,4.172962e-35
BA_7_aug_16_crop.npz,BA,BA,True,0.99999344,0.99999344,1.1419017e-23,5.829859e-17,2.3610363e-09,0.0,4.8542355e-35,1.4116974e-22,8.683541e-19,6.703533e-30,0.0,1.1095893e-22,2.0882144e-24,5.256044e-16,1.0684839e-35,0.0,0.0,3.945e-42,1.253102e-36,3.4510402e-14,6.5531804e-06,6.799443e-30,3.6762096e-35,2.0999487e-32,1.2768178e-22,4e-45,3.092273e-39,2.2339618e-38,1.8913359e-32,9.667465e-29,2.023829e-23,1.9213e-41,2.02939e-28,3.0594e-37,8.753864e-16,6.2767e-19,5.75743e-40
BA_21_aug_08_crop.npz,BA,BA,True,0.9999951,0.9999951,8.4228294e-23,3.7220818e-17,3.996681e-08,0.0,1.8182942e-31,1.8168196e-21,2.1265718e-16,1.5831686e-25,4e-45,1.02855715e-19,3.1442342e-25,3.253568e-13,5.8095087e-33,0.0,0.0,1.359e-42,3.1702495e-32,2.4100999e-11,4.9063115e-06,1.4430999e-30,1.0663368e-33,1.3729439e-32,3.3159922e-21,5.54e-43,3.3745003e-36,1.2935992e-33,1.6848762e-32,1.7483332e-27,1.2318284e-21,3.81051e-39,3.398987e-26,7.9463877e-32,1.13313925e-14,3.744771e-16,4.295071e-39
BA_9_aug_11_crop.npz,BA,BA,True,0.74429715,0.74429715,1.0715074e-12,2.141721e-19,1.9532185e-07,8.18e-43,3.0920347e-31,9.08968e-19,1.6273975e-19,1.8665816e-27,6.277853e-38,1.3532246e-22,5.1286374e-26,8.812751e-17,1.1059735e-32,4.05e-43,8.7e-44,1.2838134e-32,4.303715e-33,7.24069e-16,0.25570264,8.0416315e-24,2.3991142e-29,8.735078e-30,7.200434e-20,4.845322e-39,4.249474e-32,2.6927173e-30,1.158367e-29,9.4928076e-29,3.993816e-21,1.3709446e-34,2.1063628e-26,2.967946e-25,2.738567e-11,1.3318298e-12,1.5309218e-35
BA_1_aug_06_crop.npz,BA,BA,True,0.9983442,0.9983442,2.8856422e-16,2.979557e-18,8.2520194e-07,8.9937e-41,8.752777e-30,1.7477392e-19,9.399559e-17,1.6179397e-23,7.22362e-40,2.139751e-18,5.6923587e-26,6.429829e-13,1.17231025e-29,1.9188e-41,6e-45,6.2986205e-37,1.6153008e-30,2.9499409e-12,0.0016549797,6.247729e-27,7.441829e-30,4.5529724e-29,3.8618795e-20,1.5572357e-36,3.4592786e-31,3.843108e-30,4.46547e-30,2.415239e-26,2.312216e-21,1.2525307e-35,1.7976704e-25,1.9151364e-25,2.316398e-12,1.166746e-12,2.2542487e-34
